Vel_d,Phi_d,Trial_num,--,Pad_Connections,Body_Contact,Vel_flip,Phi_flip,Tau_tr,Theta_x_tr,D_perp_tr,Eul_y_Impact,Policy_tr,Policy_action,Vx_tr,Vz_tr,reward,reward_vals,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
0.5,70,0,--,4,False,0.0,0.0,0.265,0.365,0.545,-178.8,2.14,7.989,0,0,0.919,[0.033 0.039 0.196 0.65  0.   ],--,1,0,0,0,0,0
0.5,70,1,--,2,False,0.0,0.0,0.26,0.85,0.494,-113.27,2.389,7.991,0,0,0.485,[0.033 0.05  0.001 0.4   0.   ],--,0,0,1,0,0,0
0.5,70,2,--,2,False,0.0,0.0,0.276,0.019,0.671,157.976,2.161,7.934,0,0,0.501,[0.033 0.03  0.038 0.4   0.   ],--,0,0,1,0,0,0
0.5,70,3,--,0,False,0.0,0.0,0.264,0.935,0.367,0.0,2.211,7.986,0,0,0.073,[0.033 0.039 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,70,4,--,2,False,0.0,0.0,0.27,0.662,0.296,-118.429,1.954,7.994,0,0,0.525,[0.033 0.05  0.042 0.4   0.   ],--,0,0,1,0,0,0
0.5,75,0,--,4,False,0.0,0.0,0.257,3.063,0.558,-135.075,1.734,7.998,0,0,0.925,[0.033 0.042 0.2   0.65  0.   ],--,1,0,0,0,0,0
0.5,75,1,--,2,False,0.0,0.0,0.258,1.785,0.293,-112.355,2.412,7.999,0,0,0.507,[0.033 0.047 0.026 0.4   0.   ],--,0,0,1,0,0,0
0.5,75,2,--,2,False,0.0,0.0,0.264,2.669,0.149,-96.039,2.554,7.999,0,0,0.605,[0.033 0.05  0.122 0.4   0.   ],--,0,0,1,0,0,0
0.5,75,3,--,2,False,0.0,0.0,0.284,0.726,0.958,152.566,1.868,7.878,0,0,0.587,[0.033 0.034 0.12  0.4   0.   ],--,0,0,1,0,0,0
0.5,75,4,--,4,False,0.0,0.0,0.277,0.042,0.665,-177.254,1.996,7.967,0,0,0.8,[0.033 0.041 0.076 0.65  0.   ],--,1,0,0,0,0,0
0.5,80,0,--,4,False,0.0,0.0,0.263,6.51,0.215,-100.37,1.935,7.99,0,0,0.735,[0.033 0.05  0.001 0.65  0.   ],--,1,0,0,0,0,0
0.5,80,1,--,2,False,0.0,0.0,0.26,4.006,0.258,-115.165,2.35,7.999,0,0,0.631,[0.033 0.05  0.148 0.4   0.   ],--,0,0,1,0,0,0
0.5,80,2,--,2,False,0.0,0.0,0.259,2.594,0.185,-102.967,2.524,7.995,0,0,0.659,[0.033 0.05  0.176 0.4   0.   ],--,0,0,1,0,0,0
0.5,80,3,--,4,False,0.0,0.0,0.265,1.017,0.585,-164.107,2.02,7.996,0,0,0.749,[0.033 0.039 0.026 0.65  0.   ],--,1,0,0,0,0,0
0.5,80,4,--,4,False,0.0,0.0,0.257,5.775,0.167,-91.043,2.814,7.997,0,0,0.933,[0.033 0.05  0.2   0.65  0.   ],--,1,0,0,0,0,0
0.5,85,0,--,4,False,0.0,0.0,0.252,3.854,0.538,-110.945,2.06,7.982,0,0,0.877,[0.033 0.038 0.155 0.65  0.   ],--,1,0,0,0,0,0
0.5,85,1,--,2,True,0.0,0.0,0.281,0.593,0.812,-179.984,1.86,7.872,0,0,0.333,[0.033 0.039 0.161 0.1   0.   ],--,0,0,0,1,0,0
0.5,85,2,--,0,False,0.0,0.0,0.271,0.677,0.226,0.0,1.808,7.999,0,0,0.082,[0.033 0.048 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,85,3,--,2,False,0.0,0.0,0.262,1.316,0.331,-110.059,2.236,7.999,0,0,0.678,[0.033 0.045 0.199 0.4   0.   ],--,0,0,1,0,0,0
0.5,85,4,--,4,False,0.0,0.0,0.268,1.105,0.711,-174.244,2.1,7.921,0,0,0.834,[0.033 0.039 0.111 0.65  0.   ],--,1,0,0,0,0,0
0.5,90,0,--,4,False,0.0,0.0,0.251,5.481,0.448,-109.052,2.054,7.999,0,0,0.887,[0.033 0.042 0.162 0.65  0.   ],--,1,0,0,0,0,0
0.5,90,1,--,2,False,0.0,0.0,0.26,1.354,0.26,-101.23,2.366,7.998,0,0,0.507,[0.033 0.05  0.023 0.4   0.   ],--,0,0,1,0,0,0
0.5,90,2,--,2,False,0.0,0.0,0.245,3.034,0.671,-109.505,2.428,7.998,0,0,0.673,[0.033 0.05  0.19  0.4   0.   ],--,0,0,1,0,0,0
0.5,90,3,--,4,False,0.0,0.0,0.249,3.694,0.474,-110.397,2.232,7.995,0,0,0.92,[0.033 0.046 0.19  0.65  0.   ],--,1,0,0,0,0,0
0.5,90,4,--,2,False,0.0,0.0,0.273,1.118,0.673,176.696,1.618,7.934,0,0,0.495,[0.033 0.034 0.028 0.4   0.   ],--,0,0,1,0,0,0
0.75,30,0,--,2,False,0.0,0.0,0.267,1.128,0.507,-128.259,1.732,7.986,0,0,0.662,[0.033 0.043 0.185 0.4   0.   ],--,0,0,1,0,0,0
0.75,30,1,--,2,False,0.0,0.0,0.263,1.069,0.411,-115.372,2.22,7.996,0,0,0.642,[0.033 0.044 0.165 0.4   0.   ],--,0,0,1,0,0,0
0.75,30,2,--,2,False,0.0,0.0,0.263,0.786,0.407,-133.195,2.125,7.996,0,0,0.548,[0.033 0.046 0.068 0.4   0.   ],--,0,0,1,0,0,0
0.75,30,3,--,2,False,0.0,0.0,0.259,2.198,0.591,-119.39,1.861,7.996,0,0,0.483,[0.033 0.05  0.    0.4   0.   ],--,0,0,1,0,0,0
0.75,30,4,--,4,False,0.0,0.0,0.256,4.467,0.353,-105.513,2.167,7.997,0,0,0.804,[0.033 0.048 0.073 0.65  0.   ],--,1,0,0,0,0,0
0.75,35,0,--,2,False,0.0,0.0,0.251,2.943,0.434,-108.838,2.431,7.999,0,0,0.627,[0.033 0.05  0.144 0.4   0.   ],--,0,0,1,0,0,0
0.75,35,1,--,4,False,0.0,0.0,0.258,2.795,0.699,-111.217,2.115,7.995,0,0,0.857,[0.033 0.043 0.13  0.65  0.   ],--,1,0,0,0,0,0
0.75,35,2,--,2,False,0.0,0.0,0.286,0.336,0.864,148.88,1.726,7.915,0,0,0.598,[0.033 0.031 0.134 0.4   0.   ],--,0,0,1,0,0,0
0.75,35,3,--,4,False,0.0,0.0,0.255,6.278,0.288,-110.379,2.814,8.0,0,0,0.924,[0.033 0.05  0.191 0.65  0.   ],--,1,0,0,0,0,0
0.75,35,4,--,2,False,0.0,0.0,0.262,2.622,0.268,-110.327,2.282,7.998,0,0,0.677,[0.033 0.05  0.193 0.4   0.   ],--,0,0,1,0,0,0
0.75,40,0,--,2,False,0.0,0.0,0.289,0.54,0.983,160.804,1.571,7.868,0,0,0.648,[0.033 0.031 0.183 0.4   0.   ],--,0,0,1,0,0,0
0.75,40,1,--,4,False,0.0,0.0,0.251,3.212,0.5,-106.634,2.299,7.992,0,0,0.729,[0.033 0.044 0.002 0.65  0.   ],--,1,0,0,0,0,0
0.75,40,2,--,2,False,0.0,0.0,0.266,1.007,0.566,-129.607,1.893,7.998,0,0,0.647,[0.033 0.044 0.17  0.4   0.   ],--,0,0,1,0,0,0
0.75,40,3,--,4,False,0.0,0.0,0.251,4.162,0.555,-109.391,1.871,8.0,0,0,0.914,[0.033 0.046 0.184 0.65  0.   ],--,1,0,0,0,0,0
0.75,40,4,--,4,False,0.0,0.0,0.261,6.211,0.224,-101.219,2.145,7.996,0,0,0.756,[0.033 0.05  0.023 0.65  0.   ],--,1,0,0,0,0,0
0.75,45,0,--,4,False,0.0,0.0,0.259,4.918,0.23,-97.11,2.402,7.999,0,0,0.929,[0.033 0.05  0.196 0.65  0.   ],--,1,0,0,0,0,0
0.75,45,1,--,0,False,0.0,0.0,0.27,0.154,0.515,0.0,1.874,7.983,0,0,0.063,[0.033 0.029 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,45,2,--,4,False,0.0,0.0,0.275,0.838,0.862,-146.316,2.133,7.713,0,0,0.844,[0.033 0.038 0.123 0.65  0.   ],--,1,0,0,0,0,0
0.75,45,3,--,0,False,0.0,0.0,0.267,1.538,0.325,0.0,1.712,7.998,0,0,0.073,[0.033 0.04  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,45,4,--,4,False,0.0,0.0,0.264,2.455,0.732,-135.507,1.9,7.999,0,0,0.917,[0.033 0.043 0.191 0.65  0.   ],--,1,0,0,0,0,0
0.75,50,0,--,0,False,0.0,0.0,0.271,0.428,0.475,0.0,1.606,7.994,0,0,0.065,[0.033 0.032 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,50,1,--,2,False,0.0,0.0,0.269,0.22,0.245,-117.073,2.139,7.999,0,0,0.651,[0.033 0.05  0.167 0.4   0.   ],--,0,0,1,0,0,0
0.75,50,2,--,4,False,0.0,0.0,0.252,2.798,0.706,-122.158,2.17,7.989,0,0,0.917,[0.033 0.041 0.193 0.65  0.   ],--,1,0,0,0,0,0
0.75,50,3,--,4,False,0.0,0.0,0.252,6.263,0.257,-97.916,3.079,7.998,0,0,0.92,[0.033 0.05  0.186 0.65  0.   ],--,1,0,0,0,0,0
0.75,50,4,--,0,True,0.0,0.0,0.267,4.27,0.088,-33.864,2.39,7.999,0,0,0.26,[0.033 0.05  0.177 0.    0.   ],--,0,0,0,0,0,1
0.75,55,0,--,4,False,0.0,0.0,0.245,4.396,0.473,-106.757,2.247,7.998,0,0,0.733,[0.033 0.05  0.    0.65  0.   ],--,1,0,0,0,0,0
0.75,55,1,--,4,False,0.0,0.0,0.259,6.293,0.158,-91.992,2.888,7.996,0,0,0.897,[0.033 0.05  0.163 0.65  0.   ],--,1,0,0,0,0,0
0.75,55,2,--,4,False,0.0,0.0,0.268,1.804,0.745,-135.883,1.957,7.96,0,0,0.892,[0.033 0.039 0.17  0.65  0.   ],--,1,0,0,0,0,0
0.75,55,3,--,2,False,0.0,0.0,0.258,2.642,0.496,-118.943,1.959,7.994,0,0,0.493,[0.033 0.05  0.009 0.4   0.   ],--,0,0,1,0,0,0
0.75,55,4,--,4,False,0.0,0.0,0.256,3.389,0.434,-105.907,2.069,7.998,0,0,0.769,[0.033 0.047 0.038 0.65  0.   ],--,1,0,0,0,0,0
0.75,60,0,--,4,False,0.0,0.0,0.246,5.754,0.492,-117.734,2.59,7.999,0,0,0.832,[0.033 0.041 0.108 0.65  0.   ],--,1,0,0,0,0,0
0.75,60,1,--,4,False,0.0,0.0,0.254,4.57,0.394,-104.45,2.159,7.999,0,0,0.895,[0.033 0.04  0.171 0.65  0.   ],--,1,0,0,0,0,0
0.75,60,2,--,4,False,0.0,0.0,0.257,3.396,0.401,-109.323,2.003,7.999,0,0,0.91,[0.033 0.046 0.181 0.65  0.   ],--,1,0,0,0,0,0
0.75,60,3,--,2,False,0.0,0.0,0.255,4.114,0.313,-98.992,2.299,7.996,0,0,0.58,[0.033 0.05  0.097 0.4   0.   ],--,0,0,1,0,0,0
0.75,60,4,--,2,False,0.0,0.0,0.268,0.886,0.157,-93.035,2.25,7.992,0,0,0.548,[0.033 0.05  0.065 0.4   0.   ],--,0,0,1,0,0,0
0.75,65,0,--,2,False,0.0,0.0,0.268,0.611,0.343,-124.137,1.998,7.998,0,0,0.579,[0.033 0.05  0.096 0.4   0.   ],--,0,0,1,0,0,0
0.75,65,1,--,4,False,0.0,0.0,0.249,5.107,0.503,-96.522,2.019,7.999,0,0,0.898,[0.033 0.05  0.165 0.65  0.   ],--,1,0,0,0,0,0
0.75,65,2,--,4,False,0.0,0.0,0.261,6.212,0.227,-97.101,2.188,7.975,0,0,0.929,[0.033 0.05  0.196 0.65  0.   ],--,1,0,0,0,0,0
0.75,65,3,--,2,False,0.0,0.0,0.268,0.858,0.646,-142.019,2.012,7.967,0,0,0.663,[0.033 0.05  0.18  0.4   0.   ],--,0,0,1,0,0,0
0.75,65,4,--,2,False,0.0,0.0,0.258,2.727,0.369,-127.844,2.102,7.985,0,0,0.64,[0.033 0.05  0.157 0.4   0.   ],--,0,0,1,0,0,0
0.75,70,0,--,2,False,0.0,0.0,0.263,4.333,0.196,-103.673,2.286,7.999,0,0,0.683,[0.033 0.05  0.2   0.4   0.   ],--,0,0,1,0,0,0
0.75,70,1,--,4,False,0.0,0.0,0.265,2.244,0.695,-120.222,1.652,7.993,0,0,0.755,[0.033 0.038 0.033 0.65  0.   ],--,1,0,0,0,0,0
0.75,70,2,--,2,False,0.0,0.0,0.256,3.113,0.381,-108.213,2.149,7.998,0,0,0.566,[0.033 0.05  0.083 0.4   0.   ],--,0,0,1,0,0,0
0.75,70,3,--,2,False,0.0,0.0,0.266,3.222,0.256,-104.059,1.536,7.993,0,0,0.676,[0.033 0.05  0.193 0.4   0.   ],--,0,0,1,0,0,0
0.75,70,4,--,0,False,0.0,0.0,0.271,0.302,0.281,0.0,2.11,7.998,0,0,0.075,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,75,0,--,4,False,0.0,0.0,0.253,3.418,0.504,-112.985,2.163,7.999,0,0,0.728,[0.033 0.044 0.001 0.65  0.   ],--,1,0,0,0,0,0
0.75,75,1,--,4,False,0.0,0.0,0.269,1.066,0.661,-176.473,1.966,7.982,0,0,0.737,[0.033 0.039 0.014 0.65  0.   ],--,1,0,0,0,0,0
0.75,75,2,--,4,False,0.0,0.0,0.248,6.106,0.38,-96.737,2.678,7.999,0,0,0.913,[0.033 0.05  0.179 0.65  0.   ],--,1,0,0,0,0,0
0.75,75,3,--,2,False,0.0,0.0,0.267,1.757,0.268,-111.593,1.881,7.998,0,0,0.577,[0.033 0.05  0.093 0.4   0.   ],--,0,0,1,0,0,0
0.75,75,4,--,4,False,0.0,0.0,0.259,6.431,0.352,-100.619,1.617,7.998,0,0,0.73,[0.033 0.046 0.    0.65  0.   ],--,1,0,0,0,0,0
0.75,80,0,--,2,False,0.0,0.0,0.265,3.224,0.21,-104.788,2.321,7.992,0,0,0.627,[0.033 0.05  0.144 0.4   0.   ],--,0,0,1,0,0,0
0.75,80,1,--,4,False,0.0,0.0,0.258,6.008,0.28,-112.315,2.3,7.992,0,0,0.762,[0.033 0.05  0.029 0.65  0.   ],--,1,0,0,0,0,0
0.75,80,2,--,4,False,0.0,0.0,0.264,2.404,0.698,-133.712,1.745,7.995,0,0,0.843,[0.033 0.04  0.119 0.65  0.   ],--,1,0,0,0,0,0
0.75,80,3,--,2,False,0.0,0.0,0.258,3.418,0.329,-93.79,2.13,7.995,0,0,0.494,[0.033 0.05  0.01  0.4   0.   ],--,0,0,1,0,0,0
0.75,80,4,--,4,False,0.0,0.0,0.268,1.834,0.804,-140.184,1.961,7.883,0,0,0.862,[0.033 0.042 0.137 0.65  0.   ],--,1,0,0,0,0,0
0.75,85,0,--,4,False,0.0,0.0,0.258,5.629,0.201,-93.088,2.461,7.996,0,0,0.793,[0.033 0.05  0.06  0.65  0.   ],--,1,0,0,0,0,0
0.75,85,1,--,2,False,0.0,0.0,0.261,1.177,0.478,-132.443,2.102,7.994,0,0,0.487,[0.033 0.042 0.012 0.4   0.   ],--,0,0,1,0,0,0
0.75,85,2,--,0,True,0.0,0.0,0.267,5.788,0.073,-31.91,2.031,7.996,0,0,0.095,[0.033 0.05  0.012 0.    0.   ],--,0,0,0,0,0,1
0.75,85,3,--,4,False,0.0,0.0,0.261,6.779,0.141,-93.359,3.12,7.999,0,0,0.77,[0.033 0.05  0.037 0.65  0.   ],--,1,0,0,0,0,0
0.75,85,4,--,2,False,0.0,0.0,0.248,3.298,0.361,-98.021,2.73,7.991,0,0,0.664,[0.033 0.05  0.181 0.4   0.   ],--,0,0,1,0,0,0
0.75,90,0,--,2,False,0.0,0.0,0.259,0.529,0.311,-109.99,2.451,7.984,0,0,0.683,[0.033 0.05  0.2   0.4   0.   ],--,0,0,1,0,0,0
0.75,90,1,--,2,False,0.0,0.0,0.265,1.272,0.267,-118.68,2.269,7.999,0,0,0.506,[0.033 0.049 0.024 0.4   0.   ],--,0,0,1,0,0,0
0.75,90,2,--,4,False,0.0,0.0,0.263,2.362,0.629,-155.689,1.541,7.996,0,0,0.803,[0.033 0.038 0.082 0.65  0.   ],--,1,0,0,0,0,0
0.75,90,3,--,2,False,0.0,0.0,0.257,2.348,0.219,-94.236,2.65,7.998,0,0,0.483,[0.033 0.05  0.    0.4   0.   ],--,0,0,1,0,0,0
0.75,90,4,--,2,False,0.0,0.0,0.266,0.319,0.355,-124.457,2.217,7.996,0,0,0.548,[0.033 0.05  0.064 0.4   0.   ],--,0,0,1,0,0,0
1.0,30,0,--,4,False,0.0,0.0,0.276,0.047,0.692,175.524,2.08,7.814,0,0,0.731,[0.033 0.039 0.008 0.65  0.   ],--,1,0,0,0,0,0
1.0,30,1,--,4,False,0.0,0.0,0.252,5.964,0.418,-112.875,2.438,7.998,0,0,0.727,[0.033 0.042 0.002 0.65  0.   ],--,1,0,0,0,0,0
1.0,30,2,--,4,False,0.0,0.0,0.249,5.771,0.471,-111.187,2.431,7.997,0,0,0.859,[0.033 0.042 0.133 0.65  0.   ],--,1,0,0,0,0,0
1.0,30,3,--,2,False,0.0,0.0,0.27,2.133,0.186,-111.552,1.663,7.997,0,0,0.581,[0.033 0.05  0.097 0.4   0.   ],--,0,0,1,0,0,0
1.0,30,4,--,4,False,0.0,0.0,0.253,6.437,0.342,-109.256,2.641,7.999,0,0,0.909,[0.033 0.049 0.177 0.65  0.   ],--,1,0,0,0,0,0
1.0,35,0,--,4,True,0.0,0.0,0.263,1.781,0.47,-172.486,1.755,7.995,0,0,0.468,[0.033 0.039 0.195 0.2   0.   ],--,0,1,0,0,0,0
1.0,35,1,--,4,False,0.0,0.0,0.279,0.739,0.922,-164.482,1.931,7.766,0,0,0.781,[0.033 0.041 0.056 0.65  0.   ],--,1,0,0,0,0,0
1.0,35,2,--,2,False,0.0,0.0,0.267,2.578,0.196,-107.834,2.139,7.999,0,0,0.531,[0.033 0.05  0.048 0.4   0.   ],--,0,0,1,0,0,0
1.0,35,3,--,2,False,0.0,0.0,0.245,3.816,0.461,-93.677,2.261,7.997,0,0,0.499,[0.033 0.05  0.016 0.4   0.   ],--,0,0,1,0,0,0
1.0,35,4,--,2,False,0.0,0.0,0.266,1.411,0.238,-110.757,2.12,8.0,0,0,0.653,[0.033 0.05  0.17  0.4   0.   ],--,0,0,1,0,0,0
1.0,40,0,--,4,False,0.0,0.0,0.253,5.35,0.288,-104.43,2.41,7.999,0,0,0.906,[0.033 0.05  0.173 0.65  0.   ],--,1,0,0,0,0,0
1.0,40,1,--,2,False,0.0,0.0,0.254,3.37,0.35,-108.424,2.314,7.995,0,0,0.587,[0.033 0.05  0.104 0.4   0.   ],--,0,0,1,0,0,0
1.0,40,2,--,2,False,0.0,0.0,0.261,3.052,0.342,-101.433,1.956,8.0,0,0,0.52,[0.033 0.048 0.038 0.4   0.   ],--,0,0,1,0,0,0
1.0,40,3,--,2,False,0.0,0.0,0.261,4.189,0.203,-94.311,2.454,7.997,0,0,0.484,[0.033 0.05  0.    0.4   0.   ],--,0,0,1,0,0,0
1.0,40,4,--,4,False,0.0,0.0,0.269,2.226,0.77,-163.289,1.602,7.983,0,0,0.723,[0.033 0.039 0.    0.65  0.   ],--,1,0,0,0,0,0
1.0,45,0,--,4,False,0.0,0.0,0.256,3.36,0.481,-115.621,1.789,8.0,0,0,0.911,[0.033 0.046 0.182 0.65  0.   ],--,1,0,0,0,0,0
1.0,45,1,--,2,False,0.0,0.0,0.266,0.454,0.279,-106.233,2.238,7.996,0,0,0.5,[0.033 0.05  0.016 0.4   0.   ],--,0,0,1,0,0,0
1.0,45,2,--,2,False,0.0,0.0,0.26,0.956,0.499,-137.392,1.981,7.998,0,0,0.51,[0.033 0.044 0.033 0.4   0.   ],--,0,0,1,0,0,0
1.0,45,3,--,4,False,0.0,0.0,0.271,0.134,0.829,-168.775,2.379,7.901,0,0,0.759,[0.033 0.04  0.036 0.65  0.   ],--,1,0,0,0,0,0
1.0,45,4,--,0,True,0.0,0.0,0.254,4.738,0.122,-51.003,2.82,7.998,0,0,0.109,[0.033 0.05  0.026 0.    0.   ],--,0,0,0,0,0,1
