Vel_d,Phi_d,Trial_num,--,Pad_Connections,Body_Contact,Vel_flip,Phi_flip,Tau_tr,Theta_x_tr,D_perp_tr,Eul_y_Impact,Policy_tr,Policy_action,Vx_tr,Vz_tr,reward,reward_vals,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
0.5,65,3,--,2,False,0.0,0.0,0.264,0.532,0.258,-105.275,1.872,7.982,0,0,0.58,[0.033 0.05  0.097 0.4   0.   ],--,0,0,1,0,0,0
0.5,65,4,--,2,False,0.0,0.0,0.265,0.334,0.444,175.834,1.648,7.985,0,0,0.47,[0.033 0.036 0.    0.4   0.   ],--,0,0,1,0,0,0
0.5,70,0,--,2,False,0.0,0.0,0.285,0.508,0.95,157.696,1.629,7.997,0,0,0.488,[0.033 0.037 0.018 0.4   0.   ],--,0,0,1,0,0,0
0.5,70,1,--,2,False,0.0,0.0,0.255,2.786,0.414,-110.394,1.7,7.994,0,0,0.673,[0.033 0.049 0.191 0.4   0.   ],--,0,0,1,0,0,0
0.5,70,2,--,0,False,0.0,0.0,0.28,4.954,0.212,0.0,1.655,7.995,0,0,0.08,[0.033 0.047 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,70,3,--,4,True,0.0,0.0,0.267,2.013,0.493,154.318,1.643,7.995,0,0,0.465,[0.033 0.039 0.193 0.2   0.   ],--,0,1,0,0,0,0
0.5,70,4,--,0,False,0.0,0.0,0.303,2.904,0.137,0.0,1.514,7.993,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.5,75,0,--,2,False,0.0,0.0,0.268,0.281,0.411,-125.846,1.624,7.996,0,0,0.485,[0.033 0.05  0.002 0.4   0.   ],--,0,0,1,0,0,0
0.5,75,1,--,0,False,0.0,0.0,0.303,0.027,0.194,0.0,1.502,7.984,0,0,0.08,[0.033 0.046 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,75,2,--,0,False,0.0,0.0,0.278,6.194,0.339,0.0,1.66,7.982,0,0,0.072,[0.033 0.039 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,75,3,--,2,False,0.0,0.0,0.315,4.444,0.105,-113.473,1.507,7.974,0,0,0.49,[0.033 0.05  0.007 0.4   0.   ],--,0,0,1,0,0,0
0.5,75,4,--,0,False,0.0,0.0,0.279,2.894,0.251,0.0,1.552,7.957,0,0,0.077,[0.033 0.044 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,80,0,--,2,False,0.0,0.0,0.27,2.379,0.263,-125.488,1.665,7.978,0,0,0.482,[0.033 0.048 0.002 0.4   0.   ],--,0,0,1,0,0,0
0.5,80,1,--,2,False,0.0,0.0,0.268,1.682,0.571,-120.816,1.596,7.987,0,0,0.566,[0.033 0.046 0.087 0.4   0.   ],--,0,0,1,0,0,0
0.5,80,2,--,2,False,0.0,0.0,0.269,0.509,0.489,-131.787,1.582,7.977,0,0,0.483,[0.033 0.048 0.001 0.4   0.   ],--,0,0,1,0,0,0
0.5,80,3,--,2,False,0.0,0.0,0.28,0.649,0.838,166.038,1.617,7.968,0,0,0.654,[0.033 0.031 0.189 0.4   0.   ],--,0,0,1,0,0,0
0.5,80,4,--,2,False,0.0,0.0,0.271,0.331,0.764,-175.698,1.686,7.989,0,0,0.472,[0.033 0.036 0.003 0.4   0.   ],--,0,0,1,0,0,0
0.5,85,0,--,0,False,0.0,0.0,0.276,0.674,0.324,0.0,1.567,7.989,0,0,0.071,[0.033 0.038 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,85,1,--,0,False,0.0,0.0,0.274,6.057,0.259,0.0,1.72,7.982,0,0,0.077,[0.033 0.043 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,85,2,--,0,False,0.0,0.0,0.266,2.168,0.319,0.0,1.692,7.916,0,0,0.073,[0.033 0.04  0.    0.    0.   ],--,0,0,0,0,1,0
0.5,85,3,--,2,False,0.0,0.0,0.275,0.187,0.61,173.188,1.514,7.802,0,0,0.659,[0.033 0.034 0.192 0.4   0.   ],--,0,0,1,0,0,0
0.5,85,4,--,0,False,0.0,0.0,0.291,4.841,0.181,0.0,1.537,7.959,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.5,90,0,--,4,True,0.0,0.0,0.277,3.217,0.585,175.179,1.506,7.973,0,0,0.299,[0.033 0.039 0.027 0.2   0.   ],--,0,1,0,0,0,0
0.5,90,1,--,0,False,0.0,0.0,0.278,4.982,0.254,0.0,1.626,7.99,0,0,0.08,[0.033 0.047 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,90,2,--,4,True,0.0,0.0,0.266,3.328,0.555,166.738,1.651,7.996,0,0,0.469,[0.033 0.039 0.197 0.2   0.   ],--,0,1,0,0,0,0
0.5,90,3,--,0,False,0.0,0.0,0.276,5.866,0.268,0.0,1.666,7.986,0,0,0.076,[0.033 0.043 0.    0.    0.   ],--,0,0,0,0,1,0
0.5,90,4,--,0,False,0.0,0.0,0.302,5.699,0.14,0.0,1.522,7.991,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,30,0,--,0,False,0.0,0.0,0.277,5.938,0.256,0.0,1.689,7.993,0,0,0.076,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,30,1,--,2,False,0.0,0.0,0.285,0.217,0.884,168.824,1.583,7.989,0,0,0.496,[0.033 0.03  0.032 0.4   0.   ],--,0,0,1,0,0,0
0.75,30,2,--,2,False,0.0,0.0,0.266,1.3,0.547,-145.495,1.631,7.993,0,0,0.528,[0.033 0.05  0.044 0.4   0.   ],--,0,0,1,0,0,0
0.75,30,3,--,0,False,0.0,0.0,0.275,0.17,0.323,0.0,1.606,7.982,0,0,0.071,[0.033 0.038 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,30,4,--,0,False,0.0,0.0,0.287,5.676,0.238,0.0,1.553,7.968,0,0,0.076,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,35,0,--,4,True,0.0,0.0,0.273,1.7,0.723,177.268,1.594,7.957,0,0,0.347,[0.033 0.037 0.077 0.2   0.   ],--,0,1,0,0,0,0
0.75,35,1,--,2,False,0.0,0.0,0.285,0.123,0.896,150.911,1.591,7.996,0,0,0.463,[0.033 0.029 0.001 0.4   0.   ],--,0,0,1,0,0,0
0.75,35,2,--,2,False,0.0,0.0,0.277,1.068,0.344,-136.483,1.505,7.961,0,0,0.597,[0.033 0.046 0.118 0.4   0.   ],--,0,0,1,0,0,0
0.75,35,3,--,4,True,0.0,0.0,0.27,2.14,0.521,172.713,1.609,7.977,0,0,0.472,[0.033 0.039 0.2   0.2   0.   ],--,0,1,0,0,0,0
0.75,35,4,--,0,False,0.0,0.0,0.274,1.831,0.263,0.0,1.598,7.993,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,40,0,--,4,True,0.0,0.0,0.279,3.576,0.601,166.281,1.501,7.989,0,0,0.47,[0.033 0.039 0.198 0.2   0.   ],--,0,1,0,0,0,0
0.75,40,1,--,2,False,0.0,0.0,0.285,4.436,0.141,-113.309,1.658,7.995,0,0,0.486,[0.033 0.05  0.002 0.4   0.   ],--,0,0,1,0,0,0
0.75,40,2,--,4,True,0.0,0.0,0.28,1.933,0.745,164.944,1.509,7.966,0,0,0.374,[0.033 0.039 0.101 0.2   0.   ],--,0,1,0,0,0,0
0.75,40,3,--,0,False,0.0,0.0,0.274,2.494,0.278,0.0,1.567,7.995,0,0,0.076,[0.033 0.043 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,40,4,--,0,False,0.0,0.0,0.316,5.107,0.106,0.0,1.532,7.975,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,45,0,--,0,False,0.0,0.0,0.275,0.556,0.577,0.0,1.501,7.798,0,0,0.071,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,45,1,--,0,False,0.0,0.0,0.268,2.796,0.371,0.0,1.573,7.995,0,0,0.07,[0.033 0.036 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,45,2,--,4,True,0.0,0.0,0.27,1.672,0.514,179.532,1.587,7.978,0,0,0.462,[0.033 0.039 0.19  0.2   0.   ],--,0,1,0,0,0,0
0.75,45,3,--,2,False,0.0,0.0,0.268,0.979,0.356,-115.773,1.659,7.985,0,0,0.668,[0.033 0.046 0.189 0.4   0.   ],--,0,0,1,0,0,0
0.75,45,4,--,0,False,0.0,0.0,0.285,1.044,0.203,0.0,1.54,7.993,0,0,0.082,[0.033 0.048 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,50,0,--,0,False,0.0,0.0,0.269,2.579,0.413,0.0,1.584,7.991,0,0,0.072,[0.033 0.039 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,50,1,--,0,False,0.0,0.0,0.291,3.785,0.154,0.0,1.527,7.989,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,50,2,--,0,False,0.0,0.0,0.294,5.34,0.152,0.0,1.574,7.969,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,50,3,--,2,False,0.0,0.0,0.284,0.558,0.888,168.775,1.609,7.985,0,0,0.498,[0.033 0.029 0.036 0.4   0.   ],--,0,0,1,0,0,0
0.75,50,4,--,0,False,0.0,0.0,0.281,0.353,0.263,0.0,1.534,7.949,0,0,0.075,[0.033 0.042 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,55,0,--,2,False,0.0,0.0,0.288,0.515,0.979,157.946,1.575,7.995,0,0,0.501,[0.033 0.032 0.035 0.4   0.   ],--,0,0,1,0,0,0
0.75,55,1,--,0,False,0.0,0.0,0.272,3.201,0.337,0.0,1.531,7.982,0,0,0.073,[0.033 0.04  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,55,2,--,0,False,0.0,0.0,0.285,5.515,0.19,0.0,1.648,7.995,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,55,3,--,0,False,0.0,0.0,0.275,4.414,0.386,0.0,1.541,7.964,0,0,0.064,[0.033 0.031 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,55,4,--,0,False,0.0,0.0,0.274,1.361,0.373,0.0,1.516,7.98,0,0,0.073,[0.033 0.039 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,60,0,--,4,False,0.0,0.0,0.267,3.611,0.381,-109.644,1.599,7.984,0,0,0.921,[0.033 0.042 0.195 0.65  0.   ],--,1,0,0,0,0,0
0.75,60,1,--,2,True,0.0,0.0,0.282,1.508,0.79,172.804,1.549,7.99,0,0,0.373,[0.033 0.04  0.2   0.1   0.   ],--,0,0,0,1,0,0
0.75,60,2,--,2,False,0.0,0.0,0.274,0.848,0.626,172.876,1.556,7.984,0,0,0.665,[0.033 0.032 0.2   0.4   0.   ],--,0,0,1,0,0,0
0.75,60,3,--,0,False,0.0,0.0,0.271,1.617,0.435,0.0,1.528,7.814,0,0,0.068,[0.033 0.035 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,60,4,--,2,True,0.0,0.0,0.275,1.675,0.667,-179.554,1.549,7.899,0,0,0.357,[0.033 0.035 0.189 0.1   0.   ],--,0,0,0,1,0,0
0.75,65,0,--,2,False,0.0,0.0,0.275,1.02,0.718,175.552,1.593,7.989,0,0,0.474,[0.033 0.034 0.007 0.4   0.   ],--,0,0,1,0,0,0
0.75,65,1,--,0,False,0.0,0.0,0.277,0.879,0.217,0.0,1.669,7.983,0,0,0.082,[0.033 0.049 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,65,2,--,2,False,0.0,0.0,0.259,2.608,0.378,-112.261,1.705,7.984,0,0,0.514,[0.033 0.048 0.033 0.4   0.   ],--,0,0,1,0,0,0
0.75,65,3,--,2,False,0.0,0.0,0.265,1.034,0.477,175.221,1.638,7.973,0,0,0.494,[0.033 0.037 0.024 0.4   0.   ],--,0,0,1,0,0,0
0.75,65,4,--,0,False,0.0,0.0,0.301,2.892,0.132,0.0,1.543,7.993,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,70,0,--,0,False,0.0,0.0,0.27,5.01,0.319,0.0,1.612,7.966,0,0,0.076,[0.033 0.043 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,70,1,--,2,False,0.0,0.0,0.265,0.729,0.436,174.114,1.64,7.996,0,0,0.594,[0.033 0.036 0.124 0.4   0.   ],--,0,0,1,0,0,0
0.75,70,2,--,0,False,0.0,0.0,0.274,1.23,0.344,0.0,1.558,7.99,0,0,0.07,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,70,3,--,0,False,0.0,0.0,0.274,1.916,0.307,0.0,1.57,7.988,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,70,4,--,2,True,0.0,0.0,0.275,2.874,0.732,171.019,1.592,7.983,0,0,0.252,[0.033 0.038 0.08  0.1   0.   ],--,0,0,0,1,0,0
0.75,75,0,--,2,False,0.0,0.0,0.265,0.559,0.414,-119.461,1.67,7.99,0,0,0.484,[0.033 0.05  0.    0.4   0.   ],--,0,0,1,0,0,0
0.75,75,1,--,0,False,0.0,0.0,0.275,3.56,0.321,0.0,1.536,7.988,0,0,0.071,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,75,2,--,2,False,0.0,0.0,0.289,0.689,0.984,167.301,1.558,7.994,0,0,0.636,[0.033 0.033 0.17  0.4   0.   ],--,0,0,1,0,0,0
0.75,75,3,--,0,False,0.0,0.0,0.281,0.37,0.213,0.0,1.584,7.991,0,0,0.08,[0.033 0.046 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,75,4,--,2,False,0.0,0.0,0.273,1.29,0.535,162.795,1.528,7.961,0,0,0.481,[0.033 0.032 0.016 0.4   0.   ],--,0,0,1,0,0,0
0.75,80,0,--,2,False,0.0,0.0,0.268,0.119,0.413,-121.205,1.626,7.993,0,0,0.608,[0.033 0.05  0.125 0.4   0.   ],--,0,0,1,0,0,0
0.75,80,1,--,0,True,0.0,0.0,0.291,0.949,0.963,0.0,1.508,7.88,0,0,0.07,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,0,1
0.75,80,2,--,2,False,0.0,0.0,0.265,0.057,0.647,-146.945,1.683,7.994,0,0,0.659,[0.033 0.05  0.176 0.4   0.   ],--,0,0,1,0,0,0
0.75,80,3,--,0,False,0.0,0.0,0.273,3.662,0.226,0.0,1.677,7.995,0,0,0.079,[0.033 0.046 0.    0.    0.   ],--,0,0,0,0,1,0
0.75,80,4,--,2,False,0.0,0.0,0.267,1.009,0.473,-143.917,1.63,7.995,0,0,0.499,[0.033 0.048 0.017 0.4   0.   ],--,0,0,1,0,0,0
0.75,85,0,--,2,False,0.0,0.0,0.275,0.31,0.717,155.691,1.593,7.979,0,0,0.544,[0.033 0.029 0.082 0.4   0.   ],--,0,0,1,0,0,0
0.75,85,1,--,0,False,0.0,0.0,0.283,2.811,0.187,0.0,1.561,7.933,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,85,2,--,4,True,0.0,0.0,0.277,3.907,0.653,176.32,1.55,7.977,0,0,0.28,[0.033 0.039 0.008 0.2   0.   ],--,0,1,0,0,0,0
0.75,85,3,--,4,False,0.0,0.0,0.267,4.594,0.377,-116.38,1.621,7.98,0,0,0.922,[0.033 0.04  0.199 0.65  0.   ],--,1,0,0,0,0,0
0.75,85,4,--,0,False,0.0,0.0,0.309,1.159,0.135,0.0,1.537,7.997,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,90,0,--,4,True,0.0,0.0,0.292,0.814,0.974,138.0,1.502,7.969,0,0,0.275,[0.033 0.039 0.003 0.2   0.   ],--,0,1,0,0,0,0
0.75,90,1,--,0,False,0.0,0.0,0.285,2.739,0.161,0.0,1.596,7.978,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,90,2,--,4,True,0.0,0.0,0.27,4.024,0.514,-173.228,1.597,7.997,0,0,0.463,[0.033 0.039 0.19  0.2   0.   ],--,0,1,0,0,0,0
0.75,90,3,--,0,False,0.0,0.0,0.313,0.668,0.158,0.0,1.517,7.952,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
0.75,90,4,--,0,True,0.0,0.0,0.292,0.332,0.945,0.0,1.508,7.983,0,0,0.069,[0.033 0.036 0.    0.    0.   ],--,0,0,0,0,0,1
1.0,30,0,--,2,False,0.0,0.0,0.265,0.903,0.28,-119.083,1.774,7.987,0,0,0.485,[0.033 0.048 0.004 0.4   0.   ],--,0,0,1,0,0,0
1.0,30,1,--,2,False,0.0,0.0,0.265,0.288,0.693,-143.538,1.707,7.98,0,0,0.522,[0.033 0.045 0.044 0.4   0.   ],--,0,0,1,0,0,0
1.0,30,2,--,2,True,0.0,0.0,0.275,1.193,0.617,-168.999,1.517,7.966,0,0,0.189,[0.033 0.035 0.02  0.1   0.   ],--,0,0,0,1,0,0
1.0,30,3,--,0,False,0.0,0.0,0.272,3.626,0.311,0.0,1.566,7.97,0,0,0.076,[0.033 0.043 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,30,4,--,2,False,0.0,0.0,0.278,0.868,0.796,-174.006,1.602,7.99,0,0,0.603,[0.033 0.035 0.135 0.4   0.   ],--,0,0,1,0,0,0
1.0,35,0,--,4,False,0.0,0.0,0.271,0.501,0.689,-172.709,1.64,7.984,0,0,0.923,[0.033 0.04  0.2   0.65  0.   ],--,1,0,0,0,0,0
1.0,35,1,--,0,False,0.0,0.0,0.277,4.936,0.228,0.0,1.666,7.984,0,0,0.078,[0.033 0.045 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,35,2,--,4,True,0.0,0.0,0.269,2.139,0.591,179.009,1.603,7.992,0,0,0.472,[0.033 0.039 0.2   0.2   0.   ],--,0,1,0,0,0,0
1.0,35,3,--,4,True,0.0,0.0,0.27,3.794,0.55,175.576,1.574,7.996,0,0,0.279,[0.033 0.039 0.006 0.2   0.   ],--,0,1,0,0,0,0
1.0,35,4,--,3,True,0.0,0.0,0.276,2.342,0.772,-169.694,1.625,7.981,0,0,0.273,[0.033 0.039 0.    0.2   0.   ],--,0,1,0,0,0,0
1.0,40,0,--,0,False,0.0,0.0,0.281,3.942,0.243,0.0,1.534,7.977,0,0,0.078,[0.033 0.045 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,40,1,--,4,True,0.0,0.0,0.268,2.364,0.581,-178.009,1.615,7.936,0,0,0.421,[0.033 0.039 0.149 0.2   0.   ],--,0,1,0,0,0,0
1.0,40,2,--,0,False,0.0,0.0,0.276,5.017,0.436,0.0,1.535,7.99,0,0,0.066,[0.033 0.033 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,40,3,--,4,False,0.0,0.0,0.265,4.485,0.27,-118.924,1.689,7.997,0,0,0.742,[0.033 0.048 0.01  0.65  0.   ],--,1,0,0,0,0,0
1.0,40,4,--,2,False,0.0,0.0,0.27,0.827,0.557,-138.482,1.598,7.962,0,0,0.486,[0.033 0.05  0.003 0.4   0.   ],--,0,0,1,0,0,0
1.0,45,0,--,0,False,0.0,0.0,0.282,0.661,0.188,0.0,1.603,7.996,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.0,45,1,--,2,True,0.0,0.0,0.272,1.407,0.622,-174.079,1.586,7.978,0,0,0.296,[0.033 0.035 0.128 0.1   0.   ],--,0,0,0,1,0,0
1.0,45,2,--,0,False,0.0,0.0,0.269,3.793,0.3,0.0,1.631,7.928,0,0,0.076,[0.033 0.043 0.    0.    0.   ],--,0,0,0,0,1,0
1.0,45,3,--,2,True,0.0,0.0,0.278,1.436,0.89,176.621,1.672,8.0,0,0,0.196,[0.033 0.04  0.023 0.1   0.   ],--,0,0,0,1,0,0
1.0,45,4,--,2,False,0.0,0.0,0.262,2.747,0.362,-125.401,1.677,7.991,0,0,0.487,[0.033 0.05  0.003 0.4   0.   ],--,0,0,1,0,0,0
1.0,50,0,--,0,False,0.0,0.0,0.299,3.716,0.122,0.0,1.548,7.992,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,1,0
1.0,50,1,--,0,False,0.0,0.0,0.266,2.16,0.418,0.0,1.617,7.977,0,0,0.07,[0.033 0.036 0.    0.    0.   ],--,0,0,0,0,1,0
