k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,gamma,reward,flip_trigger,n_rollouts,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.97,0.091,-0.001,0.448,0.998,-0.001,0.067,-0.0,0.557,-0.013,1.828,-0.008,-0.207,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.98,0.096,-0.002,0.462,0.998,-0.001,0.066,-0.0,0.571,-0.013,1.853,-0.033,-0.273,0.008,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,148.99,0.101,-0.002,0.481,0.998,-0.001,0.065,-0.0,0.588,-0.012,1.884,-0.067,-0.216,0.01,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.0,0.109,-0.002,0.504,0.998,-0.001,0.063,-0.0,0.608,-0.012,1.919,0.008,-0.23,-0.003,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.01,0.112,-0.002,0.516,0.998,-0.002,0.063,-0.0,0.618,-0.012,1.936,-0.072,-0.263,0.014,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.02,0.12,-0.002,0.539,0.998,-0.002,0.061,-0.0,0.637,-0.011,1.969,-0.067,-0.236,0.011,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.03,0.128,-0.002,0.563,0.998,-0.002,0.059,-0.0,0.655,-0.011,2.001,0.009,-0.263,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.04,0.133,-0.002,0.579,0.998,-0.002,0.058,-0.0,0.666,-0.01,2.021,-0.028,-0.307,0.007,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.05,0.14,-0.002,0.599,0.998,-0.002,0.057,-0.0,0.681,-0.01,2.046,-0.056,-0.238,0.009,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.06,0.148,-0.002,0.624,0.998,-0.002,0.055,-0.0,0.697,-0.009,2.075,0.051,-0.284,-0.007,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.074,0.158,-0.003,0.653,0.999,-0.002,0.053,-0.0,0.716,-0.009,2.107,0.085,-0.325,-0.01,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.08,0.161,-0.003,0.662,0.999,-0.002,0.052,-0.0,0.721,-0.008,2.116,-0.03,-0.241,0.004,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.09,0.168,-0.003,0.683,0.999,-0.002,0.051,-0.0,0.733,-0.008,2.138,0.09,-0.355,-0.008,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.1,0.175,-0.003,0.705,0.999,-0.002,0.049,-0.0,0.745,-0.008,2.159,-0.078,-0.281,0.015,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.11,0.184,-0.003,0.731,0.999,-0.002,0.048,-0.0,0.759,-0.007,2.183,-0.06,-0.238,0.009,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.12,0.189,-0.003,0.744,0.999,-0.002,0.047,-0.0,0.766,-0.007,2.195,-0.0,-0.311,0.006,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.13,0.198,-0.003,0.77,0.999,-0.002,0.045,-0.0,0.779,-0.006,2.218,-0.094,-0.257,0.015,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.14,0.209,-0.003,0.802,0.999,-0.002,0.043,-0.0,0.793,-0.006,2.244,-0.076,-0.235,0.01,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.15,0.216,-0.003,0.82,0.999,-0.002,0.042,-0.0,0.801,-0.005,2.259,0.094,-0.346,-0.006,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.16,0.222,-0.003,0.838,0.999,-0.002,0.041,-0.0,0.809,-0.005,2.272,-0.079,-0.231,0.011,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.17,0.23,-0.003,0.861,0.999,-0.002,0.039,-0.0,0.818,-0.004,2.289,0.106,-0.322,-0.009,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.18,0.24,-0.003,0.888,0.999,-0.002,0.038,-0.0,0.829,-0.004,2.309,0.053,-0.317,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.19,0.245,-0.003,0.902,0.999,-0.001,0.037,-0.0,0.834,-0.004,2.319,0.034,-0.245,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.2,0.255,-0.003,0.93,0.999,-0.001,0.035,-0.0,0.844,-0.003,2.337,0.102,-0.323,-0.008,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.21,0.264,-0.003,0.954,0.999,-0.002,0.034,-0.0,0.852,-0.003,2.352,-0.094,-0.221,0.013,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.22,0.274,-0.003,0.982,0.999,-0.001,0.033,-0.0,0.861,-0.003,2.369,-0.025,-0.208,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.23,0.281,-0.003,1.001,0.999,-0.001,0.032,-0.0,0.867,-0.002,2.38,0.05,-0.278,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.24,0.29,-0.003,1.025,1.0,-0.001,0.03,-0.0,0.874,-0.002,2.394,-0.08,-0.194,0.009,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.25,0.3,-0.003,1.054,1.0,-0.001,0.029,-0.0,0.882,-0.002,2.409,0.047,-0.227,-0.004,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.26,0.307,-0.003,1.073,1.0,-0.001,0.028,-0.0,0.887,-0.002,2.42,-0.042,-0.206,0.007,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.27,0.316,-0.003,1.097,1.0,-0.001,0.027,-0.0,0.893,-0.001,2.432,-0.011,-0.189,0.0,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.28,0.327,-0.003,1.127,1.0,-0.001,0.026,-0.0,0.9,-0.001,2.446,0.101,-0.27,-0.006,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.29,0.334,-0.003,1.146,1.0,-0.001,0.025,-0.0,0.904,-0.001,2.455,-0.072,-0.184,0.008,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.3,0.343,-0.003,1.171,1.0,-0.001,0.024,-0.0,0.91,-0.0,2.467,0.055,-0.216,-0.003,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.31,0.352,-0.003,1.196,1.0,-0.001,0.023,-0.0,0.915,-0.0,2.477,0.007,-0.191,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.32,0.363,-0.003,1.225,1.0,-0.001,0.022,-0.0,0.921,-0.0,2.49,-0.067,-0.168,0.005,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.33,0.371,-0.003,1.245,1.0,-0.001,0.021,-0.0,0.924,0.0,2.498,0.079,-0.24,-0.003,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.34,0.378,-0.003,1.265,1.0,-0.001,0.02,0.0,0.928,0.0,2.506,-0.066,-0.154,0.004,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.35,0.389,-0.003,1.295,1.0,-0.001,0.019,-0.0,0.933,0.001,2.517,0.03,-0.163,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.36,0.401,-0.003,1.326,1.0,-0.001,0.018,0.0,0.938,0.001,2.528,0.064,-0.211,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.37,0.408,-0.003,1.346,1.0,-0.001,0.017,0.0,0.941,0.001,2.535,-0.047,-0.14,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.38,0.418,-0.003,1.371,1.0,-0.001,0.016,0.0,0.944,0.001,2.544,0.081,-0.203,-0.003,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.39,0.427,-0.003,1.397,1.0,-0.001,0.016,0.0,0.948,0.001,2.552,-0.044,-0.131,0.004,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.4,0.438,-0.003,1.428,1.0,-0.001,0.015,0.0,0.952,0.001,2.562,-0.031,-0.123,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.41,0.446,-0.003,1.448,1.0,-0.001,0.014,0.0,0.954,0.001,2.568,0.042,-0.168,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.42,0.456,-0.003,1.474,1.0,-0.001,0.014,0.0,0.957,0.001,2.576,-0.049,-0.113,0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.43,0.467,-0.003,1.505,1.0,-0.0,0.013,0.0,0.96,0.002,2.585,0.043,-0.14,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.44,0.475,-0.003,1.526,1.0,-0.0,0.012,0.0,0.963,0.002,2.59,-0.014,-0.117,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.45,0.484,-0.003,1.551,1.0,-0.0,0.012,0.0,0.965,0.002,2.597,-0.002,-0.102,-0.0,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.46,0.496,-0.003,1.583,1.0,-0.0,0.011,0.0,0.968,0.002,2.605,0.064,-0.154,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.47,0.504,-0.003,1.604,1.0,-0.0,0.01,0.0,0.97,0.002,2.61,-0.043,-0.093,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.48,0.513,-0.003,1.63,1.0,-0.0,0.01,0.0,0.972,0.002,2.616,0.06,-0.138,-0.002,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.49,0.523,-0.003,1.656,1.0,-0.0,0.009,0.0,0.974,0.002,2.622,-0.019,-0.09,0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.5,0.535,-0.003,1.687,1.0,0.001,0.003,0.0,0.978,0.002,2.617,0.101,-2.215,-0.001,,,False,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.51,0.543,-0.003,1.708,1.0,0.004,-0.012,0.0,0.98,0.003,2.607,0.9,-4.478,0.01,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.52,0.553,-0.003,1.734,0.999,0.007,-0.039,0.0,0.979,0.003,2.586,1.533,-7.131,0.099,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.53,0.564,-0.003,1.765,0.996,0.01,-0.087,0.001,0.972,0.001,2.55,0.155,-8.509,0.054,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.54,0.572,-0.003,1.785,0.992,0.011,-0.13,0.001,0.963,-0.002,2.525,-0.69,-10.517,-0.176,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.55,0.582,-0.003,1.81,0.983,0.008,-0.184,0.001,0.948,-0.002,2.488,0.072,-13.014,-0.005,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.56,0.593,-0.003,1.84,0.965,-0.001,-0.262,-0.0,0.919,-0.005,2.432,-1.715,-13.589,-0.885,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.57,0.602,-0.003,1.864,0.945,0.004,-0.328,0.001,0.889,-0.003,2.381,0.467,-14.721,0.271,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.58,0.61,-0.003,1.887,0.916,-0.001,-0.402,-0.0,0.857,-0.004,2.321,-0.287,-15.559,-0.237,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.59,0.617,-0.003,1.906,0.889,0.0,-0.457,0.0,0.828,-0.005,2.268,-0.083,-16.439,-0.069,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.6,0.625,-0.003,1.928,0.844,-0.004,-0.537,-0.002,0.79,-0.005,2.195,-0.594,-17.441,-0.862,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.61,0.635,-0.006,1.951,0.789,0.053,-0.61,-0.047,0.852,-0.389,1.704,19.461,-15.568,-3.337,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.62,0.642,-0.015,1.955,0.687,0.108,-0.699,-0.166,0.723,-0.286,-0.148,-8.051,-16.076,1.573,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.63,0.651,-0.02,1.95,0.638,0.126,-0.754,-0.092,0.7,-0.357,-0.218,-5.006,-12.537,7.166,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.64,0.659,-0.023,1.947,0.6,0.143,-0.786,-0.045,0.789,-0.326,-0.189,-3.856,-10.721,5.777,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.65,0.665,-0.026,1.946,0.572,0.155,-0.805,-0.013,0.859,-0.26,-0.118,-3.64,-9.158,6.342,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.66,0.673,-0.027,1.946,0.527,0.179,-0.83,0.032,0.794,-0.137,0.052,-2.548,-12.247,8.735,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.67,0.681,-0.028,1.947,0.476,0.208,-0.851,0.074,0.779,-0.019,0.174,-1.898,-12.099,9.022,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.68,0.689,-0.028,1.95,0.422,0.238,-0.867,0.115,0.741,0.084,0.252,-1.537,-11.678,8.991,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.69,0.696,-0.026,1.952,0.368,0.267,-0.878,0.152,0.644,0.207,0.199,-0.181,-11.047,8.558,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.7,0.701,-0.023,1.953,0.308,0.295,-0.89,0.161,0.361,0.341,0.017,7.837,-11.314,5.239,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.71,0.703,-0.019,1.954,0.243,0.318,-0.906,0.139,0.25,0.395,0.137,10.095,-9.981,3.324,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.72,0.706,-0.014,1.956,0.17,0.338,-0.919,0.108,0.225,0.368,0.224,9.421,-8.94,2.564,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.73,0.708,-0.012,1.958,0.125,0.348,-0.925,0.089,0.24,0.307,0.251,8.421,-8.734,2.327,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.74,0.711,-0.009,1.96,0.071,0.357,-0.929,0.071,0.266,0.226,0.274,6.983,-8.215,1.688,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.75,0.713,-0.007,1.963,0.024,0.36,-0.931,0.056,0.259,0.16,0.279,5.891,-8.001,0.93,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.76,0.716,-0.006,1.966,-0.018,0.359,-0.932,0.043,0.126,0.107,0.172,5.175,-5.652,0.167,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.77,0.716,-0.005,1.966,-0.028,0.355,-0.934,0.025,-0.047,0.008,-0.006,3.382,0.502,-0.284,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.78,0.715,-0.006,1.966,-0.021,0.352,-0.936,0.013,-0.037,-0.08,-0.047,1.327,1.738,-0.344,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.79,0.715,-0.007,1.966,-0.013,0.35,-0.937,0.011,-0.009,-0.117,-0.057,-0.506,1.563,-0.377,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.8,0.715,-0.007,1.965,-0.004,0.347,-0.938,0.017,0.001,-0.1,-0.037,-1.799,0.613,-0.17,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.81,0.715,-0.008,1.965,-0.001,0.347,-0.937,0.028,0.009,-0.017,0.003,-1.655,0.1,0.063,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.82,0.715,-0.008,1.965,0.001,0.347,-0.938,0.031,0.009,-0.003,0.007,0.104,-0.019,0.156,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.83,0.715,-0.008,1.965,-0.001,0.347,-0.937,0.031,0.005,0.001,-0.005,0.614,0.03,0.206,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.84,0.715,-0.007,1.965,-0.0,0.347,-0.937,0.028,0.003,-0.004,-0.009,0.565,0.135,0.203,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.85,0.715,-0.007,1.965,-0.002,0.348,-0.937,0.028,0.002,-0.011,-0.007,0.37,0.169,0.205,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.86,0.715,-0.007,1.965,-0.0,0.347,-0.937,0.027,0.002,-0.015,-0.004,0.24,0.174,0.194,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.87,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.003,-0.015,-0.004,0.208,0.145,0.199,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.88,0.715,-0.007,1.965,0.0,0.348,-0.937,0.028,0.003,-0.015,-0.004,0.234,0.151,0.189,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.89,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.002,-0.013,-0.005,0.262,0.107,0.116,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.9,0.715,-0.007,1.965,0.0,0.347,-0.937,0.028,0.003,-0.013,-0.004,0.276,0.136,0.158,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.91,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.003,-0.013,-0.005,0.276,0.128,0.193,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.92,0.715,-0.007,1.965,0.0,0.348,-0.937,0.028,0.002,-0.013,-0.004,0.271,0.118,0.153,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.93,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.002,-0.013,-0.004,0.264,0.106,0.147,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.94,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.003,-0.013,-0.004,0.263,0.115,0.183,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.95,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.002,-0.013,-0.004,0.264,0.103,0.174,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.96,0.715,-0.007,1.965,0.0,0.347,-0.937,0.028,0.002,-0.013,-0.004,0.263,0.099,0.135,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.97,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.003,-0.013,-0.004,0.264,0.107,0.189,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.98,0.715,-0.007,1.965,0.0,0.348,-0.937,0.028,0.002,-0.013,-0.004,0.264,0.1,0.159,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,149.99,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.001,-0.013,-0.004,0.265,0.08,0.111,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.0,0.715,-0.007,1.965,0.0,0.347,-0.937,0.028,0.003,-0.013,-0.004,0.263,0.109,0.174,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.01,0.715,-0.007,1.965,0.001,0.347,-0.937,0.028,0.003,-0.013,-0.004,0.262,0.118,0.21,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.02,0.715,-0.007,1.965,0.001,0.348,-0.937,0.028,0.001,-0.013,-0.004,0.265,0.096,0.13,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.03,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.002,-0.013,-0.005,0.266,0.103,0.135,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.04,0.715,-0.007,1.965,-0.0,0.347,-0.937,0.028,0.003,-0.013,-0.004,0.265,0.117,0.189,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.05,0.715,-0.007,1.965,-0.0,0.348,-0.937,0.028,0.002,-0.013,-0.004,0.268,0.109,0.164,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.06,0.715,-0.007,1.965,0.001,0.347,-0.937,0.028,0.002,-0.013,-0.004,0.269,0.114,0.13,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.07,0.715,-0.007,1.965,-0.001,0.348,-0.937,0.028,0.002,-0.013,-0.004,0.267,0.097,0.154,,,True,,RREV,OF_x,OF_y,,,,
5,2,,,,,,150.08,0.715,-0.007,1.965,0.001,0.347,-0.937,0.028,0.003,-0.013,-0.004,0.267,0.134,0.186,,,True,,RREV,OF_x,OF_y,,,,
