Vel_d,Phi_d,Trial_num,--,Pad_Connections,Body_Contact,Vel_flip,Phi_flip,Tau_tr,Theta_x_tr,D_perp_tr,Eul_y_Impact,Policy_tr,Policy_action,Vx_tr,Vz_tr,reward,reward_vals,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,60,2,--,2,False,0.0,0.0,0.244,2.107,0.438,-107.891,1.941,7.973,0,0,0.531,[0.033 0.045 0.053 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,3,--,2,False,0.0,0.0,0.258,2.019,0.447,-110.733,1.689,7.953,0,0,0.651,[0.033 0.046 0.171 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,4,--,2,False,0.0,0.0,0.254,2.233,0.458,-116.064,1.722,7.922,0,0,0.679,[0.033 0.047 0.198 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,5,--,2,False,0.0,0.0,0.251,2.346,0.461,-112.098,1.985,7.984,0,0,0.525,[0.033 0.046 0.046 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,6,--,2,False,0.0,0.0,0.26,2.272,0.464,-125.775,1.506,7.944,0,0,0.482,[0.033 0.048 0.001 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,7,--,2,False,0.0,0.0,0.249,2.234,0.436,-110.821,1.937,7.984,0,0,0.646,[0.033 0.048 0.165 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,8,--,2,False,0.0,0.0,0.25,2.308,0.439,-102.313,1.761,7.988,0,0,0.604,[0.033 0.05  0.121 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,9,--,2,False,0.0,0.0,0.256,2.3,0.443,-105.954,1.761,7.903,0,0,0.514,[0.033 0.046 0.035 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,10,--,2,False,0.0,0.0,0.248,2.333,0.432,-96.373,1.938,7.984,0,0,0.636,[0.033 0.05  0.153 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,11,--,2,False,0.0,0.0,0.258,2.371,0.442,-100.829,1.554,7.932,0,0,0.488,[0.033 0.05  0.004 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,12,--,2,False,0.0,0.0,0.258,2.31,0.46,-118.665,1.685,7.981,0,0,0.506,[0.033 0.048 0.025 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,13,--,2,False,0.0,0.0,0.26,2.221,0.465,-122.144,1.528,7.913,0,0,0.675,[0.033 0.048 0.193 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,14,--,2,False,0.0,0.0,0.242,2.362,0.421,-89.756,1.823,7.954,0,0,0.605,[0.033 0.05  0.122 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,15,--,2,False,0.0,0.0,0.254,2.251,0.444,-111.357,1.758,7.948,0,0,0.6,[0.033 0.05  0.117 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,16,--,2,False,0.0,0.0,0.255,2.187,0.434,-106.635,1.783,7.892,0,0,0.483,[0.033 0.048 0.002 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,17,--,2,False,0.0,0.0,0.254,2.327,0.453,-115.883,1.747,7.989,0,0,0.673,[0.033 0.046 0.194 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,18,--,2,False,0.0,0.0,0.255,2.278,0.45,-111.222,1.769,7.932,0,0,0.61,[0.033 0.047 0.13  0.4   0.   ],--,0,0,1,0,0,0
2.0,60,19,--,2,False,0.0,0.0,0.252,2.272,0.443,-93.431,1.915,7.98,0,0,0.515,[0.033 0.05  0.032 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,0,--,2,False,0.0,0.0,0.259,2.203,0.454,-119.504,1.522,7.981,0,0,0.48,[0.033 0.046 0.001 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,1,--,2,False,0.0,0.0,0.254,2.357,0.427,-95.729,1.693,7.916,0,0,0.574,[0.033 0.05  0.091 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,2,--,2,False,0.0,0.0,0.25,2.478,0.415,-100.213,1.881,7.933,0,0,0.488,[0.033 0.05  0.005 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,3,--,2,False,0.0,0.0,0.26,2.196,0.459,-108.62,1.568,7.936,0,0,0.6,[0.033 0.044 0.123 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,4,--,2,False,0.0,0.0,0.258,2.184,0.452,-106.512,1.611,7.964,0,0,0.488,[0.033 0.05  0.005 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,5,--,2,False,0.0,0.0,0.252,2.349,0.437,-96.01,1.829,7.963,0,0,0.602,[0.033 0.05  0.119 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,6,--,2,False,0.0,0.0,0.255,2.337,0.444,-102.018,1.684,7.984,0,0,0.575,[0.033 0.05  0.092 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,7,--,2,False,0.0,0.0,0.259,2.284,0.463,-112.017,1.608,7.957,0,0,0.531,[0.033 0.045 0.053 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,8,--,2,False,0.0,0.0,0.238,2.535,0.427,-97.847,2.05,7.996,0,0,0.673,[0.033 0.05  0.19  0.4   0.   ],--,0,0,1,0,0,0
2.0,60,9,--,2,False,0.0,0.0,0.259,2.127,0.459,-108.534,1.506,7.977,0,0,0.593,[0.033 0.045 0.115 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,10,--,2,False,0.0,0.0,0.253,2.265,0.443,-101.856,1.844,7.922,0,0,0.559,[0.033 0.05  0.076 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,11,--,2,False,0.0,0.0,0.257,2.341,0.438,-101.004,1.613,7.971,0,0,0.494,[0.033 0.05  0.011 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,12,--,2,False,0.0,0.0,0.256,2.242,0.448,-106.022,1.602,7.974,0,0,0.513,[0.033 0.05  0.03  0.4   0.   ],--,0,0,1,0,0,0
2.0,60,13,--,2,False,0.0,0.0,0.251,2.103,0.445,-115.033,1.865,7.89,0,0,0.619,[0.033 0.05  0.136 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,14,--,0,False,0.0,0.0,0.267,2.248,0.487,0.0,1.597,7.844,0,0,0.065,[0.033 0.032 0.    0.    0.   ],--,0,0,0,0,1,0
2.0,60,15,--,2,False,0.0,0.0,0.258,2.086,0.458,-116.022,1.556,7.948,0,0,0.677,[0.033 0.046 0.198 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,16,--,2,False,0.0,0.0,0.248,2.156,0.444,-98.486,1.876,7.979,0,0,0.629,[0.033 0.05  0.146 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,17,--,2,False,0.0,0.0,0.252,2.16,0.456,-142.833,1.827,7.978,0,0,0.594,[0.033 0.05  0.111 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,18,--,2,False,0.0,0.0,0.252,2.229,0.438,-105.52,1.845,7.977,0,0,0.556,[0.033 0.05  0.073 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,19,--,2,False,0.0,0.0,0.26,2.04,0.46,-127.527,1.542,7.965,0,0,0.611,[0.033 0.049 0.129 0.4   0.   ],--,0,0,1,0,0,0
