V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
1.6,35,0,2,--,0,True,False,False,--,0.507,-90.591,1.6,35.0,1.6,35.0,-0.01,0.224,6.374,-0.009,0.206,--,-34.496,-34.496,-10.217,1.112,0.79,nan,nan,nan,nan,--,0.168,[0.326 1.    0.    0.    0.    0.384 0.   ],[ 0.504 -0.777  0.006  0.075],[-100    0],--,0,0,0,0,0,1
1.6,35,0,3,--,0,True,False,False,--,0.501,-88.707,1.6,35.0,1.6,35.0,-0.009,0.225,6.347,-0.008,0.206,--,-34.796,-34.796,-10.157,1.112,0.765,nan,nan,nan,nan,--,0.168,[0.327 1.    0.    0.    0.    0.384 0.   ],[ 0.503 -0.775  0.006  0.075],[-100    0],--,0,0,0,0,0,1
1.6,45,0,0,--,0,True,False,False,--,0.504,-94.307,1.6,45.0,1.6,45.0,0.1,0.29,3.446,0.113,0.328,--,-65.692,-65.692,-14.535,0.647,0.868,nan,nan,nan,nan,--,0.188,[0.426 1.    0.    0.    0.    0.429 0.   ],[ 0.498 -0.958  0.012  0.416],[-100    0],--,0,0,0,0,0,1
1.6,45,0,1,--,0,True,False,False,--,0.52,-97.047,1.6,45.0,1.6,45.0,0.085,0.275,3.64,0.096,0.311,--,-58.015,-58.015,-13.833,0.713,0.963,nan,nan,nan,nan,--,0.181,[0.388 1.    0.    0.    0.    0.418 0.   ],[ 0.508 -0.964  0.011  0.412],[-100    0],--,0,0,0,0,0,1
1.6,45,0,2,--,0,True,False,False,--,0.512,-96.008,1.6,45.0,1.6,45.0,0.077,0.267,3.741,0.088,0.302,--,-54.989,-54.989,-13.386,0.744,0.966,nan,nan,nan,nan,--,0.179,[0.376 1.    0.    0.    0.    0.413 0.   ],[ 0.509 -0.962  0.01   0.389],[-100    0],--,0,0,0,0,0,1
1.6,45,0,3,--,0,True,False,False,--,0.505,-92.635,1.6,45.0,1.6,45.0,0.092,0.282,3.549,0.104,0.319,--,-61.964,-61.964,-13.981,0.686,0.87,nan,nan,nan,nan,--,0.185,[0.408 1.    0.    0.    0.    0.424 0.   ],[ 0.504 -0.961  0.011  0.414],[-100    0],--,0,0,0,0,0,1
1.6,55,0,0,--,4,False,True,False,--,0.516,-97.131,1.6,55.0,1.6,55.0,0.167,0.331,2.113,0.219,0.434,--,-123.928,123.928,-19.266,0.027,0.528,nan,nan,nan,nan,--,0.803,[0.998 0.916 0.83  0.394 0.828 0.645 1.   ],[ 0.518 -0.981  0.009  0.453],[-100    0],--,1,0,0,0,0,0
1.6,55,0,1,--,4,False,True,False,--,0.509,-97.719,1.6,55.0,1.6,55.0,0.171,0.335,2.093,0.224,0.439,--,-124.788,124.788,-19.393,0.017,0.532,nan,nan,nan,nan,--,0.81,[0.999 0.902 0.857 0.394 0.822 0.658 1.   ],[ 0.517 -0.981  0.009  0.457],[-100    0],--,1,0,0,0,0,0
1.6,55,0,2,--,4,False,True,False,--,0.517,-99.617,1.6,55.0,1.6,55.0,0.173,0.337,2.077,0.227,0.442,--,-126.2,126.2,-19.629,0.005,0.549,nan,nan,nan,nan,--,0.821,[1.    0.891 0.893 0.394 0.813 0.68  1.   ],[ 0.516 -0.981  0.009  0.457],[-100    0],--,1,0,0,0,0,0
1.6,55,0,3,--,4,False,True,False,--,0.526,-99.476,1.6,55.0,1.6,55.0,0.169,0.333,2.105,0.221,0.436,--,-123.76,123.76,-19.528,0.012,0.572,nan,nan,nan,nan,--,0.805,[1.    0.911 0.844 0.389 0.829 0.643 1.   ],[ 0.517 -0.981  0.009  0.454],[-100    0],--,1,0,0,0,0,0
1.6,65,0,0,--,4,False,True,False,--,0.546,-98.22,1.6,65.0,1.6,65.0,0.181,0.329,1.418,0.262,0.477,--,-127.631,127.631,-19.5,-0.23,0.649,nan,nan,nan,nan,--,0.723,[0.999 0.858 0.999 0.342 0.803 0.147 1.   ],[ 0.548 -0.983  0.007  0.379],[-100    0],--,1,0,0,0,0,0
1.6,65,0,1,--,4,False,True,False,--,0.544,-98.404,1.6,65.0,1.6,65.0,0.184,0.332,1.404,0.267,0.482,--,-129.012,129.012,-19.57,-0.234,0.637,nan,nan,nan,nan,--,0.721,[1.    0.843 1.    0.344 0.793 0.145 1.   ],[ 0.54  -0.982  0.008  0.397],[-100    0],--,1,0,0,0,0,0
1.6,65,0,2,--,4,False,True,False,--,0.525,-98.677,1.6,65.0,1.6,65.0,0.189,0.337,1.382,0.274,0.489,--,-131.652,131.652,-19.688,-0.241,0.613,nan,nan,nan,nan,--,0.717,[1.    0.822 1.    0.348 0.774 0.142 1.   ],[ 0.52  -0.978  0.009  0.438],[-100    0],--,1,0,0,0,0,0
1.6,65,0,3,--,4,False,True,False,--,0.544,-98.716,1.6,65.0,1.6,65.0,0.184,0.332,1.403,0.267,0.482,--,-128.334,128.334,-19.603,-0.236,0.65,nan,nan,nan,nan,--,0.721,[0.999 0.843 1.    0.343 0.798 0.146 1.   ],[ 0.539 -0.982  0.008  0.398],[-100    0],--,1,0,0,0,0,0
1.6,75,0,0,--,4,False,True,False,--,0.516,-97.715,1.6,75.0,1.6,75.0,0.198,0.337,0.795,0.306,0.521,--,-134.831,134.831,-19.667,-0.506,0.662,nan,nan,nan,nan,--,0.708,[0.999 0.787 1.    0.313 0.751 0.137 1.   ],[ 0.513 -0.974  0.01   0.437],[-100    0],--,1,0,0,0,0,0
1.6,75,0,1,--,4,False,True,False,--,0.515,-98.851,1.6,75.0,1.6,75.0,0.198,0.337,0.796,0.305,0.52,--,-134.185,134.185,-19.783,-0.51,0.686,nan,nan,nan,nan,--,0.709,[1.    0.788 1.    0.313 0.756 0.138 1.   ],[ 0.515 -0.975  0.01   0.432],[-100    0],--,1,0,0,0,0,0
1.6,75,0,2,--,4,False,True,False,--,0.546,-96.888,1.6,75.0,1.6,75.0,0.189,0.328,0.816,0.293,0.508,--,-130.307,130.307,-19.474,-0.493,0.69,nan,nan,nan,nan,--,0.714,[1.    0.821 1.    0.305 0.784 0.144 1.   ],[ 0.547 -0.982  0.007  0.358],[-100    0],--,1,0,0,0,0,0
1.6,75,0,3,--,4,False,True,False,--,0.504,-94.719,1.6,75.0,1.6,75.0,0.202,0.341,0.786,0.312,0.527,--,-138.31,138.31,-19.409,-0.494,0.571,nan,nan,nan,nan,--,0.704,[0.999 0.772 1.    0.313 0.724 0.132 1.   ],[ 0.501 -0.969  0.011  0.443],[-100    0],--,1,0,0,0,0,0
1.6,85,0,0,--,4,False,True,False,--,0.5,-95.548,1.6,85.0,1.6,85.0,0.206,0.341,0.257,0.328,0.543,--,-140.627,140.627,-19.537,-0.773,0.609,nan,nan,nan,nan,--,0.698,[1.    0.756 1.    0.289 0.706 0.128 1.   ],[ 0.504 -0.97   0.01   0.437],[-100    0],--,1,0,0,0,0,0
1.6,85,0,1,--,4,False,True,False,--,0.527,-99.349,1.6,85.0,1.6,85.0,0.201,0.336,0.261,0.32,0.535,--,-135.909,135.909,-19.839,-0.784,0.723,nan,nan,nan,nan,--,0.704,[0.999 0.775 1.    0.288 0.743 0.135 1.   ],[ 0.525 -0.976  0.009  0.387],[-100    0],--,1,0,0,0,0,0
1.6,85,0,2,--,4,False,True,False,--,0.518,-96.969,1.6,85.0,1.6,85.0,0.203,0.338,0.259,0.323,0.538,--,-138.246,138.246,-19.676,-0.78,0.659,nan,nan,nan,nan,--,0.701,[0.999 0.768 1.    0.287 0.725 0.132 1.   ],[ 0.517 -0.974  0.009  0.405],[-100    0],--,1,0,0,0,0,0
1.6,85,0,3,--,4,False,True,False,--,0.513,-98.608,1.6,85.0,1.6,85.0,0.202,0.337,0.26,0.322,0.537,--,-137.195,137.195,-19.809,-0.786,0.7,nan,nan,nan,nan,--,0.702,[1.    0.771 1.    0.289 0.733 0.133 1.   ],[ 0.521 -0.975  0.009  0.397],[-100    0],--,1,0,0,0,0,0
2.0,15,0,0,--,0,True,False,False,--,0.51,-91.947,2.0,15.0,2.0,15.0,-0.014,0.401,9.299,-0.007,0.208,--,-58.326,-58.326,-13.504,1.521,0.274,nan,nan,nan,nan,--,0.182,[0.389 1.    0.    0.    0.    0.418 0.   ],[ 0.512 -0.827  0.006  0.092],[-100    0],--,0,0,0,0,0,1
2.0,15,0,1,--,0,True,False,False,--,0.518,-90.869,2.0,15.0,2.0,15.0,-0.018,0.397,9.395,-0.009,0.206,--,-58.311,-58.311,-13.423,1.524,0.257,nan,nan,nan,nan,--,0.182,[0.391 1.    0.    0.    0.    0.418 0.   ],[ 0.519 -0.851  0.006  0.095],[-100    0],--,0,0,0,0,0,1
2.0,15,0,2,--,0,True,False,False,--,0.514,-92.473,2.0,15.0,2.0,15.0,-0.015,0.4,9.34,-0.008,0.207,--,-57.927,-57.927,-13.494,1.524,0.282,nan,nan,nan,nan,--,0.181,[0.388 1.    0.    0.    0.    0.418 0.   ],[ 0.515 -0.838  0.006  0.094],[-100    0],--,0,0,0,0,0,1
2.0,15,0,3,--,0,True,False,False,--,0.507,-91.212,2.0,15.0,2.0,15.0,-0.009,0.406,9.203,-0.005,0.21,--,-60.095,-60.095,-13.658,1.507,0.248,nan,nan,nan,nan,--,0.183,[0.397 1.    0.    0.    0.    0.421 0.   ],[ 0.502 -0.798  0.006  0.089],[-100    0],--,0,0,0,0,0,1
2.0,25,0,0,--,0,True,False,False,--,0.504,-93.688,2.0,25.0,2.0,25.0,-0.038,0.216,9.916,-0.032,0.183,--,-30.697,-30.697,-9.778,1.64,0.777,nan,nan,nan,nan,--,0.166,[0.323 1.    0.    0.    0.    0.378 0.   ],[ 0.502 -0.827  0.007  0.1  ],[-100    0],--,0,0,0,0,0,1
2.0,25,0,1,--,0,True,False,False,--,0.507,-89.594,2.0,25.0,2.0,25.0,-0.027,0.227,9.452,-0.023,0.192,--,-33.503,-33.503,-10.009,1.622,0.714,nan,nan,nan,nan,--,0.167,[0.326 1.    0.    0.    0.    0.382 0.   ],[ 0.501 -0.804  0.007  0.094],[-100    0],--,0,0,0,0,0,1
2.0,25,0,2,--,0,True,False,False,--,0.503,-90.83,2.0,25.0,2.0,25.0,-0.035,0.219,9.784,-0.03,0.185,--,-31.77,-31.77,-9.802,1.635,0.737,nan,nan,nan,nan,--,0.167,[0.326 1.    0.    0.    0.    0.38  0.   ],[ 0.502 -0.821  0.007  0.099],[-100    0],--,0,0,0,0,0,1
2.0,25,0,3,--,0,True,False,False,--,0.506,-92.467,2.0,25.0,2.0,25.0,-0.032,0.222,9.648,-0.027,0.188,--,-32.451,-32.451,-9.999,1.628,0.753,nan,nan,nan,nan,--,0.167,[0.326 1.    0.    0.    0.    0.381 0.   ],[ 0.501 -0.814  0.007  0.097],[-100    0],--,0,0,0,0,0,1
2.0,35,0,0,--,4,False,True,False,--,0.513,-98.2,2.0,35.0,2.0,35.0,0.143,0.33,4.326,0.164,0.379,--,-117.639,117.639,-19.16,0.76,0.448,nan,nan,nan,nan,--,0.746,[0.999 1.    0.51  0.606 0.867 0.549 1.   ],[ 0.493 -0.96   0.012  0.428],[-100    0],--,1,0,0,0,0,0
2.0,35,0,1,--,0,True,False,False,--,0.505,-98.76,2.0,35.0,2.0,35.0,0.119,0.306,4.66,0.137,0.352,--,-76.41,-76.41,-16.068,1.039,0.868,nan,nan,nan,nan,--,0.199,[0.5   1.    0.    0.    0.    0.445 0.   ],[ 0.502 -0.961  0.011  0.386],[-100    0],--,0,0,0,0,0,1
2.0,35,0,2,--,0,True,False,False,--,0.512,-98.069,2.0,35.0,2.0,35.0,0.119,0.306,4.66,0.137,0.352,--,-75.826,-75.826,-15.95,1.045,0.867,nan,nan,nan,nan,--,0.198,[0.493 1.    0.    0.    0.    0.444 0.   ],[ 0.502 -0.961  0.011  0.386],[-100    0],--,0,0,0,0,0,1
2.0,35,0,3,--,0,True,False,False,--,0.507,-99.034,2.0,35.0,2.0,35.0,0.124,0.311,4.587,0.142,0.357,--,-79.468,-79.468,-16.417,1.008,0.849,nan,nan,nan,nan,--,0.202,[0.522 1.    0.    0.    0.    0.449 0.   ],[ 0.505 -0.966  0.011  0.422],[-100    0],--,0,0,0,0,0,1
2.0,45,0,0,--,4,False,True,False,--,0.505,-99.716,2.0,45.0,2.0,45.0,0.18,0.332,3.009,0.255,0.47,--,-127.446,127.446,-19.683,0.497,0.642,nan,nan,nan,nan,--,0.82,[0.999 0.859 0.828 0.502 0.804 0.699 1.   ],[ 0.493 -0.972  0.011  0.461],[-100    0],--,1,0,0,0,0,0
2.0,45,0,1,--,4,False,True,False,--,0.514,-99.082,2.0,45.0,2.0,45.0,0.176,0.327,3.054,0.248,0.463,--,-125.445,125.445,-19.517,0.509,0.652,nan,nan,nan,nan,--,0.804,[0.997 0.88  0.776 0.496 0.818 0.668 1.   ],[ 0.522 -0.979  0.009  0.44 ],[-100    0],--,1,0,0,0,0,0
2.0,45,0,2,--,4,False,True,False,--,0.502,-98.663,2.0,45.0,2.0,45.0,0.18,0.332,3.016,0.254,0.469,--,-127.167,127.167,-19.562,0.502,0.628,nan,nan,nan,nan,--,0.817,[0.999 0.862 0.814 0.508 0.806 0.694 1.   ],[ 0.502 -0.973  0.01   0.452],[-100    0],--,1,0,0,0,0,0
2.0,45,0,3,--,4,False,True,False,--,0.527,-98.905,2.0,45.0,2.0,45.0,0.175,0.327,3.059,0.247,0.462,--,-125.213,125.213,-19.481,0.51,0.653,nan,nan,nan,nan,--,0.802,[0.999 0.883 0.77  0.495 0.819 0.665 1.   ],[ 0.523 -0.98   0.009  0.439],[-100    0],--,1,0,0,0,0,0
2.0,55,0,0,--,4,False,True,False,--,0.516,-98.026,2.0,55.0,2.0,55.0,0.189,0.32,2.186,0.31,0.525,--,-128.487,128.487,-19.492,0.241,0.825,nan,nan,nan,nan,--,0.837,[0.999 0.822 0.935 0.444 0.797 0.715 1.   ],[ 0.512 -0.976  0.01   0.444],[-100    0],--,1,0,0,0,0,0
2.0,55,0,1,--,4,False,True,False,--,0.531,-95.107,2.0,55.0,2.0,55.0,0.185,0.316,2.217,0.303,0.517,--,-126.676,126.676,-19.131,0.259,0.794,nan,nan,nan,nan,--,0.82,[0.999 0.841 0.871 0.444 0.81  0.687 1.   ],[ 0.525 -0.981  0.009  0.44 ],[-100    0],--,1,0,0,0,0,0
2.0,55,0,2,--,4,False,True,False,--,0.518,-99.763,2.0,55.0,2.0,55.0,0.186,0.317,2.206,0.305,0.52,--,-126.392,126.392,-19.659,0.233,0.877,nan,nan,nan,nan,--,0.825,[0.999 0.834 0.905 0.434 0.812 0.683 1.   ],[ 0.521 -0.979  0.009  0.442],[-100    0],--,1,0,0,0,0,0
2.0,55,0,3,--,4,False,True,False,--,0.524,-99.797,2.0,55.0,2.0,55.0,0.188,0.319,2.196,0.308,0.522,--,-127.546,127.546,-19.698,0.229,0.867,nan,nan,nan,nan,--,0.832,[0.998 0.828 0.927 0.437 0.804 0.7   1.   ],[ 0.517 -0.978  0.009  0.442],[-100    0],--,1,0,0,0,0,0
2.0,65,0,0,--,4,False,True,False,--,0.502,-99.171,2.0,65.0,2.0,65.0,0.203,0.322,1.449,0.368,0.583,--,-134.561,134.561,-19.779,-0.077,0.956,nan,nan,nan,nan,--,0.717,[0.999 0.766 1.    0.403 0.753 0.137 1.   ],[ 0.497 -0.97   0.011  0.449],[-100    0],--,1,0,0,0,0,0
2.0,65,0,1,--,4,False,True,False,--,0.523,-99.168,2.0,65.0,2.0,65.0,0.197,0.315,1.479,0.357,0.572,--,-130.016,130.016,-19.662,-0.068,1.0,nan,nan,nan,nan,--,0.722,[1.    0.791 1.    0.392 0.786 0.144 1.   ],[ 0.517 -0.978  0.009  0.441],[-100    0],--,1,0,0,0,0,0
2.0,65,0,2,--,4,False,True,False,--,0.525,-99.098,2.0,65.0,2.0,65.0,0.197,0.315,1.478,0.357,0.572,--,-131.032,131.032,-19.676,-0.068,0.988,nan,nan,nan,nan,--,0.721,[0.998 0.791 1.    0.395 0.779 0.142 1.   ],[ 0.516 -0.978  0.009  0.442],[-100    0],--,1,0,0,0,0,0
2.0,65,0,3,--,4,False,True,False,--,0.54,-97.836,2.0,65.0,2.0,65.0,0.193,0.312,1.496,0.35,0.565,--,-128.242,128.242,-19.514,-0.06,0.993,nan,nan,nan,nan,--,0.725,[1.    0.805 1.    0.388 0.799 0.147 1.   ],[ 0.531 -0.981  0.008  0.408],[-100    0],--,1,0,0,0,0,0
2.0,75,0,0,--,4,False,True,False,--,0.501,-99.164,2.0,75.0,2.0,75.0,0.206,0.318,0.844,0.399,0.614,--,-135.635,135.635,-19.8,-0.404,1.06,nan,nan,nan,nan,--,0.711,[0.999 0.754 1.    0.361 0.745 0.136 1.   ],[ 0.513 -0.975  0.009  0.421],[-100    0],--,1,0,0,0,0,0
2.0,75,0,1,--,4,False,True,False,--,0.516,-99.193,2.0,75.0,2.0,75.0,0.204,0.315,0.85,0.394,0.609,--,-133.403,133.403,-19.751,-0.399,1.081,nan,nan,nan,nan,--,0.713,[0.999 0.763 1.    0.356 0.761 0.139 1.   ],[ 0.522 -0.977  0.009  0.401],[-100    0],--,1,0,0,0,0,0
2.0,75,0,2,--,4,False,True,False,--,0.509,-97.996,2.0,75.0,2.0,75.0,0.204,0.315,0.85,0.394,0.609,--,-133.978,133.978,-19.624,-0.393,1.055,nan,nan,nan,nan,--,0.713,[0.998 0.764 1.    0.357 0.757 0.138 1.   ],[ 0.523 -0.978  0.009  0.399],[-100    0],--,1,0,0,0,0,0
2.0,75,0,3,--,4,False,True,False,--,0.512,-99.118,2.0,75.0,2.0,75.0,0.216,0.327,0.82,0.417,0.632,--,-142.367,142.367,-19.931,-0.41,0.99,nan,nan,nan,nan,--,0.703,[1.    0.72  1.    0.375 0.692 0.126 1.   ],[ 0.482 -0.962  0.012  0.454],[-100    0],--,1,0,0,0,0,0
2.0,85,0,0,--,4,False,True,False,--,0.509,-99.678,2.0,85.0,2.0,85.0,0.214,0.322,0.272,0.427,0.642,--,-139.808,139.808,-19.982,-0.757,1.085,nan,nan,nan,nan,--,0.702,[1.    0.725 1.    0.333 0.712 0.13  1.   ],[ 0.509 -0.972  0.01   0.407],[-100    0],--,1,0,0,0,0,0
2.0,85,0,1,--,4,False,True,False,--,0.511,-98.728,2.0,85.0,2.0,85.0,0.217,0.325,0.269,0.432,0.647,--,-143.014,143.014,-19.946,-0.755,1.035,nan,nan,nan,nan,--,0.698,[0.999 0.715 1.    0.339 0.687 0.125 1.   ],[ 0.498 -0.969  0.011  0.434],[-100    0],--,1,0,0,0,0,0
2.0,85,0,2,--,4,False,True,False,--,0.504,-98.704,2.0,85.0,2.0,85.0,0.216,0.324,0.27,0.431,0.646,--,-141.829,141.829,-19.919,-0.754,1.047,nan,nan,nan,nan,--,0.699,[0.999 0.718 1.    0.337 0.696 0.127 1.   ],[ 0.501 -0.97   0.01   0.427],[-100    0],--,1,0,0,0,0,0
2.0,85,0,3,--,4,False,True,False,--,0.541,-99.446,2.0,85.0,2.0,85.0,0.208,0.316,0.277,0.415,0.63,--,-136.022,136.022,-19.857,-0.748,1.118,nan,nan,nan,nan,--,0.706,[0.999 0.747 1.    0.326 0.742 0.135 1.   ],[ 0.532 -0.978  0.008  0.358],[-100    0],--,1,0,0,0,0,0
2.4,15,0,0,--,0,True,False,False,--,0.503,-91.887,2.4,15.0,2.4,15.0,-0.033,0.313,11.935,-0.021,0.194,--,-45.221,-45.221,-11.84,2.028,0.451,nan,nan,nan,nan,--,0.173,[0.348 1.    0.    0.    0.    0.399 0.   ],[ 0.506 -0.876  0.006  0.117],[-100    0],--,0,0,0,0,0,1
2.4,15,0,1,--,0,True,False,False,--,0.514,-96.146,2.4,15.0,2.4,15.0,-0.033,0.313,11.934,-0.021,0.194,--,-44.176,-44.176,-11.964,2.03,0.515,nan,nan,nan,nan,--,0.173,[0.344 1.    0.    0.    0.    0.398 0.   ],[ 0.506 -0.876  0.006  0.117],[-100    0],--,0,0,0,0,0,1
2.4,15,0,2,--,0,True,False,False,--,0.509,-94.307,2.4,15.0,2.4,15.0,-0.035,0.311,11.996,-0.022,0.193,--,-43.873,-43.873,-11.808,2.036,0.492,nan,nan,nan,nan,--,0.172,[0.342 1.    0.    0.    0.    0.397 0.   ],[ 0.508 -0.882  0.006  0.118],[-100    0],--,0,0,0,0,0,1
2.4,15,0,3,--,0,True,False,False,--,0.502,-89.47,2.4,15.0,2.4,15.0,-0.026,0.32,11.667,-0.016,0.199,--,-47.178,-47.178,-11.943,2.015,0.406,nan,nan,nan,nan,--,0.174,[0.351 1.    0.    0.    0.    0.402 0.   ],[ 0.498 -0.848  0.007  0.11 ],[-100    0],--,0,0,0,0,0,1
2.4,25,0,0,--,0,True,False,False,--,nan,nan,2.4,15.0,2.4,15.0,inf,inf,11.667,-0.016,0.199,--,0.0,0.0,0.0,2.175,1.014,nan,nan,nan,nan,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-100    0],--,0,0,0,0,0,1
2.4,25,0,1,--,0,True,False,False,--,nan,nan,2.4,15.0,2.4,15.0,inf,inf,11.667,-0.016,0.199,--,0.0,0.0,0.0,2.175,1.014,nan,nan,nan,nan,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-100    0],--,0,0,0,0,0,1
2.4,25,0,2,--,0,True,False,False,--,nan,nan,2.4,15.0,2.4,15.0,inf,inf,11.667,-0.016,0.199,--,0.0,0.0,0.0,2.175,1.014,nan,nan,nan,nan,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-100    0],--,0,0,0,0,0,1
2.4,25,0,3,--,0,True,False,False,--,nan,nan,2.4,15.0,2.4,15.0,inf,inf,11.667,-0.016,0.199,--,0.0,0.0,0.0,2.175,1.014,nan,nan,nan,nan,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-100    0],--,0,0,0,0,0,1
2.4,35,0,0,--,4,False,True,False,--,0.525,-97.378,2.4,35.0,2.4,35.0,0.162,0.318,4.485,0.224,0.438,--,-120.917,120.917,-19.203,1.082,0.628,nan,nan,nan,nan,--,0.763,[0.998 0.94  0.549 0.637 0.847 0.599 1.   ],[ 0.511 -0.975  0.01   0.439],[-100    0],--,1,0,0,0,0,0
2.4,35,0,1,--,4,False,True,False,--,0.503,-98.269,2.4,35.0,2.4,35.0,0.167,0.323,4.424,0.23,0.444,--,-122.123,122.123,-19.334,1.074,0.632,nan,nan,nan,nan,--,0.773,[0.996 0.919 0.586 0.644 0.84  0.618 1.   ],[ 0.501 -0.97   0.01   0.442],[-100    0],--,1,0,0,0,0,0
2.4,35,0,2,--,4,False,True,False,--,0.532,-98.307,2.4,35.0,2.4,35.0,0.159,0.315,4.538,0.218,0.433,--,-118.872,118.872,-19.224,1.084,0.664,nan,nan,nan,nan,--,0.751,[0.999 0.957 0.527 0.608 0.86  0.568 1.   ],[ 0.52  -0.978  0.009  0.436],[-100    0],--,1,0,0,0,0,0
