Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0.27539000000013036,0,,,,0,0.001953125,-0.98828125,0.0005597999057406714,-1.699750115719595,16.593334197998047,-0.006771298416424543,0,0,0.11235841757810738,0,0,0,0,0.05859375,,
0.28801000000024213,0,,,,0.01953125,0,-0.98828125,0.0001100116027896304,-1.6156965385686264,16.58799934387207,0.0029943263507448137,0,0,0.04966988354149382,0,0,0,0,0.05859375,,
0.29973500000033526,0,,,,0,0.001953125,-0.990234375,,,16.590667724609375,0.0029943263507448137,0,0,0.04967787354424935,,0,,,0.05859375,,
0.3112100000004284,0,,,,0,0,-0.98828125,0.0005620443312330472,0.47163396068043706,16.58933448791504,0.0029943263507448137,0,0,0.04967388139848372,0,0,0,0,0.05859375,,
0.3233100000005215,0,,,,0,0.00390625,-0.9921875,0.000926424162433418,0.6747634387952788,16.590667724609375,0.012759952282067388,0,0,0.21169612849365116,0,0,0,0,0.05859375,,
0.3359900000002235,0,,,,0.029296875,0.00390625,-0.986328125,0.0007175900431760045,0.6747634387952788,16.586668014526367,-0.003516090160701424,0,0,0.05832022020469718,0,0,0,0,0.05859375,,
0.3520800000000745,0,,,,0,0,-0.990234375,-0.00042260309141649234,3.6750091787673664,16.58933448791504,0.009504743327852339,0,0,0.15767736628752116,0,0,0,0,0.05859375,,
0.36314000000059604,0,,,,0.01953125,0.00390625,-0.98828125,-0.0008468171721846725,3.6750091787673664,16.588001251220703,-0.01328171492787078,0,0,0.2203171038418772,0,0,0,0,0.056640625,,
0.3758100000000559,0,,,,0,0.00390625,-0.98828125,-0.0005337380148135913,2.428214451027993,16.58933448791504,0.0029943263507448137,0,0,0.04967388139848372,0,0,0,0,0.056640625,,
0.39279500000039114,0,,,,0.029296875,0.001953125,-0.98828125,0.00028900526592556374,0.28251341209075687,16.593334197998047,-0.00026088167214766145,0,0,0,0,0,0,0,0.056640625,,
0.4064400000004098,0,,,,0.01953125,0.00390625,-1.009765625,0.0005054355608263486,-0.04669643175053832,16.588001251220703,-0.012467912922147661,0,0,0.20681775515269618,0,0,0,0,0.056640625,,
0.41744000000040976,0,,,,0,0.00390625,-1.01171875,-0.0002548297390144706,1.4102322388662576,16.590002059936523,-0.0051436941721476614,0,0,0.0853338969116132,0,0,0,0,0.056640625,,
0.43227500000037256,0,,,,0.05859375,0,-1.05078125,-0.00011583635486291366,4.646294959178563,16.584001541137695,-0.00026088167214766145,0,0,0,0,0,0,0,0.056640625,,
0.4426300000003539,0,,,,0,0.001953125,-1.0078125,0.0005565027761996706,4.646294959178563,16.59000015258789,0.02171177457785234,0,0,0.3601983435595242,0,0,0,0,0.056640625,,
0.45535499999998136,0,,,,0.05859375,0.00390625,-0.98828125,0.0008124707905777852,0.8989063111978626,16.586002349853516,-0.02955775667214766,0,0,0.49024502162063954,0,0,0,0,0.056640625,,
0.47081000000052153,0,,,,0,0.001953125,-0.984375,0.0008124707905777852,0.8989063111978626,16.588001251220703,-0.010026506672147661,0,0,0.16631970522295814,0,0,0,0,0.056640625,,
0.4812250000000931,0,,,,0,0.00390625,-0.98828125,0.0009949708552342105,1.9332322744722865,16.5939998626709,-0.02711635042214766,0,0,0.44996871518125425,0,0,0,0,0.056640625,,
0.4924650000003167,0,,,,0,0.001953125,-0.990234375,0.0005917524239826638,1.9332322744722865,16.584001541137695,0.01927036832785234,0,0,0.3195798180473942,0,0,0,0,0.056640625,,
0.5045100000002422,0,,,,0,0.00390625,-0.98828125,,,16.588001251220703,0.0046219308278523386,0,0,0.07666859435547013,,0,,,0.056640625,,
0.5162700000000187,0,,,,0,0.00390625,-0.98828125,0.0006372551167677644,0.4226027073423719,16.58533477783203,-0.006771298416424543,0,0,0.11230425111700493,0,0,0,0,0.056640625,,
0.5288400000003166,0,,,,0.029296875,0,-0.990234375,0.0005368779816176474,0.4226027073423719,16.584001541137695,0.006249534373637289,0,0,0.1036422876837938,0,0,0,0,0.056640625,,
0.5406350000002421,0,,,,0,0.00390625,-0.990234375,0.0005771310161367864,0.6490804013324827,16.590667724609375,0.0029943263507448137,0,0,0.04967787354424935,0,0,0,0,0.056640625,,
0.5528450000002049,0,,,,0.029296875,0.00390625,-1.017578125,0.0005368779816176474,0.6490804013324827,16.59400177001953,-0.01979213167214766,0,0,0.3284306680000779,0,0,0,0,0.056640625,,
0.5706899999999441,0,,,,0,0.001953125,-1.0546875,0.000026258157876560297,0.6490804013324827,16.588001251220703,-0.00026088167214766145,0,0,0,0,0,0,0,0.056640625,,
0.5866800000006333,0,,,,0.01953125,0.001953125,-0.986328125,0.00022781597312647336,1.396223309341096,16.59040069580078,-0.0041671316721476614,0,0,0.06913438419309204,0,0,0,0,0.056640625,,
0.599855000000447,0,,,,0,0.00390625,-0.98828125,0.0002246547814553048,-0.09806250667613048,16.588001251220703,-0.0027022879221476614,0,0,0.044825555433744,0,0,0,0,0.056640625,,
0.6119750000005588,0,,,,0,0,-0.98828125,-0.0002563332822753053,-0.09806250667613048,16.58933448791504,0.009504743327852339,0,0,0.15767736628752116,0,0,0,0,0.056640625,,
0.6299350000005215,0,,,,0,0.001953125,-0.986328125,-0.00024325964713233707,0.03268750222537683,16.58933448791504,0.009504743327852339,0,0,0.15767736628752116,0,0,0,0,0.056640625,,
0.6418750000004657,0,,,,0,0.001953125,-0.986328125,0.0000464557715853796,3.495227916527794,16.584001541137695,-0.01328171492787078,0,0,0.22026398083276055,0,0,0,0,0.056640625,,
0.6583549999999814,0,,,,0.029296875,0.00390625,-1.01953125,0.0002866496649083204,3.548928813040913,16.594667434692383,-0.023047339695040137,0,0,0.3824629374935756,0,0,0,0,0.056640625,,
0.6720650000004098,0,,,,0,0,-0.98828125,0.0002735760297653522,3.548928813040913,16.586000442504883,0.0046219308278523386,0,0,0.07665934675598585,0,0,0,0,0.056640625,,
0.6823750000004657,0,,,,0,0,-1.0078125,0.0002735760297653522,2.610330534855092,16.58799934387207,0.012759952282067388,0,0,0.21166208008277276,0,0,0,0,0.056640625,,
0.695355000000447,0,,,,0,0,-1.0546875,0.0005992316119427899,2.610330534855092,16.58933448791504,-0.010026506672147661,0,0,0.16633307292956945,0,0,0,0,0.056640625,,
0.7067950000003912,0,,,,0.029296875,0.001953125,-0.986328125,0.000950354753119155,3.5792814936787627,16.58799934387207,-0.010026506672147661,0,0,0.16631968609891434,0,0,0,0,0.056640625,,
0.7185450000003911,0,,,,0,0,-0.9921875,0.00038623740502016676,3.5792814936787627,16.588001251220703,-0.0051436941721476614,0,0,0.08532360536348205,0,0,0,0,0.056640625,,
0.7352500000004657,0,,,,0.029296875,0.00390625,-0.98828125,0.00032282026625668047,2.449227845315735,16.581335067749023,-0.003516090160701424,0,0,0.05830146908300582,0,0,0,0,0.056640625,,
0.7481700000003911,0,,,,0,0.00390625,-0.98828125,0.000050840522000967395,2.449227845315735,16.59400177001953,-0.00026088167214766145,0,0,0,0,0,0,0,0.056640625,,
0.7600600000000559,0,,,,0,0.001953125,-0.98828125,-0.00020161340301234687,2.729406435818965,16.584001541137695,0.0029943263507448137,0,0,0.0496579128154212,0,0,0,0,0.056640625,,
0.7724350000005216,0,,,,0,0.00390625,-0.98828125,-0.00020161340301234687,2.729406435818965,16.590667724609375,-0.006771298416424543,0,0,0.11234036209107323,0,0,0,0,0.056640625,,
0.7843750000004657,0,,,,0,0.00390625,-1.021484375,0.0008005186593143189,2.729406435818965,16.588001251220703,-0.01328171492787078,0,0,0.2203171038418772,0,0,0,0,0.056640625,,
0.7964500000001863,0,,,,0,0.001953125,-1.0078125,0.0008725347321474305,4.704665498866737,16.59200096130371,-0.014909319172147661,0,0,0.24737543803665785,0,0,0,0,0.056640625,,
0.8089250000002794,0,,,,0,0.001953125,-1.01953125,0.0008005186593143189,5.068897666520935,16.588001251220703,0.006249534373637289,0,0,0.10366728400944214,0,0,0,0,0.056640625,,
0.8251100000003353,0,,,,0.029296875,0.00390625,-1.017578125,0.00037158844323827546,5.068897666520935,16.586668014526367,0.02252557541942224,0,0,0.3736242413181322,0,0,0,0,0.056640625,,
0.8381500000003725,0,,,,0,0.00390625,-0.990234375,0.0004620717601488186,3.3901609450890824,16.588001251220703,0.0021805245778523386,0,0,0.03617054442573209,0,0,0,0,0.056640625,,
0.8501300000003539,0,,,,0.029296875,0.00390625,-1.05078125,0.0007307884498246085,2.4398885589656274,16.58933448791504,-0.003516090160701424,0,0,0.05832959576554286,0,0,0,0,0.056640625,,
0.8617650000001303,0,,,,0,0.00390625,-0.98828125,0.0009778113454206924,-0.4529553879802217,16.590667724609375,0.012759952282067388,0,0,0.21169612849365116,0,0,0,0,0.056640625,,
0.8741650000005029,0,,,,0.029296875,0.00390625,-0.98828125,0.000764629438277899,-0.4529553879802217,16.584001541137695,0.009504743327852339,0,0,0.1576266779972214,0,0,0,0,0.056640625,,
0.8893350000004284,0,,,,0,0.00390625,-0.990234375,0.0005526989317497826,-0.004669643175053832,16.58933448791504,-0.010026506672147661,0,0,0.16633307292956945,0,0,0,0,0.056640625,,
0.9048400000003166,0,,,,0.029296875,0.001953125,-0.98828125,0.0006361802500090612,2.7877769755071378,16.588001251220703,0.0046219308278523386,0,0,0.07666859435547013,0,0,0,0,0.056640625,,
0.9178900000001304,0,,,,0,0,-1.009765625,0.000637483050999598,3.097140835854454,16.584999084472656,-0.0051436941721476614,0,0,0.0853081631358763,0,0,0,0,0.056640625,,
0.9296450000004843,0,,,,0,0.00390625,-1.029296875,-0.0004203925489290317,1.9519108471725022,16.588003158569336,0.009504743327852339,0,0,0.1576647123438054,0,0,0,0,0.056640625,,
0.9403850000002422,0,,,,0,0.001953125,-0.986328125,,,16.586002349853516,-0.010026506672147661,0,0,0.16629966322506307,,0,,,0.056640625,,
0.9556750000002794,0,,,,0,0.001953125,-0.990234375,-0.0005432159106669173,1.9519108471725022,16.588001251220703,0.0029943263507448137,0,0,0.04966988925271809,0,0,0,0,0.056640625,,
0.9652800000002608,0,,,,0,0.001953125,-1.0078125,0.000010270732391367415,2.631343929142835,16.588003158569336,-0.00026088167214766145,0,0,0,0,0,0,0,0.056640625,,
0.9777250000000931,0,,,,0,0.00390625,-0.98828125,0.0011198254120746865,2.631343929142835,16.59200096130371,-0.0051436941721476614,0,0,0.0853441786489263,0,0,0,0,0.056640625,,
0.9905100000002421,0,,,,0.029296875,0.00390625,-0.98828125,0.0011700556944660907,2.446893023728208,16.58933448791504,-0.023047339695040137,0,0,0.3823400272576226,0,0,0,0,0.056640625,,
1.0026800000001677,0,,,,0,0,-0.98828125,0.00041225405462197277,2.108343893536805,16.58533477783203,0.01601515937363729,0,0,0.2656167797321092,0,0,0,0,0.056640625,,
1.0195300000002607,0,,,,0.029296875,0.00390625,-0.98828125,0.000264659594718463,2.108343893536805,16.586668014526367,0.009504743327852339,0,0,0.15765202214237128,0,0,0,0,0.056640625,,
1.034095000000205,0,,,,0,0.001953125,-1.0078125,0.0006031307022982876,1.4849465296671187,16.589000701904297,-0.00026088167214766145,0,0,0,0,0,0,0,0.056640625,,
1.0441800000006334,0,,,,0,0.00390625,-0.98828125,0.0006733068177268308,-0.29068528764710105,16.58533477783203,0.0029943263507448137,0,0,0.04966190496118683,0,0,0,0,0.056640625,,
1.0605600000005215,0,,,,0,0,-1.05078125,,,16.58933448791504,0.012759952282067388,0,0,0.21167911645705073,,0,,,0.056640625,,
1.073795000000391,0,,,,0.01953125,0.00390625,-1.009765625,0.0002689192966630949,0.45412279877398515,16.589000701904297,0.009504743327852339,0,0,0.15767419373716263,0,0,0,0,0.056640625,,
1.087040000000503,0,,,,0.029296875,0.005859375,-0.98828125,-0.00007907440513361296,6.381067398711063,16.593334197998047,-0.00026088167214766145,0,0,0,0,0,0,0,0.056640625,,
1.096135000000242,0,,,,0,0.001953125,-0.9921875,-0.0006874489905596008,2.9745627025092913,16.588001251220703,0.006249534373637289,0,0,0.10366728400944214,0,0,0,0,0.056640625,,
1.110570000000298,0,,,,0,0.00390625,-0.98828125,,,16.59400177001953,-0.014909319172147661,0,0,0.24740526873240443,,0,,,0.056640625,,
1.1216850000000558,0,,,,0,0,-1.0078125,-0.0006188390811100304,2.9045180548834835,16.58533477783203,-0.006771298416424543,0,0,0.11230425111700493,0,0,0,0,0.056640625,,
1.1335350000006146,0,,,,0,0.00390625,-0.98828125,-0.0005342044957108151,2.9045180548834835,16.58799934387207,0.009504743327852339,0,0,0.15766467608608703,0,0,0,0,0.056640625,,
1.1445800000000745,0,,,,0,0.001953125,-0.986328125,-0.000796252521353781,3.1146519977609066,16.586002349853516,0.009504743327852339,0,0,0.1576456951705134,0,0,0,0,0.056640625,,
1.1574250000002795,0,,,,0.029296875,0.00390625,-0.990234375,-0.0009796964481724533,3.936509196570381,16.594667434692383,-0.010026506672147661,0,0,0.1663865437560147,0,0,0,0,0.056640625,,
1.1713750000004657,0,,,,0,0.001953125,-0.9921875,-0.000959741952427923,3.936509196570381,16.584001541137695,-0.003516090160701424,0,0,0.0583108446438515,0,0,0,0,0.056640625,,
1.1868950000004843,0,,,,0.029296875,0.001953125,-0.986328125,-0.0003456560651340452,3.2010403964994025,16.590667724609375,0.0029943263507448137,0,0,0.04967787354424935,0,0,0,0,0.056640625,,
1.197505000000354,0,,,,0,0,-0.98828125,0.00006747312585953237,3.128660927286068,16.59000015258789,-0.012467912922147661,0,0,0.20684267728088224,0,0,0,0,0.056640625,,
1.2119799999999814,0,,,,0,0.00390625,-0.98828125,0.0006514840647549154,-0.5183303924309755,16.59200096130371,-0.02955775667214766,0,0,0.4904223271182552,0,0,0,0,0.056640625,,
1.2234150000005029,0,,,,0,0.001953125,-0.990234375,0.000578890985408434,-0.5183303924309755,16.59000015258789,0.0021805245778523386,0,0,0.03617490307929194,0,0,0,0,0.056640625,,
1.234420000000391,0,,,,0.029296875,0.00390625,-1.01953125,0.0004701733879037509,1.9052144154219637,16.578001022338867,-0.02955775667214766,0,0,0.4900085203289074,0,0,0,0,0.056640625,,
1.2515000000004657,0,,,,0,0.00390625,-0.98828125,0.0006491646803810771,1.9052144154219637,16.586668014526367,0.0029943263507448137,0,0,0.04966589710695246,0,0,0,0,0.056640625,,
1.2623150000004097,0,,,,0.01953125,0.00390625,-1.009765625,0.0009085658581481062,1.6927456509570142,16.58500099182129,-0.0027022879221476614,0,0,0.044817447869005655,0,0,0,0,0.056640625,,
1.2794400000004098,0,,,,0,0.0078125,-0.9921875,0.0009085658581481062,0.9619464940610896,16.59333610534668,-0.003516090160701424,0,0,0.058343665813221146,0,0,0,0,0.056640625,,
1.2918450000002049,0,,,,0.01953125,0.001953125,-1.01171875,0.0009494528827385734,-0.2685044825655954,16.588001251220703,0.0070633370778523386,0,0,0.11716664428520818,0,0,0,0,0.056640625,,
1.309015000000596,0,,,,0,0.001953125,-0.98828125,0.000931204356254944,0.09105804191354973,16.58533477783203,0.02252557541942224,0,0,0.373594209394422,0,0,0,0,0.056640625,,
1.3213050000006332,0,,,,0,0.001953125,-0.98828125,-0.000040460585748744466,1.195428652813781,16.592002868652344,-0.00026088167214766145,0,0,0,0,0,0,0,0.056640625,,
1.33275,0,,,,0,0,-0.98828125,-0.000040460585748744466,1.8725269131965867,16.58533477783203,-0.03281296562636271,0,0,0.5442140199667205,0,0,0,0,0.056640625,,
1.3510250000003725,0,,,,0,0.001953125,-1.0078125,0.0006715680733222956,1.8725269131965867,16.583999633789062,-0.010026506672147661,0,0,0.1662795829790804,0,0,0,0,0.056640625,,
1.3644500000001862,0,,,,0,0,-1.009765625,0.0006715680733222956,1.3215090185402347,16.589000701904297,-0.012467912922147661,0,0,0.2068302162167892,0,0,0,0,0.056640625,,
1.3743300000000744,0,,,,0,0.00390625,-0.98828125,-0.00008662333076758094,0.19379019176473405,16.59333610534668,0.012759952282067388,0,0,0.21173017690452955,0,0,0,0,0.056640625,,
1.3863599999998697,0,,,,0,0.001953125,-0.98828125,-0.00008662333076758094,0.21013394287742249,16.58799934387207,0.01601515937363729,0,0,0.265659453181902,0,0,0,0,0.056640625,,
1.401540000000503,0,,,,0,0.00390625,-1.021484375,0.00010328842183553638,0.21013394287742249,16.58933448791504,-0.006771298416424543,0,0,0.11233133434755616,0,0,0,0,0.056640625,,
1.411160000000149,0,,,,0,0.001953125,-1.01171875,-0.00006474908144172419,2.4725760611910044,16.588003158569336,0.0029943263507448137,0,0,0.04966989496394236,0,0,0,0,0.056640625,,
1.4233250000001862,0,,,,0.05859375,0.00390625,-1.05078125,,2.4725760611910044,16.59400177001953,-0.00026088167214766145,0,0,0,,0,,0,0.056640625,,
1.4343400000003166,0,,,,0,0.001953125,-1.01953125,-0.00046280686724209873,2.1386965741746553,16.586668014526367,0.009504743327852339,0,0,0.15765202214237128,0,0,0,0,0.056640625,,
1.4446700000003911,0,,,,0,0.001953125,-0.98828125,,,16.586000442504883,-0.01979213167214766,0,0,0.328272304672356,,0,,,0.05859375,,
1.4568250000001863,0,,,,0,0,-0.9921875,-0.00022269025547018702,2.1386965741746553,16.590667724609375,0.006249534373637289,0,0,0.10368394822654103,0,0,0,0,0.05859375,,
1.4682850000006147,0,,,,0,0.00390625,-0.98828125,-0.00019528115312325645,2.1386965741746553,16.59000015258789,0.0046219308278523386,0,0,0.07667783313932097,0,0,0,0,0.05859375,,
1.4849500000001863,0,,,,0,0.001953125,-0.98828125,-0.0005007913638326192,1.727767974769918,16.586668014526367,0.0029943263507448137,0,0,0.04966589710695246,0,0,0,0,0.05859375,,
1.4958550000004471,0,,,,0.029296875,0.00390625,-0.98828125,-0.0005222886990066823,-0.1867857270021533,16.58700180053711,-0.0027022879221476614,0,0,0.044822854630232944,0,0,0,0,0.056640625,,
1.5077450000005774,0,,,,0,0.00390625,-0.98828125,-0.00010014790110084,-0.1867857270021533,16.588001251220703,0.01927036832785234,0,0,0.3196568939338984,0,0,0,0,0.056640625,,
1.520920000000391,0,,,,0.029296875,0.00390625,-0.98828125,0.0005432571565617804,-0.1867857270021533,16.588001251220703,-0.00026088167214766145,0,0,0,0,0,0,0,0.056640625,,
1.5322700000004843,0,,,,0,0.005859375,-0.98828125,0.0008367258612184092,0.9315938134232395,16.594667434692383,-0.003516090160701424,0,0,0.058348346887234226,0,0,0,0,0.056640625,,
1.5449500000001863,0,,,,0.029296875,0.00390625,-0.98828125,0.0006980680493457016,0.12141072255139965,16.58799934387207,-0.01979213167214766,0,0,0.32831186719141503,0,0,0,0,0.056640625,,
1.5626750000002794,0,,,,0,0.001953125,-0.98828125,0.0007004763505562484,0.12141072255139965,16.59333610534668,-0.03281296562636271,0,0,0.5444765672514239,0,0,0,0,0.056640625,,
1.573410000000149,0,,,,0.01953125,0.00390625,-1.0078125,0.0009932156272797767,0.5883750400567829,16.582000732421875,-0.0051436941721476614,0,0,0.08529274052990665,0,0,0,0,0.056640625,,
1.585755000000354,0,,,,0,0.00390625,-0.98828125,,,16.59200096130371,-0.010026506672147661,0,0,0.16635980834279207,,0,,,0.056640625,,
1.5975550000006333,0,,,,0,0.001953125,-0.98828125,0.0007335194732200396,1.3308483048903423,16.58799934387207,0.01601515937363729,0,0,0.265659453181902,0,0,0,0,0.056640625,,
1.6087099999999628,0,,,,-0.01953125,0.021484375,-0.98828125,0.00026017259748179546,1.8188260166834676,16.588001251220703,-0.010026506672147661,0,0,0.16631970522295814,0,0,0,0,0.056640625,,
1.620165000000503,0,,,,0,0,-0.990234375,0.0002985208701959006,2.0779912128989553,16.588001251220703,0.009504743327852339,0,0,0.15766469421494622,0,0,0,0,0.056640625,,
1.6310200000004842,0,,,,0,0.00390625,-0.98828125,0.0003300502951178599,2.0779912128989553,16.588001251220703,-0.03606817271793261,0,0,0.5982988941743106,0,0,0,0,0.056640625,,
1.6422750000003725,0,,,,0,0,-0.98828125,,1.1860893664636734,16.586002349853516,-0.02955775667214766,0,0,0.49024502162063954,,0,,0,0.056640625,,
1.6527700000004844,0,,,,0,0.00390625,-0.986328125,0.000627647516135426,,16.588001251220703,-0.0051436941721476614,0,0,0.08532360536348205,0,0,0,0,0.056640625,,
1.6640250000003725,0,,,,0,0.00390625,-0.98828125,0.0008264823207885776,1.1860893664636734,16.588001251220703,-0.010026506672147661,0,0,0.16631970522295814,0,0,0,0,0.056640625,,
1.6783549999999814,0,,,,0,0,-0.98828125,0.0005914603352590863,5.3794289376620155,16.59000015258789,-0.00026088167214766145,0,0,0,0,0,0,0,0.056640625,,
1.6904500000001863,0,,,,0,0.005859375,-0.98828125,-0.00009180912247604232,5.3794289376620155,16.592002868652344,0.0021805245778523386,0,0,0.03617927005089294,0,0,0,0,0.056640625,,
1.7032150000003166,0,,,,0,0.001953125,-1.03125,-0.0002350719901098268,2.4445582021406813,16.582000732421875,0.02903599332785234,0,0,0.48147486262904415,0,0,0,0,0.056640625,,
1.7184250000002794,0,,,,0,0.001953125,-1.009765625,-0.00036752855668989947,1.372875093465827,16.58933448791504,-0.00026088167214766145,0,0,0,0,0,0,0,0.05859375,,
1.735600000000093,0,,,,0,0,-1.01953125,-0.00036752855668989947,1.372875093465827,16.58700180053711,-0.00026088167214766145,0,0,0,0,0,0,0,0.05859375,,
1.746885000000242,0,,,,0,0.001953125,-1.00390625,-0.00026514963412128934,2.207573811006699,16.589000701904297,0.0046219308278523386,0,0,0.07667321374739555,0,0,0,0,0.05859375,,
1.7595100000002422,0,,,,0,0.00390625,-1.021484375,0.000367487118838874,2.5799778542172422,16.59200096130371,-0.02955775667214766,0,0,0.4904223271182552,0,0,0,0,0.05859375,,
1.7712150000003166,0,,,,0,0.00390625,-0.98828125,,,16.588001251220703,-0.0165369231835939,0,0,0.27431450246079625,,0,,,0.05859375,,
1.7861550000002608,0,,,,0,0,-1.05078125,0.0007122767103087055,4.842419972530824,16.588001251220703,0.006249534373637289,0,0,0.10366728400944214,0,0,0,0,0.05859375,,
1.7957000000001864,0,,,,0,0.00390625,-0.98828125,0.0011923838625294502,4.58792441949039,16.588001251220703,-0.010026506672147661,0,0,0.16631970522295814,0,0,0,0,0.05859375,,
1.8084200000003912,0,,,,0,0.00390625,-1.01953125,0.0010716247589720332,4.58792441949039,16.588001251220703,-0.00026088167214766145,0,0,0,0,0,0,0,0.05859375,,
1.8242500000004656,0,,,,0,0,-0.990234375,0.000663983027023004,0.6327366502197943,16.58533477783203,-0.003516090160701424,0,0,0.05831553242427434,0,0,0,0,0.05859375,,
1.8407500000004657,380,,,,0,0.001953125,-1.033203125,0.0003718904944866876,0.6327366502197943,16.589000701904297,-0.0075851004221476614,0,0,0.12582923622702213,0,0,0,0,0.05859375,,
1.8521700000003911,380,,,,0,0.00390625,-0.990234375,-0.00011045783368282413,3.5979600663789784,16.589000701904297,-0.01979213167214766,0,0,0.3283316862014398,0,0,0,0,0.05859375,,
1.8641650000000372,380,,,,0,0.017578125,-1.01171875,0.0006127140945163017,2.820464477732515,16.59000015258789,0.42942661832785234,0,0,7.124187663584372,0,0,0,0,0.05859375,,
