Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0.4300150000001304,0,,,,-0.0625,0.03515625,-0.990234375,-0.0003159756894841436,2.2452077523211074,16.70857048034668,0.006714564224239439,0,0,0.11219076958551899,0,0,0,0,0.064453125,,
0.45795000000018626,0,,,,-0.0625,0.03515625,-0.982421875,-0.00006152634344184845,0.5503288970475755,16.713714599609375,0.010899832879658788,0,0,0.1821766959340554,0,0,0,0,0.064453125,,
0.4835050000003539,0,,,,-0.0625,0.03515625,-0.982421875,0.00006365711651695406,-2.303250138266201,16.709714889526367,0.01648018922423944,0,0,0.27537926326248574,0,0,0,0,0.064453125,,
0.5112349999998697,0,,,,-0.0625,0.037109375,-0.982421875,0.0007191838663794941,-0.0792235911556701,16.709999084472656,0.012759952282067388,0,0,0.21321879095126084,0,0,0,0,0.064453125,,
0.5400050000003539,0,,,,-0.0625,0.037109375,-0.982421875,0.0009432579853089361,0.44089267012626365,16.710285186767578,0.010899832879658788,0,0,0.18213931590720445,0,0,0,0,0.064453125,,
0.5692600000002421,0,,,,-0.0625,0.03515625,-0.982421875,0.0006352592409683849,2.2412951130252647,16.706857681274414,0.01787527877604589,0,0,0.29863973852450376,0,0,0,0,0.064453125,,
0.5990950000002049,0,,,,-0.0625,0.037109375,-1.00390625,0.0005787148309033269,-2.156158435414975,16.714284896850586,0.01787527877604589,0,0,0.2987725020734576,0,0,0,0,0.064453125,,
0.6299350000000559,0,,,,-0.0625,0.037109375,-0.984375,0.000011762681376232452,-1.7101763923700595,16.710285186767578,0.010899832879658788,0,0,0.18213931590720445,0,0,0,0,0.064453125,,
0.6617949999999255,0,,,,-0.0625,0.037109375,-0.982421875,-0.00009344335585124107,1.2779327143714478,16.709142684936523,0.012294922431465238,0,0,0.20543761320757936,0,0,0,0,0.064453125,,
0.6864900000002235,0,,,,-0.0625,0.03515625,-0.982421875,0.00012078489371654192,3.8400936679963764,16.71111297607422,0.01601515937363729,0,0,0.26763113762268675,0,0,0,0,0.0625,,
0.7135249999999068,0,,,,-0.0625,0.037109375,-0.982421875,0.0005721574033630001,0.22202021628363988,16.711200714111328,0.0075516183278523386,0,0,0.1261966095931022,0,0,0,0,0.0625,,
0.7417749999999068,0,,,,-0.0625,0.03515625,-0.984375,0.0006975423733766714,-0.8970534590084843,16.71028709411621,0.010899832879658788,0,0,0.1821393366969858,0,0,0,0,0.0625,,
0.7669850000003353,0,,,,-0.0625,0.037109375,-0.994140625,0.00009400173997201942,0.1478859980466222,16.709999084472656,0.0046219308278523386,0,0,0.07723245990190852,0,0,0,0,0.0625,,
0.7942550000003539,0,,,,-0.0625,0.037109375,-0.9921875,0.00022904724436936726,0.22437368352925952,16.708667755126953,0.030663598736282438,0,0,0.512347883461074,0,0,0,0,0.0625,,
0.8204500000001863,0,,,,-0.0625,0.03515625,-0.98046875,0.00024815304792842857,0.11376072298513787,16.71257209777832,0.008109653776045889,0,0,0.13553317342018711,0,0,0,0,0.0625,,
0.8472700000000186,0,,,,-0.0625,0.0390625,-0.982421875,-0.000025137879296613213,-0.27103117167366825,16.709999084472656,0.02415318082785234,0,0,0.4035996295205151,0,0,0,0,0.0625,,
0.8763999999999069,0,,,,-0.0625,0.03515625,-0.98046875,0.0005298885705064306,-1.724297195843777,16.710857391357422,0.02624581422423944,0,0,0.4385900586213254,0,0,0,0,0.0625,,
0.9035750000001863,0,,,,-0.0625,0.03515625,-0.982421875,0.0007670391677474693,-2.934773655287653,16.710857391357422,0.0053194756037555635,0,0,0.08889299821116414,0,0,0,0,0.0625,,
0.9288850000002421,0,,,,-0.0625,0.037109375,-0.982421875,0.0003501748315656392,-1.4042256504395103,16.71000099182129,0.007877139782067388,0,0,0.131627013571061,0,0,0,0,0.0625,,
0.9567900000000372,0,,,,-0.0625,0.037109375,-0.984375,0.00022658514593374178,0.4820783469246067,16.710664749145508,0.01764276478206739,0,0,0.29482232752115933,0,0,0,0,0.0625,,
0.9819550000000745,0,,,,-0.0625,0.037109375,-0.982421875,0.0010142516412756026,1.9141631658841392,16.711429595947266,0.010899832879658788,0,0,0.182151789776009,0,0,0,0,0.0625,,
1.0140200000000186,0,,,,-0.0625,0.03515625,-0.984375,0.0012583903678429432,-0.9500064720349255,16.714000701904297,0.02089797187363729,0,0,0.3492887165643499,0,0,0,0,0.0625,,
1.0384050000002607,0,,,,-0.0625,0.037109375,-0.982421875,0.0006680838732537865,-0.40008943175533357,16.71150016784668,0.0070633370778523386,0,0,0.11803895876208703,0,0,0,0,0.0625,,
1.0678000000002794,0,,,,-0.0625,0.03515625,-0.99609375,-0.00026688894966818926,-1.7619526717736906,16.713335037231445,0.006249534373637289,0,0,0.10445056181329437,0,0,0,0,0.0625,,
1.101445000000298,0,,,,-0.0625,0.03515625,-0.982421875,-0.00028979780722028373,-0.4710758875513351,16.709712982177734,0.009504743327852339,0,0,0.15882153297768142,0,0,0,0,0.0625,,
1.1248199999998323,0,,,,-0.0625,0.037109375,-0.984375,0.000602058123363267,-2.0208340687918476,16.71000099182129,0.015608258952852339,0,0,0.2608140225827661,0,0,0,0,0.0625,,
1.1489500000001862,0,,,,-0.0625,0.037109375,-0.984375,0.000007830459905122079,0.5609194996528637,16.709598541259766,-0.0022140066721476614,0,0,0.03699516265925795,0,0,0,0,0.0625,,
1.1780600000000558,0,,,,-0.0625,0.037109375,-0.984375,0.0006414444403416226,0.697420599898801,16.712665557861328,0.009504743327852339,0,0,0.15884959645171004,0,0,0,0,0.0625,,
1.2024700000002049,0,,,,-0.0625,0.03515625,-0.982421875,-0.00018526133748387666,0.8260670032124828,16.71257209777832,0.013690011983271688,0,0,0.22879531228987726,0,0,0,0,0.0625,,
1.2299200000003911,0,,,,-0.0625,0.03515625,-0.986328125,0.000012160955214718129,2.819071321824879,16.71066665649414,0.009504743327852339,0,0,0.15883059740727723,0,0,0,0,0.0625,,
1.254850000000093,0,,,,-0.0625,0.037109375,-0.982421875,0.0012080164850223492,0.8374519010131677,16.71066665649414,0.006249534373637289,0,0,0.10443388567615464,0,0,0,0,0.0625,,
1.2790949999997392,0,,,,-0.0625,0.03515625,-0.984375,0.0010443840980177146,1.7776620656382018,16.706666946411133,0.012759952282067388,0,0,0.21317627302859854,0,0,0,0,0.0625,,
1.3079849999998696,0,,,,-0.0625,0.03515625,-0.982421875,0.0007881320492014988,2.3260199338675704,16.71066665649414,0.006249534373637289,0,0,0.10443388567615464,0,0,0,0,0.060546875,,
1.3369200000003911,0,,,,-0.0625,0.03515625,-0.982421875,0.000908415986987867,-0.7676127604994059,16.711999893188477,0.027640905638691038,0,0,0.4619348120814374,0,0,0,0,0.060546875,,
1.362595000000205,0,,,,-0.0625,0.03515625,-0.98046875,0.0006250892510326044,-2.3703239547663597,16.710857391357422,0.01648018922423944,0,0,0.27539809190885056,0,0,0,0,0.060546875,,
1.3964500000001863,0,,,,-0.0625,0.03515625,-0.98046875,-0.0000029769467437811288,0.054129746649251013,16.71066665649414,0.01601515937363729,0,0,0.26762398974348023,0,0,0,0,0.060546875,,
1.4233199999998323,0,,,,-0.0625,0.03515625,-0.98046875,0.00012096025489821672,2.3424942045869077,16.71150016784668,-0.0075851004221476614,0,0,0.12675840697785457,0,0,0,0,0.060546875,,
1.4517100000004284,0,,,,-0.0625,0.037109375,-0.98046875,0.0005852889696013882,0.649174521363599,16.709142684936523,0.012294922431465238,0,0,0.20543761320757936,0,0,0,0,0.060546875,,
1.4777549999998882,0,,,,-0.0625,0.037109375,-0.984375,-0.00012715401069099468,-0.9508007672303223,16.710285186767578,0.015085099672432989,0,0,0.2520763175971694,0,0,0,0,0.060546875,,
1.5045550000001677,0,,,,-0.0625,0.03515625,-0.984375,0.001374592703479772,0.13141172732728493,16.713335037231445,0.01764276478206739,0,0,0.2948694387857599,0,0,0,0,0.060546875,,
1.5294050000002608,0,,,,-0.0625,0.037109375,-0.982421875,0.0007654288548878034,1.937697838340335,16.71066665649414,0.014387555827852339,0,0,0.24042564944094003,0,0,0,0,0.060546875,,
1.561320000000298,0,,,,-0.0625,0.037109375,-0.98046875,0.0007168061722961571,-1.616037702545275,16.710664749145508,0.025780786236282438,0,0,0.43081407576390063,0,0,0,0,0.060546875,,
1.5883250000001863,0,,,,-0.0625,0.03515625,-0.982421875,0.0005576487696922125,2.222467375060308,16.710498809814453,0.015608258952852339,0,0,0.2608217926549148,0,0,0,0,0.060546875,,
1.614660000000149,0,,,,-0.0625,0.03515625,-0.982421875,0.00038040151365909366,1.7603934997234678,16.711999893188477,0.0011342078796587884,0,0,0.0189548819637112,0,0,0,0,0.060546875,,
1.64275,0,,,,-0.0625,0.03515625,-0.982421875,0.0005239122321799137,-3.569415516409551,16.707334518432617,0.01927036832785234,0,0,0.321956489946838,0,0,0,0,0.060546875,,
1.668160000000149,0,,,,-0.0625,0.037109375,-0.982421875,0.0012026049496615056,-2.2185253174238952,16.709999084472656,0.009504743327852339,0,0,0.15882425230656017,0,0,0,0,0.060546875,,
1.7040550000001677,0,,,,-0.0625,0.03515625,-0.984375,0.0003036761800838742,-1.2865522881585296,16.710285186767578,-0.0044461493962444365,0,0,0.07429642439421902,0,0,0,0,0.060546875,,
1.7338199999998323,0,,,,-0.0625,0.037109375,-0.982421875,0.00010889022531518016,-0.656617361527871,16.709999084472656,0.0046219308278523386,0,0,0.07723245990190852,0,0,0,0,0.060546875,,
1.7615849999999627,0,,,,-0.0625,0.037109375,-0.984375,0.0006096360705816815,-0.36752332874407223,16.709714889526367,0.01787527877604589,0,0,0.29869081191852864,0,0,0,0,0.060546875,,
1.7914049999997952,0,,,,-0.0625,0.03515625,-0.982421875,0.00002282828155402123,1.7047045810239938,16.71257209777832,-0.007236328034196049,0,0,0.12093765399467593,0,0,0,0,0.060546875,,
1.8202150000003166,0,,,,-0.0625,0.037109375,-0.984375,-0.00034020776777103667,1.1775279180052012,16.70571517944336,0.0053194756037555635,0,0,0.08886564434033795,0,0,0,0,0.060546875,,
1.8478199999998324,0,,,,-0.0625,0.03515625,-0.98046875,0.0005269906765838018,1.1398724420752875,16.710285186767578,0.0011342078796587884,0,0,0.018952937130177316,0,0,0,0,0.060546875,,
1.8769150000005028,0,,,,-0.0625,0.03515625,-0.982421875,0.00010927481431278972,0.6103423118108755,16.709142684936523,0.01648018922423944,0,0,0.27536983322257014,0,0,0,0,0.060546875,,
1.9041200000001117,0,,,,-0.0625,0.037109375,-0.982421875,0.0004242268856235073,1.6913780727456726,16.709712982177734,0.027640905638691038,0,0,0.4618715997899854,0,0,0,0,0.060546875,,
1.9324750000000932,0,,,,-0.0625,0.03515625,-0.982421875,0.0004076409877192452,-0.5816888480954567,16.70599937438965,0.01601515937363729,0,0,0.26754924247673506,0,0,0,0,0.060546875,,
1.960820000000298,0,,,,-0.0625,0.037109375,-0.984375,-0.0006093136534126963,-2.9269189583553974,16.710857391357422,0.013690011983271688,0,0,0.22877183793842737,0,0,0,0,0.060546875,,
1.9883250000001862,0,,,,-0.0625,0.037109375,-0.982421875,0.0004473207714953196,0.6997740671444206,16.710857391357422,0.012294922431465238,0,0,0.20545869539001704,0,0,0,0,0.060546875,,
2.0135049999998884,0,,,,-0.0625,0.037109375,-0.982421875,0.0005233522883134126,-0.3631988326802462,16.711429595947266,0.015085099672432989,0,0,0.25209358112371105,0,0,0,0,0.060546875,,
2.03726500000013,0,,,,-0.0625,0.03515625,-0.99609375,-0.00007815361789043476,0.6644720584601265,16.711999893188477,-0.0061202566721476614,0,0,0.10228172885121778,0,0,0,0,0.060546875,,
2.064760000000242,0,,,,-0.0625,0.037109375,-0.984375,0.00038797997985106345,0.5868076393546793,16.709335327148438,0.012759952282067388,0,0,0.21321032143947694,0,0,0,0,0.060546875,,
2.091829999999609,0,,,,-0.0625,0.037109375,-0.982421875,-0.000509694309271274,0.7821454207411069,16.711427688598633,0.012294922431465238,0,0,0.2054657071503606,0,0,0,0,0.060546875,,
2.1183599999998695,0,,,,-0.0625,0.037109375,-0.984375,-0.0005651805566368787,2.462521034113508,16.71466827392578,-0.010026506672147661,0,0,0.16758973297125168,0,0,0,0,0.060546875,,
2.1450800000000747,0,,,,-0.0625,0.03515625,-0.982421875,-0.0001238439125182513,0.39500005883668127,16.713333129882812,0.01927036832785234,0,0,0.32207208539893895,0,0,0,0,0.060546875,,
2.1752949999999256,0,,,,-0.0625,0.03515625,-0.98046875,0.0005965263674645113,-3.4729233593391466,16.71314239501953,0.012294922431465238,0,0,0.2054867893327983,0,0,0,0,0.060546875,,
2.200450000000186,0,,,,-0.0625,0.037109375,-0.984375,0.0004451920940026446,-2.484467116178911,16.711429595947266,-0.0044461493962444365,0,0,0.07430151260840234,0,0,0,0,0.060546875,,
2.2266699999999253,0,,,,-0.0625,0.037109375,-0.984375,0.000038675479458101807,-1.8913933702827692,16.711334228515625,0.012759952282067388,0,0,0.2132358273255388,0,0,0,0,0.060546875,,
2.252095000000205,0,,,,-0.0625,0.037109375,-0.982421875,-0.00031622410412826074,-1.3179416575469813,16.713144302368164,-0.01839704212034121,0,0,0.30747241969400785,0,0,0,0,0.060546875,,
2.277079999999609,0,,,,-0.0625,0.0390625,-0.982421875,0.000446275713575675,-2.2044045139501773,16.710664749145508,0.02740838791942224,0,0,0.4580123818359948,0,0,0,0,0.060546875,,
2.3028199999998322,0,,,,-0.0625,0.03515625,-0.982421875,0.00042727411139640843,0.3467539803014792,16.71000099182129,-0.0051436941721476614,0,0,0.08595113471821281,0,0,0,0,0.060546875,,
2.3280800000000745,0,,,,-0.0625,0.037109375,-0.98046875,-0.00005990380191902025,-4.5672856285522645,16.71200180053711,0.01764276478206739,0,0,0.2948459168043629,0,0,0,0,0.060546875,,
2.3532349999998696,0,,,,-0.0625,0.037109375,-0.984375,0.0004061432500067299,-2.0431920076252337,16.711999893188477,0.007877139782067388,0,0,0.1316427591965409,0,0,0,0,0.060546875,,
2.3803900000001303,0,,,,-0.0625,0.037109375,-0.98046875,0.0012171114093806707,1.5870312187430131,16.710668563842773,0.01764276478206739,0,0,0.2948223948229659,0,0,0,0,0.060546875,,
2.4117749999999067,0,,,,-0.0625,0.037109375,-0.982421875,0.0005307696017942524,0.3702886527576753,16.71266746520996,0.01601515937363729,0,0,0.26765603301394025,0,0,0,0,0.060546875,,
2.436839999999851,779,,,,-0.0625,0.037109375,-0.982421875,0.0005370815390959813,0.9351207917063815,16.709999084472656,0.01927036832785234,0,0,0.32200783711586345,0,0,0,0,0.060546875,,
2.461814999999944,779,,,,-0.0625,0.03515625,-0.98046875,0.00020364134459824277,-0.549917040279592,16.70866584777832,0.0046219308278523386,0,0,0.07722629777413015,0,0,0,0,0.060546875,,
2.489070000000298,779,,,,-0.037109375,-0.015625,-0.951171875,-0.0002269831526822083,0.39970699332792037,16.68000030517578,0.7394852120778523,0.73303828584,0.41887902048,12.334613563131555,0.00010593090309346856,0.0008588100677113913,0,0.032405311385080904,0.060546875,,
2.5167749999999067,779,,,,-0.07421875,0.0078125,-1.0234375,0.00043983284801764815,2.3189595321307115,16.66866683959961,0.7484370548627339,13.82300767584,2.82743338824,12.475447917918046,0.0012644579513154414,0.01013557156131721,0,0.18588186551603264,0.0625,,
2.5466099999998697,779,,,,-0.072265625,0,-0.95703125,0.002549717856256635,-0.6126663607159248,16.666858673095703,0.6059054214856587,309.4468763796,191.32299260424,10.098540029163958,0.4878257107848959,4.830655811395364,1.255912403079707,0.06066880548540505,0.06640625,,
2.5762700000000187,779,,,,-0.0625,-0.037109375,-0.93359375,0.0057244027283407635,-0.42989021075299183,16.400571823120117,5.370832868327852,824.6680715699999,803.724120546,88.08473020698517,4.600577843789506,5.222900533360182,0.09344265554235037,0.004880416954707335,0.072265625,,
2.6048300000000744,779,,,,-0.072265625,0.025390625,-1.021484375,0.012528729586629393,12.893087866699616,16.610286712646484,1.897060580959078,1503.56624401296,1699.49690584248,31.510720160989994,21.292922546262883,67.5735826965432,0.605510485405982,0.40916512859205134,0.078125,,
2.6291699999999256,779,,,,-0.037109375,0,-0.9765625,0.016038964278549967,39.980319130158506,16.633333206176758,1.2000971515080892,1806.7299350853598,2096.28005799216,19.96161580081764,33.62235933847241,168.43505893493457,1.189099156536912,2.0028598651077583,0.083984375,,
2.6530449999999255,779,,,,-0.048828125,0.00390625,-1.0234375,0.009442801395409713,61.088566856120785,16.645601272583008,1.0593094308278523,1904.3287468571998,2213.0425849509597,17.63284240984728,20.897342118533704,118.51374629687226,2.9232696918878394,3.464476426217313,0.08984375,,
2.6785,779,,,,-0.07421875,0.0390625,-1.0234375,0.006420075755781039,71.60974217766325,16.6473331451416,1.0373367745778523,1927.05293371824,2246.65762634448,17.268890870104162,14.423913038273259,83.52541658158187,4.96465432006209,4.146748202667362,0.095703125,,
2.712665000000037,779,,,,-0.0859375,0.017578125,-0.974609375,0.004591046920351891,71.2567220908203,16.645334243774414,1.0381506163976155,1936.89659069952,2258.70039818328,17.280364005318745,10.369910165222786,60.009790083305056,6.871488851445555,4.123566035350188,0.1015625,,
2.737810000000056,779,,,,-0.05078125,0,-0.99609375,0.005506069585156558,70.9919570256881,16.648500442504883,1.0342850167653523,1937.3154697199998,2263.9363859392797,17.219294559294138,12.465479099836253,72.39250746836196,5.695084517579485,4.122814484718254,0.10546875,,
2.766160000000149,779,,,,-0.046875,-0.0390625,-1.01171875,0.005622753168981829,72.93356750332427,16.645334243774414,1.0300125558278523,1939.09570555704,2266.44966006216,17.144903267038956,12.74349570488299,74.32818667097607,5.723199441686785,4.2539503645692145,0.111328125,,
2.7936800000001676,779,,,,-0.07421875,-0.0390625,-0.982421875,0.005676776074845418,74.28210423506431,16.647335052490234,1.0007156808278523,1941.60897967992,2266.7638193275197,16.659249231022137,12.868187088773881,77.2434994538127,5.772538409848542,4.458910675082486,0.115234375,,
2.820095000000205,779,,,,-0.0625,0.021484375,-1.0078125,0.005447427483284626,74.96734564196704,16.645334243774414,1.0291987140080892,1942.65617723112,2266.86853908264,17.131356597927436,12.348841146483256,72.08326483599802,6.070800065584818,4.376030888939446,0.119140625,,
2.853225000000093,779,,,,0,-0.037109375,-0.96875,0.005163822667487199,74.6869006013109,16.649999618530273,1.0226883370778523,1941.08538090432,2266.44966006216,17.0277604222216,11.703796080570893,68.7336196326628,6.381425315953368,4.386184603809838,0.12109375,,
2.8811200000001116,779,,,,-0.072265625,0.015625,-0.958984375,0.004464065233033657,71.84038196773398,16.645000457763672,1.0300125558278523,1941.9231389452798,2266.86853908264,17.144559463256932,10.11926426671172,59.02318043457837,7.09936810367328,4.190272845545985,0.125,,
2.9114199999999255,779,,,,-0.072265625,0.041015625,-0.99609375,0.0054203762476118696,70.5118497075817,16.644001007080078,1.0153641183278523,1943.28449576184,2267.07797859288,16.89972140800175,12.288392551489803,72.7135806254856,5.738085710733019,4.172367579633323,0.12890625,,
2.941370000000112,779,,,,-0.0625,0.02734375,-0.99609375,0.006280538475276247,73.8000258881397,16.642858505249023,1.0286174495122395,1943.17977600672,2266.34494030704,17.119134668262333,14.233911433665307,83.14620866937844,5.184802942752034,4.3109670738766805,0.1328125,,
2.9678250000001865,779,,,,-0.0859375,0.015625,-0.984375,0.0062481868859562625,74.19737941422201,16.64457130432129,1.0293150622746907,1942.4467377208798,2267.07797859288,17.132507948643,14.164944697721113,82.67875748362378,5.238098771127504,4.330794979733187,0.134765625,,
2.992125,779,,,,-0.0859375,0.044921875,-1.005859375,0.006316746026251647,77.46516868476485,16.64466667175293,1.0055984933278523,1944.6458525783999,2266.2402205519197,16.737851727059066,14.315493636359204,85.52766430124493,5.411281696078921,4.628142843417093,0.138671875,,
3.0272250000000933,779,,,,-0.07421875,0.052734375,-1.00390625,0.005800346660994909,72.53936173968299,16.643333435058594,1.0096674640080892,1943.28449576184,2265.92606128656,16.80423226201665,13.143213035502848,78.21370730045807,5.519149810912861,4.316731678581171,0.140625,,
3.05475,779,,,,-0.052734375,0.005859375,-0.99609375,0.005957466542660167,76.45317776914841,16.64349937438965,1.0294022042653523,1942.23729821064,2265.50718226608,17.132854942685718,13.496770725677647,78.77712600047214,5.664553345615926,4.4623723264398185,0.14453125,,
3.0835500000002796,779,,,,-0.05078125,0.0078125,-1.005859375,0.005892620399030276,73.76904837551925,16.641334533691406,1.0104813058278523,1943.38921551696,2266.44966006216,16.815757450322625,13.355396461349358,79.42191424206777,5.523538637659134,4.386900119929116,0.146484375,,
3.1116450000000184,779,,,,-0.07421875,0.037109375,-1.01171875,0.0053544979349693725,72.86964144926513,16.643428802490234,1.0216420371434651,1944.33169331304,2265.92606128656,17.003626506828347,12.133041691761152,71.35561162137232,6.0058840396754505,4.2855352897808014,0.150390625,,
3.136970000000205,779,,,,-0.072265625,0.017578125,-0.9921875,0.005149251101698505,72.35814476177029,16.642667770385742,1.0291987140080892,1942.65617723112,2265.1930230007197,17.128612266944877,11.664036997380245,68.09680092934164,6.203524969787218,4.2244020492780034,0.15234375,,
3.16175,779,,,,-0.0625,0.001953125,-1.0078125,0.005153837778816915,72.95121850766643,16.64400291442871,1.0226883370778523,1943.70337478232,2265.50718226608,17.021627662876025,11.67605396980824,68.5954022791462,6.2479343360610144,4.285795691957954,0.154296875,,
3.190010000000242,779,,,,-0.0234375,0,-0.994140625,0.005010008988798211,76.18252903590215,16.644800186157227,1.0202469308278523,1942.9703364964798,2266.03078104168,16.981806304169776,11.352738856962526,66.85236336828864,6.710497792273284,4.486126367911522,0.15625,,
3.2198250000001862,779,,,,-0.01171875,-0.033203125,-0.978515625,0.005548087437763254,73.80670385144914,16.641714096069336,1.027919955959078,1944.2269735579198,2266.9732588377597,17.10635002071516,12.577495300525689,73.52530075261411,5.8681559474217675,4.314579308974267,0.158203125,,
3.2477549999998883,779,,,,-0.0625,0,-0.984375,0.005296286625825858,73.31365246349185,16.641714096069336,1.016061611881014,1942.9703364964798,2266.55437981728,16.9090068489152,12.004193200192123,70.99289335826518,6.107336931424803,4.335775194756355,0.162109375,,
3.277614999999758,779,,,,-0.0625,0.015625,-0.998046875,0.005045394678882478,73.95026535343194,16.642667770385742,1.0218744952580892,1941.1901006594398,2266.03078104168,17.006717727610997,11.43325386372272,67.22786869779367,6.467998194990958,4.348297333904186,0.1640625,,
3.3018700000001115,779,,,,-0.099609375,0.015625,-0.98828125,0.005306258101401397,74.48567915181042,16.642858505249023,1.0411732871434651,1942.551457476,2266.55437981728,17.328099697373702,12.026958542860353,69.40725614986619,6.193226565666334,4.298548626373594,0.166015625,,
3.327495000000112,779,,,,-0.0625,0.00390625,-1.001953125,0.005626224898381641,74.60099904684577,16.64080047607422,1.0182938058278523,1942.3420179657599,2266.6590995724,16.945224048803553,12.752657185455734,75.25812080576272,5.8498396029909285,4.402479355362263,0.16796875,,
3.351605000000447,779,,,,-0.09375,0.091796875,-1.0390625,0.00580367584007792,74.3162295101258,16.64000129699707,1.0235021788976155,1942.4467377208798,2266.34494030704,17.031077584335648,13.153380584724136,77.23164033274072,5.649971810017723,4.363565907214129,0.169921875,,
3.3805449999999255,779,,,,-0.0625,0.00390625,-1,0.005471060832366357,74.39507066285405,16.6386661529541,1.0283849913976155,1941.8184191901598,2266.34494030704,17.1109545485735,12.39955242421253,72.46557980744711,5.999819035208341,4.3478036512613025,0.169921875,,
3.409185000000056,779,,,,-0.05078125,0.017578125,-1.00390625,0.005447227156004668,73.52428778197479,16.6386661529541,1.0210607726476155,1941.2948204145598,2265.6119020212,16.989089317961042,12.341511408883331,72.64374904330955,5.957478411359936,4.327735666457658,0.171875,,
3.437160000000149,779,,,,-0.0234375,-0.01953125,-0.98046875,0.005138830370770819,71.64975112083879,16.64228630065918,1.0167592246434651,1942.551457476,2266.44966006216,16.92119811535279,11.64708905887137,68.8313497630161,6.151730338686172,4.234319025898655,0.173828125,,
3.4655800000000747,779,,,,-0.0625,0.009765625,-0.99609375,0.0058172846576061985,70.27650298301974,16.64066505432129,1.0291987140080892,1942.65617723112,2266.6590995724,17.12655107414682,13.18563542232154,76.98943800906744,5.329777498932732,4.1033657435620405,0.173828125,,
