Time [s],Omega_x,Omega_y,Omega_z
1.156,0.0010463787294631517,4.8943304269033785e-05,-1.5616044728319946e-05
1.156,0.0010463787294631517,4.8943304269033785e-05,-1.5616044728319946e-05
1.157,0.0011674515421292956,5.125074205064399e-05,-1.561697221511349e-05
1.157,0.0011674515421292956,5.125074205064399e-05,-1.561697221511349e-05
1.157,0.0011674515421292956,5.125074205064399e-05,-1.561697221511349e-05
1.157,0.0011674515421292956,5.125074205064399e-05,-1.561697221511349e-05
1.157,0.0011674515421292956,5.125074205064399e-05,-1.561697221511349e-05
1.158,0.0012180477898469304,5.295723583559999e-05,-1.561805727005446e-05
1.158,0.0012180477898469304,5.295723583559999e-05,-1.561805727005446e-05
1.158,0.0012180477898469304,5.295723583559999e-05,-1.561805727005446e-05
1.158,0.0012180477898469304,5.295723583559999e-05,-1.561805727005446e-05
1.158,0.0012180477898469304,5.295723583559999e-05,-1.561805727005446e-05
1.159,0.0011903364915965139,5.421369628233753e-05,-1.5619274486218017e-05
1.159,0.0011903364915965139,5.421369628233753e-05,-1.5619274486218017e-05
1.159,0.0011903364915965139,5.421369628233753e-05,-1.5619274486218017e-05
1.159,0.0011903364915965139,5.421369628233753e-05,-1.5619274486218017e-05
1.16,0.001035898381814992,5.5025301314861024e-05,-1.5621461223743925e-05
1.16,0.001035898381814992,5.5025301314861024e-05,-1.5621461223743925e-05
1.16,0.001035898381814992,5.5025301314861024e-05,-1.5621461223743925e-05
1.16,0.001035898381814992,5.5025301314861024e-05,-1.5621461223743925e-05
1.16,0.001035898381814992,5.5025301314861024e-05,-1.5621461223743925e-05
1.16,0.001035898381814992,5.5025301314861024e-05,-1.5621461223743925e-05
1.161,0.000933186501412142,5.52351623838012e-05,-1.562338500993797e-05
1.161,0.000933186501412142,5.52351623838012e-05,-1.562338500993797e-05
1.161,0.000933186501412142,5.52351623838012e-05,-1.562338500993797e-05
1.161,0.000933186501412142,5.52351623838012e-05,-1.562338500993797e-05
1.161,0.000933186501412142,5.52351623838012e-05,-1.562338500993797e-05
1.162,0.0008268215309649373,5.4478991076713944e-05,-1.5624177568812306e-05
1.162,0.0008268215309649373,5.4478991076713944e-05,-1.5624177568812306e-05
1.162,0.0008268215309649373,5.4478991076713944e-05,-1.5624177568812306e-05
1.162,0.0008268215309649373,5.4478991076713944e-05,-1.5624177568812306e-05
1.162,0.0008268215309649373,5.4478991076713944e-05,-1.5624177568812306e-05
1.162,0.0008268215309649373,5.4478991076713944e-05,-1.5624177568812306e-05
1.163,0.0007296011106144169,5.211402747943223e-05,-1.562477115976907e-05
1.163,0.0007296011106144169,5.211402747943223e-05,-1.562477115976907e-05
1.163,0.0007296011106144169,5.211402747943223e-05,-1.562477115976907e-05
1.163,0.0007296011106144169,5.211402747943223e-05,-1.562477115976907e-05
1.163,0.0007296011106144169,5.211402747943223e-05,-1.562477115976907e-05
1.164,0.000646403905320603,4.715589949254177e-05,-1.5625445255246922e-05
1.164,0.000646403905320603,4.715589949254177e-05,-1.5625445255246922e-05
1.164,0.000646403905320603,4.715589949254177e-05,-1.5625445255246922e-05
1.164,0.000646403905320603,4.715589949254177e-05,-1.5625445255246922e-05
1.164,0.000646403905320603,4.715589949254177e-05,-1.5625445255246922e-05
1.165,0.0005778189922234199,3.833989903135447e-05,-1.562618799728434e-05
1.165,0.0005778189922234199,3.833989903135447e-05,-1.562618799728434e-05
1.165,0.0005778189922234199,3.833989903135447e-05,-1.562618799728434e-05
1.165,0.0005778189922234199,3.833989903135447e-05,-1.562618799728434e-05
1.165,0.0005778189922234199,3.833989903135447e-05,-1.562618799728434e-05
1.165,0.0005778189922234199,3.833989903135447e-05,-1.562618799728434e-05
1.166,0.000522541177005468,2.4561224181045127e-05,-1.5626946101668376e-05
1.166,0.000522541177005468,2.4561224181045127e-05,-1.5626946101668376e-05
1.166,0.000522541177005468,2.4561224181045127e-05,-1.5626946101668376e-05
1.166,0.000522541177005468,2.4561224181045127e-05,-1.5626946101668376e-05
1.166,0.000522541177005468,2.4561224181045127e-05,-1.5626946101668376e-05
1.166,0.000522541177005468,2.4561224181045127e-05,-1.5626946101668376e-05
1.167,0.00047863388577427284,5.899420866489615e-06,-1.5627675353535734e-05
1.167,0.00047863388577427284,5.899420866489615e-06,-1.5627675353535734e-05
1.167,0.00047863388577427284,5.899420866489615e-06,-1.5627675353535734e-05
1.167,0.00047863388577427284,5.899420866489615e-06,-1.5627675353535734e-05
1.168,0.00044409421193902175,-1.5371453748183103e-05,-1.5628299394476584e-05
1.168,0.00044409421193902175,-1.5371453748183103e-05,-1.5628299394476584e-05
1.168,0.00044409421193902175,-1.5371453748183103e-05,-1.5628299394476584e-05
1.168,0.00044409421193902175,-1.5371453748183103e-05,-1.5628299394476584e-05
1.168,0.00044409421193902175,-1.5371453748183103e-05,-1.5628299394476584e-05
1.168,0.00044409421193902175,-1.5371453748183103e-05,-1.5628299394476584e-05
1.169,0.00041705522022564143,-3.539211172261744e-05,-1.562870358694935e-05
1.169,0.00041705522022564143,-3.539211172261744e-05,-1.562870358694935e-05
1.169,0.00041705522022564143,-3.539211172261744e-05,-1.562870358694935e-05
1.169,0.00041705522022564143,-3.539211172261744e-05,-1.562870358694935e-05
1.169,0.00041705522022564143,-3.539211172261744e-05,-1.562870358694935e-05
1.17,0.00039580724231210693,-5.104609062018072e-05,-1.5628796673110084e-05
1.17,0.00039580724231210693,-5.104609062018072e-05,-1.5628796673110084e-05
1.17,0.00039580724231210693,-5.104609062018072e-05,-1.5628796673110084e-05
1.17,0.00039580724231210693,-5.104609062018072e-05,-1.5628796673110084e-05
1.17,0.00039580724231210693,-5.104609062018072e-05,-1.5628796673110084e-05
1.17,0.00039580724231210693,-5.104609062018072e-05,-1.5628796673110084e-05
1.171,0.00037872148677151827,-6.144022547679324e-05,-1.5628559512924903e-05
1.171,0.00037872148677151827,-6.144022547679324e-05,-1.5628559512924903e-05
1.171,0.00037872148677151827,-6.144022547679324e-05,-1.5628559512924903e-05
1.171,0.00037872148677151827,-6.144022547679324e-05,-1.5628559512924903e-05
1.171,0.00037872148677151827,-6.144022547679324e-05,-1.5628559512924903e-05
1.172,0.0003641084293557292,-6.737447845053941e-05,-1.5628032981518694e-05
1.172,0.0003641084293557292,-6.737447845053941e-05,-1.5628032981518694e-05
1.172,0.0003641084293557292,-6.737447845053941e-05,-1.5628032981518694e-05
1.172,0.0003641084293557292,-6.737447845053941e-05,-1.5628032981518694e-05
1.172,0.0003641084293557292,-6.737447845053941e-05,-1.5628032981518694e-05
1.172,0.0003641084293557292,-6.737447845053941e-05,-1.5628032981518694e-05
1.173,0.0003500279282013596,-7.01947571405658e-05,-1.5627282850933933e-05
1.173,0.0003500279282013596,-7.01947571405658e-05,-1.5627282850933933e-05
1.173,0.0003500279282013596,-7.01947571405658e-05,-1.5627282850933933e-05
1.173,0.0003500279282013596,-7.01947571405658e-05,-1.5627282850933933e-05
1.173,0.0003500279282013596,-7.01947571405658e-05,-1.5627282850933933e-05
1.174,0.0003340995098289597,-7.111280010080605e-05,-1.5626376871385633e-05
1.174,0.0003340995098289597,-7.111280010080605e-05,-1.5626376871385633e-05
1.174,0.0003340995098289597,-7.111280010080605e-05,-1.5626376871385633e-05
1.174,0.0003340995098289597,-7.111280010080605e-05,-1.5626376871385633e-05
1.174,0.0003340995098289597,-7.111280010080605e-05,-1.5626376871385633e-05
1.174,0.0003340995098289597,-7.111280010080605e-05,-1.5626376871385633e-05
1.175,0.00031348668810501803,-7.101105807399101e-05,-1.5625376639620676e-05
1.175,0.00031348668810501803,-7.101105807399101e-05,-1.5625376639620676e-05
1.175,0.00031348668810501803,-7.101105807399101e-05,-1.5625376639620676e-05
1.175,0.00031348668810501803,-7.101105807399101e-05,-1.5625376639620676e-05
1.175,0.00031348668810501803,-7.101105807399101e-05,-1.5625376639620676e-05
1.176,0.00028548435826933967,-7.046643449727996e-05,-1.5624337982462108e-05
1.176,0.00028548435826933967,-7.046643449727996e-05,-1.5624337982462108e-05
1.176,0.00028548435826933967,-7.046643449727996e-05,-1.5624337982462108e-05
1.176,0.00028548435826933967,-7.046643449727996e-05,-1.5624337982462108e-05
1.176,0.00028548435826933967,-7.046643449727996e-05,-1.5624337982462108e-05
1.177,0.0002492308182904211,-6.982669311768233e-05,-1.5623301245733297e-05
1.177,0.0002492308182904211,-6.982669311768233e-05,-1.5623301245733297e-05
1.177,0.0002492308182904211,-6.982669311768233e-05,-1.5623301245733297e-05
1.177,0.0002492308182904211,-6.982669311768233e-05,-1.5623301245733297e-05
1.177,0.0002492308182904211,-6.982669311768233e-05,-1.5623301245733297e-05
1.177,0.0002492308182904211,-6.982669311768233e-05,-1.5623301245733297e-05
1.178,0.00020801267360405948,-6.927892852143267e-05,-1.5622295954712452e-05
1.178,0.00020801267360405948,-6.927892852143267e-05,-1.5622295954712452e-05
1.178,0.00020801267360405948,-6.927892852143267e-05,-1.5622295954712452e-05
1.178,0.00020801267360405948,-6.927892852143267e-05,-1.5622295954712452e-05
1.178,0.00020801267360405948,-6.927892852143267e-05,-1.5622295954712452e-05
1.178,0.00020801267360405948,-6.927892852143267e-05,-1.5622295954712452e-05
1.179,0.00016921939455564209,-6.889357112636633e-05,-1.5621339806160066e-05
1.179,0.00016921939455564209,-6.889357112636633e-05,-1.5621339806160066e-05
1.179,0.00016921939455564209,-6.889357112636633e-05,-1.5621339806160066e-05
1.179,0.00016921939455564209,-6.889357112636633e-05,-1.5621339806160066e-05
1.179,0.00016921939455564209,-6.889357112636633e-05,-1.5621339806160066e-05
1.18,0.00014018530942035604,-6.864412914268297e-05,-1.5618881111604636e-05
1.18,0.00014018530942035604,-6.864412914268297e-05,-1.5618881111604636e-05
1.18,0.00014018530942035604,-6.864412914268297e-05,-1.5618881111604636e-05
1.18,0.00014018530942035604,-6.864412914268297e-05,-1.5618881111604636e-05
1.18,0.00014018530942035604,-6.864412914268297e-05,-1.5618881111604636e-05
1.18,0.00014018530942035604,-6.864412914268297e-05,-1.5618881111604636e-05
1.181,0.00012411813450914822,-6.839919537711333e-05,-1.561822713141315e-05
1.181,0.00012411813450914822,-6.839919537711333e-05,-1.561822713141315e-05
1.181,0.00012411813450914822,-6.839919537711333e-05,-1.561822713141315e-05
1.181,0.00012411813450914822,-6.839919537711333e-05,-1.561822713141315e-05
1.181,0.00012411813450914822,-6.839919537711333e-05,-1.561822713141315e-05
1.182,0.0001201566666652032,-6.789485456151396e-05,-1.560494242669172e-05
1.182,0.0001201566666652032,-6.789485456151396e-05,-1.560494242669172e-05
1.182,0.0001201566666652032,-6.789485456151396e-05,-1.560494242669172e-05
1.182,0.0001201566666652032,-6.789485456151396e-05,-1.560494242669172e-05
1.182,0.0001201566666652032,-6.789485456151396e-05,-1.560494242669172e-05
1.183,0.0001257598223493261,-6.668718741032518e-05,-1.5598058707101587e-05
1.183,0.0001257598223493261,-6.668718741032518e-05,-1.5598058707101587e-05
1.183,0.0001257598223493261,-6.668718741032518e-05,-1.5598058707101587e-05
1.183,0.0001257598223493261,-6.668718741032518e-05,-1.5598058707101587e-05
1.184,0.00013851137671745537,-6.408302555119334e-05,-1.5585008218384385e-05
1.184,0.00013851137671745537,-6.408302555119334e-05,-1.5585008218384385e-05
1.184,0.00013851137671745537,-6.408302555119334e-05,-1.5585008218384385e-05
1.184,0.00013851137671745537,-6.408302555119334e-05,-1.5585008218384385e-05
1.184,0.00013851137671745537,-6.408302555119334e-05,-1.5585008218384385e-05
1.185,0.00015676146995902615,-5.909862072329309e-05,-1.557843685229777e-05
1.185,0.00015676146995902615,-5.909862072329309e-05,-1.557843685229777e-05
1.185,0.00015676146995902615,-5.909862072329309e-05,-1.557843685229777e-05
1.185,0.00015676146995902615,-5.909862072329309e-05,-1.557843685229777e-05
1.185,0.00015676146995902615,-5.909862072329309e-05,-1.557843685229777e-05
1.185,0.00015676146995902615,-5.909862072329309e-05,-1.557843685229777e-05
1.186,0.00017965851044514443,-5.057921931588622e-05,-1.5565677732298058e-05
1.186,0.00017965851044514443,-5.057921931588622e-05,-1.5565677732298058e-05
1.186,0.00017965851044514443,-5.057921931588622e-05,-1.5565677732298058e-05
1.186,0.00017965851044514443,-5.057921931588622e-05,-1.5565677732298058e-05
1.186,0.00017965851044514443,-5.057921931588622e-05,-1.5565677732298058e-05
1.187,0.0002070074056196019,-3.7711859786342395e-05,-1.555308674229889e-05
1.187,0.0002070074056196019,-3.7711859786342395e-05,-1.555308674229889e-05
1.187,0.0002070074056196019,-3.7711859786342395e-05,-1.555308674229889e-05
1.187,0.0002070074056196019,-3.7711859786342395e-05,-1.555308674229889e-05
1.187,0.0002070074056196019,-3.7711859786342395e-05,-1.555308674229889e-05
1.187,0.0002070074056196019,-3.7711859786342395e-05,-1.555308674229889e-05
1.187,0.0002070074056196019,-3.7711859786342395e-05,-1.555308674229889e-05
1.188,0.0002391308763373353,-2.0975182030926758e-05,-1.5540595121548582e-05
1.188,0.0002391308763373353,-2.0975182030926758e-05,-1.5540595121548582e-05
1.188,0.0002391308763373353,-2.0975182030926758e-05,-1.5540595121548582e-05
1.188,0.0002391308763373353,-2.0975182030926758e-05,-1.5540595121548582e-05
1.188,0.0002391308763373353,-2.0975182030926758e-05,-1.5540595121548582e-05
1.188,0.0002391308763373353,-2.0975182030926758e-05,-1.5540595121548582e-05
1.188,0.0002391308763373353,-2.0975182030926758e-05,-1.5540595121548582e-05
1.188,0.0002391308763373353,-2.0975182030926758e-05,-1.5540595121548582e-05
1.189,0.0002767767057733231,-2.7306845643279376e-06,-1.552823279267255e-05
1.189,0.0002767767057733231,-2.7306845643279376e-06,-1.552823279267255e-05
1.189,0.0002767767057733231,-2.7306845643279376e-06,-1.552823279267255e-05
1.189,0.0002767767057733231,-2.7306845643279376e-06,-1.552823279267255e-05
