Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
11.238155000000027,341,,,,-0.3125,0.3671875,-1.25,0.009048879841100923,,25.106002807617188,0.6648335191607475,0,755.23887392544,16.691312198647744,6.833685070204493,40.94156881660945,10.528364488632917,4.310477592377117,0.486328125,,
11.246800000000047,341,,,,-0.4375,0.328125,-0.958984375,,71.5902995167503,25.108001708984375,0.6233296129107475,0,754.92471466008,15.650560986223617,,43.65049660410118,,4.574296063877043,0.48828125,,
11.254580000000075,341,,,,-0.4375,0.236328125,-0.74609375,0.009172419022706308,71.94752721964193,25.108001708984375,0.6208882066607475,0,755.44831343568,15.589262153926292,6.928904898323016,44.44665071321487,10.383679423433158,4.615197724513299,0.490234375,,
11.261615000000107,341,,,,-0.5,-0.01171875,-0.79296875,,,25.104000091552734,0.6892475816607475,0,755.3435936805599,17.302871353113908,,40.04375000039303,,,0.490234375,,
11.270954999999958,341,,,,-0.3125,-0.12109375,-0.705078125,0.00864382791934981,72.37479957015935,25.100000381469727,0.6501850816607475,0,755.0294344152,16.319645797710688,6.526690555960827,39.99284443340301,11.089050254429397,4.434826617395829,0.4921875,,
11.279885000000126,341,,,,0,-0.431640625,-0.7421875,,,25.114002227783203,0.6526264879107475,0,756.0766319664,16.39006307130084,,39.875295522921576,,,0.4921875,,
11.287715000000084,341,,,,0,-0.31640625,-0.796875,0.008560298586332532,72.37479957015935,25.112001419067383,0.6306538316607475,0,756.2860714766399,15.836979915604974,6.473865676086365,40.878158023723564,11.179533711597175,4.569987456942142,0.4921875,,
11.296050000000047,341,,,,0.1875,-0.328125,-0.8515625,0.0087226800789765,,25.108001708984375,0.7136616441607475,0,756.0766319664,17.918617781224647,6.594829341998005,36.80434184442591,10.974476490127385,4.039083843062637,0.4921875,,
11.304310000000056,341,,,,0.375,-0.283203125,-1.228515625,,68.97529933872015,25.110000610351562,0.6794819566607475,0,755.5530331908,17.061792346474245,,38.62574146858462,,4.042676052904468,0.4921875,,
11.312199999999953,341,,,,0.4375,-0.07421875,-1.16015625,0.008813890772082854,,25.100000381469727,0.7380757066607475,0,755.76247270104,18.5257005187383,6.6612145871107895,35.956613788359206,10.354763149679169,3.723222194429479,0.490234375,,
11.320230000000098,341,,,,0.4375,0.04296875,-1.28125,,68.97529933872015,25.108001708984375,0.6257710191607475,0,755.86719245616,15.711859818520942,,42.401364203702116,,4.390014940014481,0.490234375,,
11.330300000000047,341,,,,0.1875,0.240234375,-1.34765625,0.009153081885708764,76.13619714766521,25.108001708984375,0.7283100816607475,0,755.86719245616,18.286410775008598,6.918794851701381,37.83571821079869,11.004257067824867,4.163539695374114,0.48828125,,
11.337620000000111,341,,,,-0.0625,0.3046875,-1.291015625,0.008933912237679977,,25.112001419067383,0.6697163316607475,0,755.86719245616,16.817917471037294,6.753229719970635,40.15497002884335,11.274042244189536,4.5270882841934466,0.48828125,,
11.347265000000014,341,,,,-0.25,0.337890625,-1.08203125,,76.13619714766521,25.108001708984375,0.6111225816607475,0,755.6577529459199,15.344066824736991,,43.99872501753393,,4.9619307591206505,0.486328125,,
11.35770000000007,341,,,,-0.3125,0.26953125,-1.13671875,0.008908291896040222,,25.108001708984375,0.6501850816607475,0,755.86719245616,16.324848141494193,6.7332028525892,41.245117836501464,11.307575133933126,4.663822688441656,0.486328125,,
11.367510000000125,341,,,,-0.4375,0.2421875,-0.880859375,0.008665870398870743,76.00077749558865,25.104000091552734,0.6843647691607475,0,755.5530331908,17.180293227666873,6.547744204806758,38.1119467405968,11.60716960198228,4.42371829679823,0.48828125,,
11.378285000000032,341,,,,-0.375,0.12109375,-0.609375,,73.33207642104539,25.108001708984375,0.6632058951258659,0,756.4955109868799,16.651774748228753,,39.36806926196346,,4.40385950025211,0.490234375,,
11.388590000000084,341,,,,-0.28125,-0.23046875,-0.671875,0.008126025718730256,72.54057190287376,25.108001708984375,0.6599507066607475,0,755.9719122112799,16.570043470683494,6.142747410311662,37.0714019017494,11.809141261628612,4.377814218243662,0.4921875,,
11.396160000000032,341,,,,-0.03125,-0.40625,-0.728515625,0.008322214362245626,,25.110000610351562,0.7038960191607475,0,755.86719245616,17.674829470750407,6.290457281098387,35.58991780660907,11.531843975929096,4.104173792619566,0.4921875,,
11.404270000000018,341,,,,0.1875,-0.46875,-0.841796875,,72.54057190287376,25.100000381469727,0.7185444566607475,0,756.4955109868799,18.03546613628772,,34.90536727191296,,4.02210685073011,0.494140625,,
11.412170000000158,341,,,,0.40625,-0.259765625,-1.0390625,0.008624451772993983,,25.110000610351562,0.6257710191607475,0,755.6577529459199,15.713110673066689,6.516973421625044,41.474750335689855,11.131021596952493,4.616563417147764,0.4921875,,
11.422090000000084,341,,,,0.375,-0.171875,-1.3125,,73.53520589916022,25.104001998901367,0.6257710191607475,0,755.23887392544,15.709356915865952,,41.463620171277014,,4.6809812962421145,0.4921875,,
11.433055000000051,341,,,,0.4375,0.044921875,-1.25390625,0.00899688112462625,73.84807199188883,25.104000091552734,0.7038960191607475,0,755.86719245616,17.670605729455012,6.8001599738466085,38.482891180756006,10.859755105160506,4.179147739615512,0.4921875,,
11.443850000000094,341,,,,0.18359375,0.29296875,-1.25,0.00899688112462625,73.84807199188883,25.10533332824707,0.6534402701258659,0,755.1341541703199,16.40483579160967,6.793774453394159,41.413242654149975,10.869962271855295,4.501603852057987,0.490234375,,
11.45220000000007,341,,,,-0.03125,0.337890625,-1.283203125,0.008518922728860285,,25.110000610351562,0.6257710191607475,0,755.5530331908,15.713110673066689,6.436060119981006,40.959809002127365,11.474111586158829,4.699774190381623,0.490234375,,
11.46046000000008,341,,,,-0.3125,0.376953125,-1.1640625,,71.35214771482256,25.108001708984375,0.6843647691607475,0,755.5530331908,17.183031793656745,,37.45750215921512,,4.152477197950759,0.490234375,,
11.46926500000013,341,,,,-0.46875,0.345703125,-0.884765625,0.008833737063803549,71.35214771482256,25.108001708984375,0.6404194566607475,0,755.3435936805599,16.079652812304893,6.672269654991423,41.49511020465251,10.693834542709933,4.437418428600686,0.4921875,,
11.479390000000015,341,,,,-0.4375,0.205078125,-0.796875,,,25.104001998901367,0.6111225816607475,0,755.86719245616,15.34162251158517,,43.521934920102666,,,0.494140625,,
11.489660000000033,341,,,,-0.4375,0.046875,-0.8046875,0.008844620587025776,72.5615852971615,25.108001708984375,0.6648335191607475,0,755.5530331908,16.692641135278144,6.682401323942194,40.032019317899554,10.858609320153006,4.346920580698893,0.494140625,,
11.49726000000001,341,,,,-0.12890625,-0.22265625,-0.7421875,0.008647117117700998,74.12591576080453,25.10266876220703,0.6469298931956291,0,755.1341541703199,16.23966682125985,6.529950089253035,40.20987721684336,11.351681827216515,4.564497324770481,0.494140625,,
11.50501000000001,341,,,,0.125,-0.404296875,-0.796875,,,25.11600112915039,0.6404194566607475,0,754.92471466008,16.084775796621216,,40.586528338237635,,,0.494140625,,
11.512070000000065,341,,,,0.25,-0.484375,-1.0078125,0.00818279229592849,74.12591576080453,25.108001708984375,0.7380757066607475,0,754.71527514984,18.5316061041979,6.175441123446736,33.3238311278796,12.003339401838907,3.9999725519750307,0.494140625,,
11.522955000000074,341,,,,0.4375,-0.1328125,-1.095703125,,,25.104001998901367,0.6697163316607475,0,754.40111588448,16.812560128708295,,36.71762640952409,,,0.494140625,,
11.532160000000033,341,,,,0.375,0.07421875,-1.25390625,0.008333972224266184,69.9419154759563,25.105337142944336,0.6957580181956291,0,754.61055539472,17.467239616708067,6.288547233749935,36.00195206422144,11.122110222943991,4.004176790994167,0.4921875,,
11.540040000000037,341,,,,0.0625,0.322265625,-1.314453125,0.008426303753365241,69.88821457944317,25.102001190185547,0.6697163316607475,0,754.61055539472,16.811220154434782,6.358157775251432,37.82091791578945,10.991896874826995,4.157236294416544,0.4921875,,
11.548275000000023,341,,,,-0.34375,0.4453125,-1.173828125,,,25.108001708984375,0.6013569566607475,0,754.5058356395999,15.09887149554769,,42.109993510876045,,,0.4921875,,
11.556295000000041,341,,,,-0.3125,0.31640625,-0.89453125,0.008594415310152112,69.07336184539629,25.112001419067383,0.6648335191607475,0,755.86719245616,16.695300276608254,6.495883284166339,38.90845433470703,10.633405623799003,4.137293771360005,0.4921875,,
11.564185000000055,341,,,,-0.4375,0.171875,-0.9921875,0.00908386481686061,,25.110000610351562,0.7136616441607475,0,755.23887392544,17.92004432046087,6.860346258330963,38.28308756188683,10.068494977424214,3.8545307483714892,0.4921875,,
11.579780000000028,341,,,,-0.375,0.1796875,-0.69921875,,68.21648232277391,25.108001708984375,0.7112202379107475,0,754.92471466008,17.857318948927322,,38.40233856060772,,3.82008533967926,0.494140625,,
11.590670000000042,341,,,,-0.26953125,-0.169921875,-0.71484375,0.009412807218595097,68.21648232277391,25.100000381469727,0.6566955181956291,0,754.92471466008,16.48305775721975,7.106125617912795,43.11169518774658,9.599673013212282,4.138581768476446,0.494140625,,
11.600230000000098,341,,,,0.09375,-0.400390625,-0.755859375,0.00970551654662923,68.02035730942164,25.106002807617188,0.6453022691607475,0,755.0294344152,16.20096058131147,7.328270672639875,45.23355658980716,9.281911155844162,4.198538535294392,0.494140625,,
11.609150000000023,341,,,,0.3125,-0.333984375,-1.013671875,0.01018668192154928,68.02035730942164,25.10266876220703,0.6404194566607475,0,754.92471466008,16.076237489427346,7.690032860583945,47.83478015699476,8.845262243035005,4.231111748265459,0.494140625,,
11.61744000000006,341,,,,0.375,-0.064453125,-1.185546875,,,25.104001998901367,0.6501850816607475,0,754.61055539472,16.322247589667253,,47.09688874026632,,,0.4921875,,
11.628160000000033,341,,,,0.28125,0.220703125,-1.333984375,0.010152208588721682,68.51767430756489,25.108001708984375,0.6990132066607475,0,753.6680775986399,17.550824787440696,7.65102396691913,43.59352941859561,8.955360041193963,3.9039575140990452,0.4921875,,
11.635859999999987,341,,,,-0.125,0.298828125,-1.2109375,0.009511432801749873,,25.108001708984375,0.6648335191607475,0,754.08695661912,16.692641135278144,7.172396105417439,42.9674132888374,9.552968533878415,4.1046634713041295,0.490234375,,
11.643135000000125,341,,,,-0.375,0.49609375,-1.16796875,,71.56928612246256,25.114002227783203,0.6990132066607475,0,754.5058356395999,17.555019229327893,,40.87932378243531,,4.076856036870468,0.4921875,,
11.652869999999995,341,,,,-0.4375,0.259765625,-0.890625,0.009165462385343678,,25.104001998901367,0.6697163316607475,0,754.29639612936,16.812560128708295,6.913107018518586,41.11870509663847,10.352694661133597,4.2568939872669596,0.4921875,,
11.662095000000088,341,,,,-0.34375,-0.001953125,-0.748046875,0.009037982873324956,71.56928612246256,25.106002807617188,0.6501850816607475,0,753.77279735376,16.32354848564554,6.812587312143696,41.7347203528356,10.50544864135357,4.38441961227968,0.494140625,,
11.671225000000094,341,,,,-0.3125,-0.2421875,-0.78515625,,72.37479957015935,25.100000381469727,0.6550678941607475,0,754.29639612936,16.442204393323333,,41.46299705846446,,4.4017698502488205,0.494140625,,
11.681335000000079,341,,,,0.12109375,-0.4765625,-0.796875,0.009165462385343678,68.70212521297951,25.104001998901367,0.6827371451258659,0,753.9822368639999,17.13943465596395,6.910553206503717,40.31960998257942,9.941624521220964,4.008424232888771,0.494140625,,
11.689180000000052,341,,,,0.3125,-0.150390625,-1.01953125,0.008974809428185841,,25.108001708984375,0.7283100816607475,0,753.4586380884,18.286410775008598,6.76210290990363,36.978841791879475,10.15987572628625,3.757004371074958,0.4921875,,
11.699685000000056,341,,,,0.375,0.09375,-1.28515625,,70.17072799153394,25.106002807617188,0.6745991441607475,0,753.4586380884,16.93648800731588,,39.92680236145008,,4.143168758553899,0.490234375,,
11.708200000000069,341,,,,0.21875,0.189453125,-1.296875,0.007398339883654035,70.17072799153394,25.10933494567871,0.6469298931956291,0,754.40111588448,16.243979374621205,5.58115916164027,34.35832460092875,12.572787472864539,4.319799131311705,0.48828125,,
11.71695000000007,341,,,,-0.0625,0.39453125,-1.23828125,,,25.108001708984375,0.6794819566607475,0,755.1341541703199,17.060434129062095,,32.74614218406738,,,0.48828125,,
11.727890000000015,341,,,,-0.1875,0.36328125,-1.07421875,0.007398339883654035,70.17072799153394,25.106002807617188,0.6941303941607475,0,755.5530331908,17.426839624652153,5.5898327565931085,32.075998155659185,12.553278612632697,4.026589416262823,0.486328125,,
11.739040000000037,341,,,,-0.4375,0.41015625,-0.94140625,0.008506339664341505,71.45254504308622,25.106666564941406,0.6566955181956291,0,755.23887392544,16.48743541002907,6.424110337567847,38.963672504579776,11.122558811799298,4.333757389558758,0.48828125,,
11.747240000000106,341,,,,-0.40625,0.19140625,-0.83984375,0.009144741701359005,,25.106002807617188,0.7283100816607475,0,754.92471466008,18.28495495499063,6.903791303179701,37.75667656919988,10.349754490721221,3.9077233287678523,0.490234375,,
11.756094999999972,341,,,,-0.3125,-0.1484375,-0.650390625,,71.30078163989697,25.108001708984375,0.6404194566607475,0,755.0294344152,16.079652812304893,,42.93724189110684,,4.4342239519832365,0.4921875,,
11.766510000000126,341,,,,-0.09375,-0.365234375,-0.734375,0.009314594684978316,71.30078163989697,25.100000381469727,0.7283100816607475,0,755.0294344152,18.28058332751301,7.032521518976229,38.469896682082364,10.138722142193556,3.9003559329852693,0.4921875,,
11.778469999999972,341,,,,0.1875,-0.4453125,-0.833984375,0.009575658361703978,,25.108001708984375,0.6404194566607475,0,755.1341541703199,16.079652812304893,7.231015326004532,44.96997174261763,9.86041080337385,4.4342239519832365,0.4921875,,
11.786840000000083,341,,,,0.375,-0.19921875,-1.166015625,0.009762205881048229,71.15835752305783,25.106000900268555,0.7087788316607475,0,755.0294344152,17.794601985766022,7.371047910634782,41.42294341020335,9.65376407612168,3.9988732302064243,0.4921875,,
11.795160000000033,341,,,,0.40625,0.09765625,-1.25390625,,70.00028601564448,25.104001998901367,0.6404194566607475,0,755.3435936805599,16.07709132014673,,45.862871920539156,,4.35403921155345,0.490234375,,
11.803405000000028,341,,,,0.25,0.18359375,-1.33984375,0.009762205881048229,,25.104001998901367,0.6697163316607475,0,755.23887392544,16.812560128708295,7.372750945555485,43.852636892379884,9.494459603011919,4.163570894602509,0.490234375,,
11.811090000000084,341,,,,0.09375,0.291015625,-1.296875,,70.00028601564448,25.112001419067383,0.7576069566607475,0,754.5058356395999,19.025026970760013,,38.7179306613363,,3.679379068593673,0.48828125,,
11.821640000000015,341,,,,-0.0625,0.33984375,-1.18359375,0.008703278648853507,,25.106000900268555,0.6648335191607475,0,754.92471466008,16.69131093057844,6.570475230699771,39.36464462274606,10.653763016802253,4.193815950513757,0.48828125,,
11.830095000000089,341,,,,-0.353515625,0.33203125,-0.97265625,,70.88985304049224,25.112001419067383,0.6306538316607475,0,755.1341541703199,15.836979915604974,,41.499965010055426,,4.476222955277028,0.48828125,,
11.837800000000046,341,,,,-0.40625,0.013671875,-0.798828125,0.008557277797865326,71.78408970851504,25.102001190185547,0.6355366441607475,0,754.8199949049599,15.953241598129612,6.459437683102341,40.489812953498166,11.113055536753555,4.499655400249886,0.490234375,,
11.84614500000002,341,,,,-0.1875,-0.171875,-0.68359375,0.009246744454417281,,25.104001998901367,0.5818257066607475,0,754.1916763742399,14.606153703023606,6.973716059547083,47.74505459369129,10.293520570032664,4.914647015774938,0.490234375,,
11.855285000000032,341,,,,-0.0625,-0.42578125,-0.765625,,71.98721918662989,25.108001708984375,0.6599507066607475,0,754.08695661912,16.570043470683494,,42.08023384541941,,4.344419452730651,0.490234375,,
11.864055000000052,341,,,,0.21875,-0.302734375,-0.93359375,0.009246744454417281,,25.110000610351562,0.6404194566607475,0,753.9822368639999,16.080932947632387,6.971827567109382,43.354621213913155,10.325444583030157,4.476557387625239,0.490234375,,
11.872944999999948,341,,,,,,,,72.42149600190989,25.110000610351562,0.6843647691607475,0,753.77279735376,17.184399771329478,,40.557888949655116,,4.2143744888162,,,
11.885900000000023,341,,,,0.310546875,0.1484375,-1.3046875,0.008764814518009527,73.71265233981228,25.106000900268555,0.6599507066607475,0,753.56335784352,16.568723035557596,6.605173676149454,39.865315280932066,11.159835600686844,4.44890364704751,0.48828125,,
11.895870000000112,341,,,,-0.125,0.34765625,-1.18359375,0.008764814518009527,73.71265233981228,25.11067008972168,0.6664611431956291,0,753.24919857816,16.7352858944042,6.602100257158172,39.45017909353867,11.165030743041362,4.404624623978469,0.48828125,,
11.90321000000008,341,,,,-0.4375,0.3671875,-1.0703125,0.00869216505609954,,25.108001708984375,0.6697163316607475,0,753.14447882304,16.815238799872795,6.546083590798688,38.929471467560774,11.260573030785054,4.38368156510331,0.490234375,,
11.910950000000069,341,,,,-0.375,0.08984375,-0.78125,,73.71265233981228,25.108001708984375,0.6501850816607475,0,753.14447882304,16.324848141494193,,40.10203359596613,,4.515365270225751,0.490234375,,
11.918285000000033,341,,,,-0.375,-0.31640625,-0.66015625,0.00824652540985945,,25.110000610351562,0.6941303941607475,0,752.8303195576799,17.429614621039942,6.2081721497814195,35.618527917922535,11.873487165204912,4.229161340769461,0.4921875,,
11.927195000000065,341,,,,0,-0.5078125,-0.703125,,72.90013442735291,25.110000610351562,0.6306538316607475,0,752.4114405372,15.835718097921921,,39.17987555090162,,4.603525648572855,0.4921875,,
11.93988500000001,341,,,,0.55859375,-0.41015625,-0.98828125,0.00824652540985945,71.25642002973395,25.102001190185547,0.6990132066607475,0,752.2020010269599,17.5466303455535,6.20292205502367,35.35107272944606,11.48755689619286,4.060974593209634,0.494140625,,
11.948345000000089,341,,,,0.353515625,-0.0546875,-1.15625,0.008711149570707021,71.25642002973395,25.105337142944336,0.6892475816607475,0,753.3539183332799,17.303792912552122,6.562252731325904,37.92378217012563,10.85853028634217,4.117965372669524,0.4921875,,
11.959195000000065,341,,,,0.03125,0.416015625,-1.29296875,0.008711149570707021,,25.108001708984375,0.6990132066607475,0,753.4586380884,17.550824787440696,6.563624215986831,37.39781061847153,10.856261370993291,4.060004067770351,0.4921875,,
