Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0.2333100000000559,0,,,,0,0.001953125,-0.9921875,,-24.556486046814342,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,,0,,0,0.068359375,,
0.24210999999986962,0,,,,0,0.00390625,-0.990234375,0.0007277511248561638,,24.424001693725586,-0.06758835583925246,0,0,1.6507781174940297,0,0,0,0,0.068359375,,
0.25729000000003727,0,,,,0,0.00390625,-0.9921875,0.0006536978086097545,-24.722258379528753,24.422000885009766,-0.03340866833925247,0,0,0.8159065277482215,0,0,0,0,0.068359375,,
0.26513500000024215,0,,,,-0.001953125,0.029296875,-0.990234375,0.0003015027283315961,-24.722258379528753,24.425003051757812,-0.02364304333925247,0,0,0.5774814057140838,0,0,0,0,0.068359375,,
0.2732650000001304,0,,,,0,0.00390625,-1.021484375,0.00028534252416568086,-25.275611095772632,24.420001983642578,-0.04317429333925247,0,0,1.0543163289869117,0,0,0,0,0.068359375,,
0.2843649999999907,0,,,,0,0.00390625,-0.98828125,,,24.416000366210938,-0.04805710583925247,0,0,1.173362313770226,,0,,,0.068359375,,
0.2934450000000652,0,,,,0,0.00390625,-1.0234375,0.00019808190044582415,-24.652213731902943,24.426666259765625,-0.02527064688503742,0,0,0.6172776576291948,0,0,0,0,0.068359375,,
0.301410000000149,0,,,,0,0.001953125,-0.990234375,-0.0003510533817159815,-25.317637884348116,24.426002502441406,-0.03829148083925247,0,0,0.935307806801768,0,0,0,0,0.068359375,,
0.3102950000001583,0,,,,0,0.00390625,-0.98828125,,-27.05474514546814,24.420001983642578,-0.03829148083925247,0,0,0.9350780380511571,,0,,0,0.068359375,,
0.3214399999999441,0,,,,0,0.00390625,-0.98828125,-0.00077010390113879,,24.424001693725586,-0.02852585583925247,0,0,0.6967155513328742,0,0,0,0,0.068359375,,
0.32934000000008384,0,,,,0,0.001953125,-0.990234375,-0.0005916325843125808,-28.696124721499565,24.42933464050293,-0.02852585583925247,0,0,0.6968676782038431,0,0,0,0,0.068359375,,
0.3377350000001024,0,,,,0,0.00390625,-0.98828125,,-28.696124721499565,24.428001403808594,-0.04805710583925247,0,0,1.1739390489042374,,0,,0,0.068359375,,
0.3475700000000652,0,,,,0,0,-0.9921875,-0.0004891512177535693,,24.426002502441406,-0.06270554333925246,0,0,1.5316457585215286,0,0,0,0,0.068359375,,
0.35653000000002794,0,,,,0,0.001953125,-0.98828125,-0.0004782713466462768,-27.071088896580832,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,0,0,0,0,0.068359375,,
0.3649150000002701,0,,,,0,0.00390625,-0.98828125,,,24.424001693725586,-0.06758835583925246,0,0,1.6507781174940297,,0,,,0.068359375,,
0.372375,0,,,,0,0.00390625,-0.98828125,0.0002462798825685156,-26.30993705904706,24.424001693725586,-0.03829148083925247,0,0,0.9352311928731631,0,0,0,0,0.068359375,,
0.379375,0,,,,0,0,-1.05078125,,-26.30993705904706,24.424001693725586,-0.08711960583925246,0,0,2.1278094005746078,,0,,0,0.068359375,,
0.39067000000015834,0,,,,0,0.00390625,-0.98828125,0.00021855375942412538,,24.4320011138916,-0.09200241833925246,0,0,2.2478031873453372,0,0,0,0,0.068359375,,
0.4001800000001676,0,,,,0.029296875,0.001953125,-0.990234375,0.0000020181376007771953,-26.30993705904706,24.42000389099121,-0.035036272816359994,0,0,0.8555859185013407,0,0,0,0,0.06640625,,
0.41012500000023283,0,,,,0,0.00390625,-0.9921875,,-23.58053062322809,24.43000030517578,-0.04317429333925247,0,0,1.0547479994536866,,0,,0,0.06640625,,
0.4205250000001397,0,,,,0,0.001953125,-1.05078125,-0.000013423042728250954,,24.426002502441406,-0.04317429333925247,0,0,1.0545753971457201,0,0,0,0,0.06640625,,
0.42786000000010244,0,,,,0,0.00390625,-0.990234375,0.00037509242750567284,-22.630258237104634,24.422000885009766,-0.03829148083925247,0,0,0.9351545789445582,0,0,0,0,0.06640625,,
0.43556500000017695,0,,,,0,0.00390625,-0.98828125,,-22.646601988217324,24.424001693725586,-0.03340866833925247,0,0,0.8159733721030187,,0,,0,0.06640625,,
0.4433200000000652,0,,,,0,0.001953125,-0.98828125,0.0007981089490776531,,24.43000030517578,-0.05782273083925247,0,0,1.412609332049035,0,0,0,0,0.06640625,,
0.45359499999997205,0,,,,0,0.00390625,-0.990234375,,-22.630258237104634,24.424001693725586,-0.03829148083925247,0,0,0.9352311928731631,,0,,0,0.06640625,,
0.4624550000000745,0,,,,0,0.001953125,-0.990234375,0.000631846937627885,-22.646601988217324,24.426668167114258,-0.03829148083925247,0,0,0.9353332960878338,0,0,0,0,0.06640625,,
0.47170000000018625,0,,,,0,0.001953125,-0.9921875,,,24.424001693725586,-0.05782273083925247,0,0,1.412262475953741,,0,,,0.06640625,,
0.47931000000005586,0,,,,0,0,-1.01953125,0.0001691820994280412,-27.32091480644621,24.420001983642578,-0.06270554333925246,0,0,1.5312694927299308,0,0,0,0,0.06640625,,
0.4953149999999441,0,,,,0,0.001953125,-0.98828125,0.00012177659128784786,-27.32091480644621,24.426002502441406,0.0007710191607475311,0,0,0.01883291594984947,0,0,0,0,0.06640625,,
0.5053450000002049,0,,,,0,0.001953125,-0.986328125,,-27.69215143886299,24.420001983642578,-0.02852585583925247,0,0,0.6966014561796475,,0,,0,0.06640625,,
0.5139750000000931,0,,,,0,0.001953125,-0.98828125,0.00015409066531147435,,24.42266845703125,-0.02527064688503742,0,0,0.6171766305679783,0,0,0,0,0.06640625,,
0.5224450000000652,0,,,,0,0.00390625,-0.98828125,0.00025246221947028077,-27.22285229977008,24.422000885009766,-0.05782273083925247,0,0,1.4121467837299053,0,0,0,0,0.06640625,,
0.5310700000000652,0,,,,0,0.001953125,-1.01953125,,,24.424001693725586,-0.05782273083925247,0,0,1.412262475953741,,0,,,0.06640625,,
0.5404350000002887,0,,,,0,0.00390625,-0.9921875,0.00036629603724474413,-26.545754039387276,24.422000885009766,-0.03340866833925247,0,0,0.8159065277482215,0,0,0,0,0.06640625,,
0.5512000000001863,0,,,,0,0,-0.98828125,0.00041128566244476663,-25.747245056453075,24.421335220336914,-0.04480189758352935,0,0,1.0941221593945727,0,0,0,0,0.06640625,,
0.5608500000000931,0,,,,0,0.001953125,-0.9921875,,-25.747245056453075,24.422000885009766,-0.02852585583925247,0,0,0.6966584765518847,,0,,0,0.06640625,,
0.5682750000001398,0,,,,0,0.001953125,-0.986328125,0.0011514678613247524,,24.426002502441406,-0.05782273083925247,0,0,1.4123781681775767,0,0,0,0,0.06640625,,
0.575315000000177,0,,,,0,0.00390625,-0.98828125,,-28.341231840195473,24.424001693725586,-0.05782273083925247,0,0,1.412262475953741,,0,,0,0.06640625,,
0.5835900000000838,0,,,,,,,0.0008243302966795282,,24.424001693725586,-0.03340866833925247,0,0,0.8159733721030187,0,0,0,0,,,
0.59141500000027,0,,,,0.05859375,0,-0.984375,0.0007773011764092968,-28.341231840195473,24.424001693725586,-0.05782273083925247,0,0,1.412262475953741,0,0,0,0,0.064453125,,
0.5996250000002328,0,,,,0,0.00390625,-0.98828125,,-27.089767469281046,24.428001403808594,-0.02852585583925247,0,0,0.6968296464861009,,0,,0,0.064453125,,
0.608405000000028,0,,,,0,0.001953125,-0.990234375,0.00037070397134836736,,24.424001693725586,-0.004111793339252469,0,0,0.10042644748215188,0,0,0,0,0.064453125,,
0.6160450000001583,0,,,,0,0,-0.98828125,,-24.435075324262943,24.420001983642578,-0.01876023083925247,0,0,0.458124874308138,,0,,0,0.064453125,,
0.6252300000002142,0,,,,0,0.001953125,-0.98828125,0.0003453715710045607,,24.426002502441406,-0.03340866833925247,0,0,0.8160402164578158,0,0,0,0,0.064453125,,
0.6329350000000559,0,,,,0,0.00390625,-0.98828125,0.00013900498355011237,-24.435075324262943,24.424001693725586,-0.03340866833925247,0,0,0.8159733721030187,0,0,0,0,0.064453125,,
0.642440000000177,0,,,,0,0.00390625,-0.98828125,,-25.646847728189414,24.420001983642578,-0.02852585583925247,0,0,0.6966014561796475,,0,,0,0.064453125,,
0.6512350000001025,0,,,,0,0.00390625,-1.01953125,-0.0005637965769262738,,24.426002502441406,-0.01876023083925247,0,0,0.45823744542595923,0,0,0,0,0.064453125,,
0.6595800000000746,0,,,,0,0.00390625,-0.98828125,-0.0010683281667468445,-25.646847728189414,24.422000885009766,-0.05293991833925247,0,0,1.2928987325335686,0,0,0,0,0.064453125,,
0.6674450000000652,0,,,,0,0,-0.9921875,,,24.424001693725586,-0.02852585583925247,0,0,0.6967155513328742,,0,,,0.064453125,,
0.6740800000000745,0,,,,0,0.001953125,-0.98828125,-0.001096756217059447,-25.425039677374354,24.426002502441406,-0.04805710583925247,0,0,1.1738429874896723,0,0,0,0,0.064453125,,
0.6818400000000838,0,,,,0,0,-0.9921875,,,24.416000366210938,-0.02852585583925247,0,0,0.6964873066176687,,0,,,0.064453125,,
0.6904400000001769,0,,,,0,0.001953125,-0.98828125,-0.0000929168764813054,-23.279338638437117,24.424001693725586,-0.03829148083925247,0,0,0.9352311928731631,0,0,0,0,0.064453125,,
0.6986500000001397,0,,,,0,0.00390625,-0.98828125,,-23.279338638437117,24.418001174926758,-0.02852585583925247,0,0,0.6965443813986582,,0,,0,0.064453125,,
0.7064000000001397,0,,,,0,0.00390625,-0.990234375,-0.000012838197100531539,,24.424001693725586,-0.01876023083925247,0,0,0.4581999097925853,0,0,0,0,0.064453125,,
0.7202299999999814,0,,,,0,0,-0.98828125,,-25.091160190358,24.418001174926758,-0.04805710583925247,0,0,1.1734584668464463,,0,,0,0.064453125,,
0.7286699999999255,0,,,,0,0.001953125,-1.03515625,0.0006746555318530152,-28.05871842810471,24.426668167114258,-0.02527064688503742,0,0,0.6172777058291286,0,0,0,0,0.064453125,,
0.7438250000001863,0,,,,0.05859375,0.00390625,-0.98828125,0.0005849778078213429,-28.521013102435045,24.420001983642578,-0.03829148083925247,0,0,0.9350780380511571,0,0,0,0,0.064453125,,
0.7523149999999441,0,,,,0,0.001953125,-0.9921875,,-28.521013102435045,24.420001983642578,-0.01876023083925247,0,0,0.458124874308138,,0,,0,0.064453125,,
0.762369999999879,0,,,,0,0.001953125,-0.9921875,0.0006195477208558042,,24.420001983642578,-0.03829148083925247,0,0,0.9350780380511571,0,0,0,0,0.064453125,,
0.770535000000149,0,,,,0,0.00390625,-0.98828125,0.0011803676623425353,-27.766865729663852,24.421335220336914,-0.02527064688503742,0,0,0.6171429388142616,0,0,0,0,0.064453125,,
0.7793750000002329,0,,,,0,0.00390625,-0.990234375,,,24.428001403808594,-0.008994605839252469,0,0,0.21972024406796428,,0,,,0.064453125,,
0.7882900000000372,0,,,,0,0.0078125,-0.9921875,0.0011803676623425353,-22.894093076495174,24.418001174926758,-0.04805710583925247,0,0,1.1734584668464463,0,0,0,0,0.064453125,,
0.7968249999999535,0,,,,0,0,-1.05078125,,-22.894093076495174,24.416000366210938,-0.05293991833925247,0,0,1.2925810655583654,,0,,0,0.064453125,,
0.8054099999999161,0,,,,0,0.00390625,-1.021484375,0.0008932367356047964,,24.426002502441406,-0.05293991833925247,0,0,1.2931105778336245,0,0,0,0,0.064453125,,
0.8136450000000186,0,,,,0,0,-0.98828125,0.0008219911280312371,-25.448387893249624,24.424001693725586,-0.02852585583925247,0,0,0.6967155513328742,0,0,0,0,0.064453125,,
0.8214350000000559,0,,,,0,0.001953125,-1.01953125,,-26.342624561272434,24.420001983642578,-0.04805710583925247,0,0,1.1735546199226665,,0,,0,0.064453125,,
0.8307600000000093,0,,,,0,0,-1.05078125,0.0008686737662352755,,24.4320011138916,-0.02364304333925247,0,0,0.5776468612004038,0,0,0,0,0.064453125,,
0.8393200000000652,0,,,,0,0.00390625,-0.98828125,0.0011957718266222585,-26.342624561272434,24.418668746948242,-0.01876023083925247,0,0,0.45809986247998885,0,0,0,0,0.064453125,,
0.8493699999998789,0,,,,0,0.001953125,-0.98828125,,,24.428001403808594,-0.01876023083925247,0,0,0.4582749452770326,,0,,,0.064453125,,
0.8575100000000093,0,,,,0,0.00390625,-0.990234375,0.0008797662757026127,-24.955740538281443,24.420001983642578,-0.01876023083925247,0,0,0.458124874308138,0,0,0,0,0.064453125,,
0.8716400000001304,0,,,,0,0.00390625,-0.984375,,-24.733932487466387,24.420001983642578,-0.04805710583925247,0,0,1.1735546199226665,,0,,0,0.064453125,,
0.8788750000002328,0,,,,0,0.00390625,-0.986328125,0.0009294365858894674,-24.222606559797992,24.420001983642578,-0.01876023083925247,0,0,0.458124874308138,0,0,0,0,0.064453125,,
0.8864950000001117,0,,,,0,0.00390625,-0.98828125,,,24.428001403808594,0.010536644160747531,0,0,0.2573891583501723,,0,,,0.064453125,,
0.8943850000000093,0,,,,0,0.00390625,-0.990234375,0.0009555923359412062,-24.222606559797992,24.428001403808594,-0.04317429333925247,0,0,1.0546616982997032,0,0,0,0,0.064453125,,
0.901375,0,,,,0,0,-0.98828125,,,24.424001693725586,-0.02852585583925247,0,0,0.6967155513328742,,0,,,0.064453125,,
0.9081799999999348,0,,,,0,0,-0.990234375,-0.00010985469872000081,-25.387682531973926,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,0,0,0,0,0.064453125,,
0.9153550000002142,0,,,,0,0.00390625,-0.984375,,,24.428001403808594,-0.02852585583925247,0,0,0.6968296464861009,,0,,,0.064453125,,
0.9232700000000186,0,,,,0,0,-1.01953125,-0.00037821048506403557,-25.842972741541676,24.424001693725586,-0.04317429333925247,0,0,1.0544890136433076,0,0,0,0,0.064453125,,
0.930905000000028,0,,,,0,0.00390625,-0.9921875,,,24.424001693725586,-0.03829148083925247,0,0,0.9352311928731631,,0,,,0.064453125,,
0.9383499999998604,0,,,,0,0.001953125,-0.990234375,-0.00048593965015027846,-26.597120114312865,24.422000885009766,-0.04805710583925247,0,0,1.1736506813372318,0,0,0,0,0.064453125,,
0.9474750000000931,0,,,,0,0.00390625,-1.05078125,,-26.597120114312865,24.424001693725586,0.0007710191607475311,0,0,0.01883137328799258,,0,,0,0.064453125,,
0.9553450000002048,0,,,,0,0.001953125,-0.98828125,-0.0001083028336520022,,24.420001983642578,-0.04805710583925247,0,0,1.1735546199226665,0,0,0,0,0.064453125,,
0.9623550000002142,0,,,,0,0.00390625,-1.05078125,,-24.547146760464237,24.426002502441406,-0.05293991833925247,0,0,1.2931105778336245,,0,,0,0.064453125,,
0.9726550000000279,0,,,,0,0,-0.990234375,0.0008537905424264866,,24.416000366210938,-0.03829148083925247,0,0,0.9349248101939474,0,0,0,0,0.064453125,,
0.9808500000000931,0,,,,0,0.00390625,-0.990234375,0.0008537905424264866,-24.547146760464237,24.421335220336914,-0.03178106479346752,0,0,0.7761360369805178,0,0,0,0,0.064453125,,
0.9882250000000932,0,,,,0,0.001953125,-0.9921875,,-25.04913340178252,24.428001403808594,-0.03829148083925247,0,0,0.9353843476951692,,0,,0,0.064453125,,
0.9967600000000093,0,,,,0,0,-0.98828125,0.00043792508946815503,,24.424001693725586,-0.02852585583925247,0,0,0.6967155513328742,0,0,0,0,0.0625,,
1.0044000000001396,0,,,,0,0,-0.98828125,,-28.948285452952472,24.422000885009766,-0.08711960583925246,0,0,2.1276350909079254,,0,,0,0.0625,,
1.0113300000000744,0,,,,0,0.001953125,-0.98828125,0.00022348633957926394,,24.4320011138916,-0.02852585583925247,0,0,0.6969437416393276,0,0,0,0,0.0625,,
1.0212700000000186,0,,,,-0.0625,0.05859375,-0.98828125,,-28.948285452952472,24.420001983642578,-0.04317429333925247,0,0,1.0543163289869117,,0,,0,0.064453125,,
1.0283649999999906,0,,,,0,0.001953125,-1.021484375,0.00043792508946815503,,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,0,0,0,0,0.064453125,,
1.0392400000002235,0,,,,0,0.00390625,-0.98828125,-0.00002276327594963988,-25.94337006980533,24.426002502441406,-0.03340866833925247,0,0,0.8160402164578158,0,0,0,0,0.064453125,,
1.0478800000001212,0,,,,0,0.001953125,-0.98828125,,-24.586838727452193,24.422000885009766,-0.02852585583925247,0,0,0.6966584765518847,,0,,0,0.064453125,,
1.055405000000028,0,,,,0,0,-0.9921875,-0.00002276327594963988,,24.422000885009766,-0.03340866833925247,0,0,0.8159065277482215,0,0,0,0,0.064453125,,
1.064060000000056,0,,,,0,0.001953125,-0.98828125,0.0001587752498632207,-22.845061823157113,24.428001403808594,-0.02852585583925247,0,0,0.6968296464861009,0,0,0,0,0.064453125,,
1.072475000000093,0,,,,0,0.001953125,-0.98828125,,-22.71664663584313,24.424001693725586,-0.008994605839252469,0,0,0.21968426825229634,,0,,0,0.064453125,,
1.081405000000028,0,,,,0,0.001953125,-0.98828125,0.0003710017050831191,,24.422000885009766,-0.05782273083925247,0,0,1.4121467837299053,0,0,0,0,0.064453125,,
1.0893600000001025,0,,,,0,0.00390625,-0.98828125,,-22.73299038695582,24.422000885009766,-0.05293991833925247,0,0,1.2928987325335686,,0,,0,0.0625,,
1.097780000000028,0,,,,0,0.001953125,-1.021484375,0.0007598693562727941,,24.418001174926758,-0.03829148083925247,0,0,0.9350014241225523,0,0,0,0,0.0625,,
1.1052050000000746,0,,,,0,0.00390625,-1.05078125,0.0007598693562727941,-22.259021604687856,24.428001403808594,-0.06270554333925246,0,0,1.5317711007178398,0,0,0,0,0.064453125,,
1.116,0,,,,0,0.00390625,-0.9921875,,,24.420001983642578,-0.07735398083925246,0,0,1.8889843655371952,,0,,,0.064453125,,
1.123385000000242,0,,,,0,0.00390625,-0.98828125,0.0005724934237496967,-22.73299038695582,24.426002502441406,-0.04805710583925247,0,0,1.1738429874896723,0,0,0,0,0.064453125,,
1.1325700000000651,0,,,,0,0.00390625,-1.0546875,,-24.88102624748058,24.420001983642578,-0.04317429333925247,0,0,1.0543163289869117,,0,,0,0.064453125,,
1.1411650000000373,0,,,,0,0.001953125,-1.0078125,0.0005724934237496967,,24.424001693725586,-0.004111793339252469,0,0,0.10042644748215188,0,0,0,0,0.064453125,,
1.1497650000001305,0,,,,0,0,-0.98828125,0.0005724934237496967,-24.88102624748058,24.423999786376953,-0.04805710583925247,0,0,1.173746742751797,0,0,0,0,0.064453125,,
1.1606799999999349,0,,,,0,0.00390625,-1.01953125,,-23.65757973561648,24.420001983642578,-0.03829148083925247,0,0,0.9350780380511571,,0,,0,0.064453125,,
1.1714199999999255,0,,,,0,0.001953125,-0.98828125,0.00021697312572553268,-21.850427826870646,24.424001693725586,-0.013877418339252469,0,0,0.33894208902244083,0,0,0,0,0.064453125,,
1.1785450000001583,0,,,,0,0.001953125,-0.98828125,,,24.428001403808594,-0.02852585583925247,0,0,0.6968296464861009,,0,,,0.064453125,,
1.1874199999999255,0,,,,0,0.00390625,-0.98828125,0.0003197487411558715,-21.850427826870646,24.426002502441406,-0.05293991833925247,0,0,1.2931105778336245,0,0,0,0,0.064453125,,
1.1956299999998883,0,,,,0,0.00390625,-0.9921875,,,24.424001693725586,-0.03340866833925247,0,0,0.8159733721030187,,0,,,0.064453125,,
1.2044300000001675,0,,,,0,0.001953125,-0.990234375,0.0004892426275582269,-24.62653069444015,24.424001693725586,-0.04317429333925247,0,0,1.0544890136433076,0,0,0,0,0.064453125,,
1.2126700000001582,0,,,,0,0,-0.98828125,,-26.529410288274583,24.424001693725586,-0.05782273083925247,0,0,1.412262475953741,,0,,0,0.064453125,,
1.220435000000056,0,,,,0,0.001953125,-1.021484375,0.0005675075068139106,,24.420001983642578,-0.03829148083925247,0,0,0.9350780380511571,0,0,0,0,0.064453125,,
1.2276400000001304,0,,,,0,0,-0.984375,,-26.529410288274583,24.424001693725586,-0.05782273083925247,0,0,1.412262475953741,,0,,0,0.064453125,,
1.2364799999999814,0,,,,-0.03125,0.029296875,-0.990234375,0.0005448648507338352,,24.43000030517578,-0.05782273083925247,0,0,1.412609332049035,0,0,0,0,0.064453125,,
1.2446000000000932,0,,,,0,0.00390625,-0.9921875,0.00046586346300392373,-26.048437041244036,24.426002502441406,-0.05782273083925247,0,0,1.4123781681775767,0,0,0,0,0.064453125,,
1.251600000000093,0,,,,0,0,-1.05078125,,,24.428001403808594,-0.02852585583925247,0,0,0.6968296464861009,,0,,,0.064453125,,
1.2593650000002234,0,,,,0,0.001953125,-0.98828125,0.0004953444040688449,-26.048437041244036,24.424001693725586,-0.05782273083925247,0,0,1.412262475953741,0,0,0,0,0.064453125,,
1.2675200000002516,0,,,,0,0.00390625,-0.990234375,,,24.4320011138916,-0.01876023083925247,0,0,0.45834998076147987,,0,,,0.064453125,,
1.2753350000001955,0,,,,0,0,-0.98828125,0.0007775948165948014,-23.697271702604436,24.428001403808594,-0.05293991833925247,0,0,1.2932163995087715,0,0,0,0,0.064453125,,
1.2834750000000932,0,,,,0,0.00390625,-0.98828125,,-23.697271702604436,24.426002502441406,-0.04317429333925247,0,0,1.0545753971457201,,0,,0,0.064453125,,
1.292369999999879,0,,,,0,0.00390625,-1.01953125,0.00024588498667390114,,24.424001693725586,-0.03829148083925247,0,0,0.9352311928731631,0,0,0,0,0.064453125,,
1.3007900000000372,0,,,,0,0.001953125,-0.990234375,0.00014691325595595143,-23.697271702604436,24.4320011138916,-0.02852585583925247,0,0,0.6969437416393276,0,0,0,0,0.064453125,,
1.3093400000000839,0,,,,0,0.00390625,-0.98828125,,,24.426002502441406,-0.013877418339252469,0,0,0.33896985508200705,,0,,,0.064453125,,
1.3181149999999906,0,,,,0,0.00390625,-0.98828125,0.0003717081137692449,-23.51282079718981,24.424001693725586,-0.05782273083925247,0,0,1.412262475953741,0,0,0,0,0.064453125,,
1.3271500000001397,0,,,,0,0.001953125,-0.986328125,,-23.017838620634105,24.424001693725586,-0.02364304333925247,0,0,0.5774577305627298,,0,,0,0.064453125,,
1.3354750000000932,0,,,,0,0.00390625,-0.98828125,0.0012533881141485494,,24.424001693725586,-0.02364304333925247,0,0,0.5774577305627298,0,0,0,0,0.064453125,,
1.343310000000056,0,,,,0,0.001953125,-0.990234375,0.0018430069354469737,-23.017838620634105,24.426002502441406,-0.02364304333925247,0,0,0.5775050357699114,0,0,0,0,0.064453125,,
1.351505000000121,0,,,,0,0.001953125,-0.98828125,,,24.424001693725586,-0.04805710583925247,0,0,1.173746834413452,,0,,,0.064453125,,
