k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.045,0.052,0.192,-0.43,0.008,0.015,0.902,0.02,-0.012,0.0,-0.052,0.059,-0.25,,False,,0,0.0,-0.006,0.01,3.325,0.494,0.129,10.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,0.0,0.0,0.003,0.004,,0.042,0.054,0.192,0.998,0.044,0.011,0.053
0,0,,,,,,0.0,0.045,0.052,0.192,-0.43,0.008,0.015,0.902,0.02,-0.011,-0.002,0.049,0.02,0.438,,False,,0,-0.001,-0.006,0.01,3.351,0.44,0.04,7.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,0.0,-0.0,0.002,0.003,,0.042,0.054,0.192,0.997,0.044,0.012,0.055
0,0,,,,,,0.0,0.045,0.052,0.192,-0.43,0.008,0.015,0.902,0.02,-0.011,-0.002,0.049,0.02,0.438,,False,,0,-0.001,-0.006,0.01,3.351,0.44,0.04,7.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.042,0.054,0.192,1,0,0,0,-0.0,-0.0,0.0,-0.0,0.003,0.004,,0.042,0.054,0.192,0.998,0.045,0.011,0.053
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.089,-0.171,,False,,0,0.0,0.0,0.0,9.232,-0.025,0.083,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,0.0,-0.0,0.002,0.002,,0.042,0.054,0.192,0.998,0.044,0.011,0.053
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,-0.089,-0.171,,False,,0,0.0,0.0,0.0,9.232,-0.025,0.083,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.042,0.054,0.192,1,0,0,0,-0.0,-0.0,0.0,-0.0,0.001,0.002,,0.042,0.054,0.192,0.997,0.044,0.011,0.055
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049,0.031,-0.25,,False,,0,0.0,0.0,0.0,9.232,0.028,0.032,1.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,0.0,-0.001,0.001,0.003,,0.042,0.054,0.192,0.998,0.044,0.011,0.053
0,0,,,,,,0.0,0.041,0.053,0.192,1.0,-0.0,0.0,-0.0,0.002,0.007,0.003,0.008,0.07,0.382,,False,,0,0.002,0.004,0.001,3.31,0.768,-0.657,-1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,0.0,-0.001,0.001,0.001,,0.042,0.054,0.192,0.998,0.045,0.011,0.053
0,0,,,,,,0.0,0.041,0.053,0.192,1.0,-0.0,0.0,0.001,0.004,0.011,0.004,-0.011,-0.048,-0.122,,False,,0,0.002,0.005,0.002,3.302,0.852,-0.573,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,0.0,-0.001,0.001,0.001,,0.042,0.054,0.192,0.997,0.045,0.012,0.055
0,0,,,,,,0.0,0.041,0.053,0.192,1.0,-0.0,0.0,0.0,0.009,0.012,0.002,0.0,-0.01,-0.232,,False,,0,0.001,0.006,0.004,3.314,0.89,-0.639,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,-0.0,0.0,-0.001,0.002,0.002,,0.042,0.054,0.192,0.998,0.044,0.011,0.053
0,0,,,,,,0.0,0.042,0.054,0.192,1.0,-0.0,0.0,-0.0,0.011,0.015,0.0,0.062,0.022,0.337,,False,,0,0.0,0.008,0.005,3.328,0.787,-0.716,-1.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,-0.0,-0.0,-0.001,0.001,0.001,,0.042,0.054,0.192,0.998,0.044,0.011,0.054
0,0,,,,,,0.0,0.042,0.054,0.192,1.0,-0.0,0.0,0.001,0.012,0.019,0.0,-0.009,-0.066,-0.092,,False,,0,0.0,0.01,0.006,3.322,0.844,-0.582,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,-0.0,0.0,-0.001,0.001,0.001,,0.042,0.054,0.192,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.042,0.054,0.192,1.0,-0.0,0.0,0.0,0.017,0.021,0.002,-0.042,-0.014,-0.239,,False,,0,0.001,0.011,0.009,3.301,0.927,-0.599,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,0.0,-0.001,0.0,0.001,,0.042,0.054,0.192,0.998,0.045,0.011,0.053
0,0,,,,,,0.0,0.042,0.054,0.192,1.0,-0.0,0.0,-0.0,0.019,0.024,0.002,0.012,0.072,0.281,,False,,0,0.001,0.012,0.01,3.288,0.895,-0.757,-1.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,0.0,,0.042,0.054,0.192,0.998,0.045,0.011,0.054
0,0,,,,,,0.0,0.042,0.054,0.192,1.0,-0.0,0.0,0.001,0.021,0.027,0.002,-0.035,-0.008,-0.071,,False,,0,0.001,0.014,0.011,3.29,0.961,-0.699,-0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,-0.0,0.0,,0.042,0.054,0.192,0.997,0.044,0.011,0.054
0,0,,,,,,0.0,0.042,0.054,0.192,1.0,-0.0,0.0,0.0,0.025,0.028,0.0,-0.057,-0.001,-0.229,,False,,0,0.0,0.015,0.013,3.297,1.048,-0.699,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,-0.0,0.0,0.0,,0.042,0.054,0.192,0.998,0.044,0.011,0.054
0,0,,,,,,0.0,0.042,0.054,0.192,1.0,-0.0,0.0,-0.0,0.027,0.031,0.0,0.015,0.078,0.255,,False,,0,0.0,0.016,0.014,3.299,0.98,-0.841,-1.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,,0.042,0.054,0.192,0.998,0.044,0.011,0.054
0,0,,,,,,0.0,0.042,0.055,0.192,1.0,-0.0,0.0,0.001,0.029,0.035,0.0,-0.014,-0.003,-0.046,,False,,0,0.0,0.018,0.015,3.285,1.03,-0.793,-0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,,0.042,0.054,0.192,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.043,0.055,0.192,1.0,-0.0,0.0,0.0,0.032,0.037,0.002,-0.052,-0.002,-0.213,,False,,0,0.001,0.019,0.017,3.269,1.131,-0.784,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,-0.0,0.0,,0.042,0.054,0.192,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.043,0.055,0.192,1.0,-0.0,0.0,-0.0,0.035,0.039,0.002,0.025,0.058,0.223,,False,,0,0.001,0.02,0.018,3.264,1.061,-0.891,-1.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.042,0.054,0.192,0.997,0.044,0.012,0.054
0,0,,,,,,0.0,0.043,0.055,0.192,1.0,-0.0,0.0,0.0,0.036,0.042,0.001,-0.02,0.017,-0.035,,False,,0,0.0,0.022,0.019,3.27,1.103,-0.865,-0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.042,0.054,0.192,0.997,0.044,0.011,0.055
0,0,,,,,,0.0,0.044,0.056,0.192,1.0,0.0,-0.0,-0.0,0.041,0.046,0.0,0.012,0.044,0.187,,False,,0,0.0,0.024,0.021,3.269,1.111,-0.914,-1.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,0.001,0.001,,0.042,0.054,0.192,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.044,0.056,0.192,1.0,0.0,-0.0,0.0,0.042,0.049,0.0,0.014,-0.018,-0.03,,False,,0,0.0,0.025,0.022,3.257,1.102,-0.88,-0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,0.001,0.001,,0.042,0.054,0.192,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.044,0.056,0.192,1.0,0.0,-0.0,0.0,0.044,0.05,0.001,-0.059,-0.018,-0.197,,False,,0,0.0,0.026,0.023,3.252,1.223,-0.871,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,0.001,0.001,,0.042,0.054,0.192,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.045,0.057,0.192,1.0,0.001,-0.0,0.0,0.047,0.054,0.0,0.025,-0.021,0.012,,False,,0,0.0,0.028,0.024,3.254,1.137,-0.924,-0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,0.001,0.001,,0.042,0.054,0.192,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.045,0.057,0.192,1.0,0.001,-0.0,0.0,0.047,0.054,0.0,0.025,-0.021,0.012,,False,,0,0.0,0.028,0.024,3.254,1.137,-0.924,-0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,0.0,0.001,,0.042,0.054,0.192,0.998,0.044,0.011,0.053
0,0,,,,,,0.0,0.045,0.057,0.192,1.0,0.001,-0.001,0.0,0.048,0.054,0.0,-0.046,-0.013,-0.148,,False,,0,0.0,0.028,0.025,3.25,1.262,-0.922,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.042,0.054,0.192,0.998,0.045,0.011,0.053
0,0,,,,,,0.0,0.045,0.057,0.192,1.0,0.001,-0.001,0.0,0.048,0.054,0.0,-0.046,-0.013,-0.148,,False,,0,0.0,0.028,0.025,3.25,1.262,-0.922,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,,0.042,0.054,0.192,0.998,0.045,0.011,0.053
0,0,,,,,,0.0,0.045,0.058,0.192,1.0,0.001,-0.001,0.0,0.05,0.057,0.0,0.036,-0.02,-0.059,,False,,0,0.0,0.03,0.026,13.2,0.099,-0.123,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,-0.0,0.0,0.0,-0.001,,0.042,0.054,0.192,0.998,0.044,0.011,0.053
0,0,,,,,,0.0,0.046,0.058,0.192,1.0,0.001,-0.001,-0.0,0.05,0.056,0.0,-0.043,-0.015,-0.045,,False,,0,0.0,0.029,0.026,13.2,0.243,-0.137,0.178,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,0.0,0.001,0.0,-0.001,,0.042,0.054,0.192,0.997,0.045,0.011,0.055
0,0,,,,,,0.0,0.046,0.058,0.192,1.0,0.003,-0.003,-0.0,0.049,0.056,0.002,0.053,0.027,0.131,,False,,0,0.001,0.029,0.026,13.2,0.103,-0.18,-0.55,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.042,0.054,0.192,1,0,0,0,-0.0,0.0,0.0,0.001,0.0,-0.001,,0.042,0.054,0.192,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.046,0.058,0.192,1.0,0.003,-0.003,0.0,0.049,0.055,0.005,0.006,-0.009,-0.135,,False,,0,0.002,0.029,0.026,13.2,0.143,-0.086,0.534,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.161,0.042,0.054,0.192,1,0,0,0,0.0,0.0,0.001,0.001,-0.0,-0.0,,0.042,0.054,0.193,0.997,0.044,0.011,0.054
0,0,,,,,,0.0,0.046,0.058,0.192,1.0,0.003,-0.003,-0.0,0.049,0.055,0.008,-0.064,0.085,0.009,,False,,0,0.004,0.029,0.026,13.2,0.202,-0.19,-0.047,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.987,0.042,0.054,0.193,1,0,0,0,0.0,0.0,0.002,0.0,-0.0,0.0,,0.042,0.054,0.193,0.998,0.044,0.01,0.054
0,0,,,,,,0.0,0.046,0.058,0.192,1.0,0.004,-0.003,0.0,0.048,0.053,0.011,-0.01,-0.046,0.176,,False,,0,0.005,0.028,0.025,13.2,0.131,-0.045,-0.741,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.987,0.042,0.054,0.193,1,0,0,0,0.0,-0.0,0.003,-0.0,-0.001,0.001,,0.042,0.054,0.193,0.998,0.043,0.012,0.054
0,0,,,,,,0.0,0.046,0.058,0.192,1.0,0.004,-0.004,-0.0,0.049,0.048,0.03,-0.035,-0.015,0.026,,False,,0,0.016,0.025,0.025,13.2,0.181,-0.068,-0.115,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.802,0.042,0.054,0.193,1,0,0,0,0.0,-0.001,0.006,-0.002,-0.0,0.001,,0.042,0.054,0.193,0.998,0.044,0.011,0.054
0,0,,,,,,0.0,0.046,0.058,0.193,1.0,0.006,-0.006,0.0,0.046,0.047,0.045,0.005,-0.01,0.12,,False,,0,0.023,0.024,0.024,13.2,0.137,-0.081,-0.511,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.042,0.054,0.193,1,0,0,0,0.0,-0.001,0.006,-0.002,-0.0,0.001,,0.042,0.054,0.194,0.997,0.045,0.01,0.054
0,0,,,,,,0.0,0.046,0.058,0.193,1.0,0.006,-0.006,0.0,0.043,0.047,0.052,0.008,-0.038,-0.148,,False,,0,0.027,0.024,0.022,13.2,0.107,-0.044,0.59,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.042,0.054,0.193,1,0,0,0,-0.0,-0.001,0.008,-0.001,-0.001,0.001,,0.042,0.054,0.194,0.997,0.045,0.011,0.054
0,0,,,,,,0.0,0.046,0.058,0.194,1.0,0.006,-0.006,-0.0,0.043,0.046,0.059,-0.081,-0.173,-0.075,,False,,0,0.031,0.024,0.023,13.2,0.196,0.097,0.306,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.787,0.042,0.054,0.194,1,0,0,0,-0.001,-0.0,0.011,0.0,-0.001,0.002,,0.042,0.054,0.195,0.998,0.042,0.011,0.053
0,0,,,,,,0.0,0.046,0.058,0.194,1.0,0.006,-0.007,-0.0,0.041,0.042,0.069,-0.362,-0.328,-0.075,,False,,0,0.036,0.022,0.021,13.2,0.196,0.097,0.306,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.787,0.042,0.054,0.194,1,0,0,0,-0.001,-0.001,0.014,-0.002,-0.001,0.001,,0.041,0.054,0.195,0.998,0.043,0.007,0.053
0,0,,,,,,0.0,0.046,0.058,0.195,1.0,0.004,-0.01,-0.0,0.036,0.037,0.084,-0.554,-0.445,0.049,,False,,0,0.044,0.019,0.019,13.2,0.806,0.479,-0.203,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.866,0.042,0.054,0.195,1,0,0,0,-0.002,-0.001,0.018,-0.004,-0.005,-0.0,,0.041,0.053,0.197,0.998,0.037,0.006,0.054
0,0,,,,,,0.0,0.046,0.058,0.196,1.0,0.003,-0.012,-0.0,0.031,0.033,0.11,-0.727,-0.587,0.076,,False,,0,0.057,0.017,0.016,13.2,1.066,0.682,-0.323,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.919,0.041,0.054,0.196,1,0,0,0,-0.003,-0.001,0.023,-0.011,-0.009,-0.0,,0.041,0.053,0.198,0.998,0.035,0.001,0.052
0,0,,,,,,0.0,0.045,0.058,0.197,1.0,-0.001,-0.015,0.0,0.025,0.029,0.146,-0.835,-0.76,0.072,,False,,0,0.077,0.015,0.013,13.2,1.256,0.947,-0.315,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.014,0.041,0.053,0.197,1,0,0,0,-0.005,-0.002,0.031,-0.019,-0.018,-0.002,,0.04,0.053,0.2,0.998,0.032,-0.001,0.052
0,0,,,,,,0.0,0.045,0.057,0.198,1.0,-0.004,-0.019,0.0,0.018,0.027,0.188,-0.872,-0.928,0.079,,False,,0,0.099,0.014,0.009,13.2,1.341,1.264,-0.357,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.041,0.053,0.198,1,0,0,0,-0.008,-0.002,0.041,-0.03,-0.029,-0.004,,0.04,0.053,0.202,0.998,0.031,-0.004,0.053
0,0,,,,,,0.0,0.045,0.057,0.2,1.0,-0.008,-0.024,0.001,0.01,0.027,0.235,-0.881,-1.026,0.073,,False,,0,0.124,0.014,0.005,13.2,1.378,1.458,-0.343,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.098,0.04,0.053,0.2,1,0,0,0,-0.01,-0.002,0.053,-0.04,-0.041,-0.004,,0.039,0.053,0.205,0.998,0.027,-0.013,0.053
0,0,,,,,,0.0,0.044,0.057,0.205,0.999,-0.017,-0.035,0.001,-0.011,0.031,0.326,-0.781,-0.866,0.093,,False,,0,0.172,0.016,-0.006,13.2,1.392,1.371,-0.449,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.135,0.04,0.053,0.203,1,0,0,0,-0.014,-0.002,0.068,-0.052,-0.061,-0.003,,0.039,0.053,0.208,0.998,0.022,-0.015,0.05
0,0,,,,,,0.0,0.044,0.057,0.205,0.999,-0.017,-0.035,0.001,-0.011,0.031,0.326,-0.781,-0.866,0.093,,False,,0,0.172,0.016,-0.006,13.2,1.392,1.371,-0.449,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.135,0.04,0.053,0.205,1,0,0,0,-0.016,-0.002,0.085,-0.068,-0.081,-0.005,,0.039,0.053,0.211,0.999,0.016,-0.017,0.048
