k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.015,0.071,0.191,-0.584,0.007,0.014,0.812,0.021,-0.006,0.002,0.005,-0.024,0.555,,False,,0,0.001,-0.004,0.011,3.323,0.51,0.366,9.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006,0.012,0.072,0.192,1,0,0,0,-0.0,0.002,0.01,-0.185,-0.197,0.016,,0.012,0.072,0.192,0.999,0.044,0.009,0.011
0,0,,,,,,0.0,0.015,0.071,0.191,-0.587,0.007,0.014,0.81,0.022,-0.006,-0.002,-0.024,0.03,-0.239,,False,,0,-0.001,-0.003,0.011,3.358,0.529,0.373,12.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006,0.012,0.072,0.192,1,0,0,0,0.0,0.002,0.009,-0.191,-0.204,0.016,,0.012,0.072,0.192,0.999,0.044,0.01,0.01
0,0,,,,,,0.0,0.015,0.071,0.191,-0.587,0.007,0.014,0.81,0.022,-0.006,-0.002,-0.024,0.03,-0.239,,False,,0,-0.001,-0.003,0.011,3.358,0.529,0.373,12.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006,0.012,0.072,0.191,1,0,0,0,-0.0,-0.001,-0.003,-0.144,-0.154,0.012,,0.012,0.072,0.189,0.994,0.093,0.061,0.006
0,0,,,,,,0.0,0.015,0.071,0.191,-0.585,0.007,0.014,0.811,0.022,-0.007,0.0,0.006,-0.02,-0.302,,False,,0,0.0,-0.004,0.012,3.385,0.538,0.328,12.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.012,0.072,0.19,1,0,0,0,-0.001,-0.002,-0.009,-0.103,-0.111,0.009,,0.012,0.072,0.189,0.994,0.092,0.059,0.007
0,0,,,,,,0.0,0.015,0.071,0.191,-0.587,0.007,0.014,0.81,0.023,-0.007,0.003,0.004,0.008,0.492,,False,,0,0.001,-0.004,0.012,3.347,0.492,0.378,9.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.012,0.072,0.189,1,0,0,0,-0.001,-0.002,-0.012,-0.065,-0.072,0.006,,0.012,0.072,0.189,0.994,0.093,0.06,0.007
0,0,,,,,,0.0,0.015,0.071,0.191,-0.588,0.007,0.014,0.809,0.022,-0.006,0.005,0.0,0.009,-0.155,,False,,0,0.002,-0.003,0.011,3.324,0.547,0.319,12.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.012,0.072,0.189,1,0,0,0,-0.001,-0.002,-0.014,-0.031,-0.037,0.003,,0.012,0.072,0.189,0.994,0.092,0.06,0.007
0,0,,,,,,0.0,0.015,0.071,0.191,-0.588,0.007,0.014,0.809,0.02,-0.007,0.002,0.001,0.002,-0.313,,False,,0,0.001,-0.004,0.01,3.349,0.49,0.38,12.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.012,0.072,0.189,1,0,0,0,-0.001,-0.003,-0.014,-0.002,-0.005,0.001,,0.012,0.072,0.189,0.994,0.092,0.06,0.008
0,0,,,,,,0.0,0.015,0.071,0.191,-0.588,0.007,0.014,0.809,0.022,-0.006,-0.001,-0.008,-0.012,0.433,,False,,0,0.0,-0.004,0.011,3.378,0.528,0.363,9.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.012,0.072,0.189,1,0,0,0,-0.0,-0.002,-0.014,0.024,0.022,-0.0,,0.012,0.072,0.189,0.994,0.091,0.06,0.008
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,-0.014,-0.101,,False,,0,0.0,0.0,0.0,3.386,0.517,0.361,12.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.012,0.072,0.189,1,0,0,0,-0.0,-0.002,-0.013,0.046,0.046,-0.003,,0.012,0.072,0.189,0.994,0.091,0.059,0.006
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,-0.014,-0.101,,False,,0,0.0,0.0,0.0,3.386,0.517,0.361,12.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.012,0.072,0.189,1,0,0,0,-0.001,-0.002,-0.012,0.066,0.067,-0.005,,0.012,0.072,0.189,0.994,0.091,0.059,0.007
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,-0.014,-0.101,,False,,0,0.0,0.0,0.0,3.386,0.517,0.361,12.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.012,0.072,0.189,1,0,0,0,-0.001,-0.002,-0.011,0.085,0.085,-0.007,,0.012,0.072,0.189,0.994,0.092,0.06,0.007
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.03,-0.307,,False,,0,0.0,0.0,0.0,9.232,-0.008,-0.013,1.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.012,0.072,0.189,1,0,0,0,-0.0,-0.002,-0.01,0.1,0.102,-0.008,,0.012,0.072,0.189,0.994,0.092,0.06,0.006
0,0,,,,,,0.0,0.012,0.071,0.188,1.0,0.0,0.0,0.003,0.003,0.005,0.001,-0.003,0.01,0.385,,False,,0,0.0,0.002,0.001,9.218,0.038,-0.05,-1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.012,0.072,0.189,1,0,0,0,-0.0,-0.002,-0.009,0.113,0.116,-0.008,,0.012,0.072,0.189,0.994,0.092,0.059,0.009
0,0,,,,,,0.0,0.012,0.071,0.188,1.0,0.0,0.0,0.004,0.006,0.008,0.0,0.018,-0.044,-0.053,,False,,0,0.0,0.004,0.003,3.445,1.0,-0.192,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.012,0.072,0.189,1,0,0,0,-0.0,-0.001,-0.008,0.124,0.126,-0.009,,0.012,0.072,0.189,0.994,0.092,0.058,0.007
0,0,,,,,,0.0,0.012,0.071,0.188,1.0,0.0,-0.0,0.003,0.01,0.009,-0.001,0.009,-0.01,-0.306,,False,,0,0.0,0.005,0.005,3.462,0.978,-0.202,1.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,-0.0,-0.001,-0.008,0.134,0.136,-0.011,,0.012,0.072,0.189,0.994,0.093,0.06,0.006
0,0,,,,,,0.0,0.012,0.072,0.188,1.0,0.0,0.0,0.003,0.012,0.012,-0.002,-0.018,0.026,0.31,,False,,0,-0.001,0.006,0.006,3.467,1.02,-0.25,-1.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,-0.0,-0.001,-0.007,0.141,0.143,-0.012,,0.012,0.072,0.189,0.994,0.092,0.059,0.006
0,0,,,,,,0.0,0.012,0.072,0.188,1.0,0.0,0.0,0.004,0.014,0.014,-0.001,0.01,-0.015,-0.006,,False,,0,0.0,0.007,0.007,3.449,1.017,-0.244,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,-0.0,-0.001,-0.006,0.147,0.149,-0.013,,0.012,0.072,0.189,0.994,0.091,0.059,0.007
0,0,,,,,,0.0,0.012,0.072,0.188,1.0,0.0,-0.0,0.003,0.018,0.017,0.001,-0.009,0.003,-0.259,,False,,0,0.0,0.009,0.009,3.424,1.1,-0.315,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.012,0.072,0.189,1,0,0,0,0.0,-0.001,-0.006,0.151,0.155,-0.013,,0.012,0.072,0.189,0.994,0.092,0.06,0.007
0,0,,,,,,0.0,0.012,0.072,0.188,1.0,-0.0,0.0,0.003,0.02,0.019,0.001,0.016,0.006,0.267,,False,,0,0.0,0.01,0.01,3.415,1.091,-0.347,-1.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.001,-0.005,0.155,0.159,-0.014,,0.012,0.072,0.189,0.994,0.093,0.061,0.007
0,0,,,,,,0.0,0.012,0.072,0.188,1.0,0.0,0.0,0.004,0.022,0.021,0.0,0.016,-0.029,-0.013,,False,,0,0.0,0.011,0.011,3.422,1.087,-0.298,-0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.001,-0.005,0.156,0.161,-0.014,,0.012,0.072,0.189,0.994,0.092,0.06,0.008
0,0,,,,,,0.0,0.012,0.072,0.188,1.0,0.0,-0.0,0.003,0.025,0.023,-0.001,-0.003,-0.009,-0.273,,False,,0,0.0,0.012,0.013,3.429,1.116,-0.327,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.001,-0.004,0.157,0.162,-0.014,,0.012,0.072,0.189,0.994,0.092,0.06,0.007
0,0,,,,,,0.0,0.012,0.072,0.188,1.0,-0.0,0.0,0.003,0.027,0.026,-0.001,0.006,0.007,0.223,,False,,0,0.0,0.013,0.014,3.425,1.132,-0.375,-1.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.001,-0.004,0.157,0.162,-0.014,,0.012,0.072,0.189,0.994,0.092,0.06,0.008
0,0,,,,,,0.0,0.013,0.072,0.188,1.0,0.0,0.0,0.004,0.029,0.028,0.0,0.005,-0.01,0.025,,False,,0,0.0,0.014,0.015,3.408,1.152,-0.376,-0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.001,-0.004,0.156,0.162,-0.013,,0.012,0.072,0.189,0.994,0.092,0.06,0.008
0,0,,,,,,0.0,0.013,0.073,0.188,1.0,0.0,-0.0,0.003,0.033,0.03,0.001,-0.01,-0.004,-0.222,,False,,0,0.0,0.015,0.017,3.391,1.17,-0.382,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.001,-0.003,0.154,0.16,-0.014,,0.012,0.072,0.189,0.994,0.092,0.06,0.007
0,0,,,,,,0.0,0.013,0.073,0.188,1.0,0.0,-0.0,0.003,0.035,0.033,0.0,-0.02,0.033,0.211,,False,,0,0.0,0.017,0.018,3.391,1.213,-0.456,-1.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.001,-0.003,0.152,0.158,-0.014,,0.012,0.072,0.189,0.994,0.092,0.06,0.007
0,0,,,,,,0.0,0.013,0.073,0.188,1.0,0.0,0.0,0.004,0.037,0.035,0.0,-0.014,0.0,-0.047,,False,,0,0.0,0.018,0.019,3.399,1.244,-0.453,-0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,-0.003,0.149,0.155,-0.014,,0.012,0.072,0.189,0.994,0.092,0.06,0.007
0,0,,,,,,0.0,0.013,0.073,0.188,1.0,0.0,-0.0,0.003,0.04,0.037,0.0,-0.019,-0.009,-0.159,,False,,0,0.0,0.019,0.021,3.397,1.265,-0.464,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,-0.002,0.146,0.152,-0.013,,0.012,0.072,0.189,0.994,0.092,0.06,0.009
0,0,,,,,,0.0,0.014,0.073,0.188,1.0,0.0,-0.0,0.003,0.042,0.038,0.0,-0.036,0.04,0.22,,False,,0,0.0,0.02,0.022,3.386,1.306,-0.546,-1.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,-0.002,0.142,0.148,-0.013,,0.012,0.072,0.189,0.994,0.092,0.06,0.007
0,0,,,,,,0.0,0.014,0.074,0.188,1.0,0.0,-0.0,0.004,0.044,0.04,0.0,-0.006,0.001,-0.029,,False,,0,0.0,0.021,0.023,3.371,1.287,-0.511,-0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,-0.0,-0.0,-0.002,0.138,0.145,-0.012,,0.012,0.072,0.189,0.994,0.093,0.061,0.008
0,0,,,,,,0.0,0.015,0.074,0.188,1.0,0.0,-0.0,0.003,0.049,0.044,0.0,-0.024,0.02,0.202,,False,,0,0.0,0.023,0.025,3.367,1.346,-0.575,-1.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,-0.002,0.134,0.141,-0.011,,0.012,0.072,0.189,0.994,0.092,0.06,0.008
0,0,,,,,,0.0,0.015,0.074,0.188,1.0,0.001,-0.001,0.003,0.05,0.045,0.0,0.0,-0.049,-0.186,,False,,0,0.0,0.024,0.026,3.366,1.271,-0.478,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,-0.002,0.13,0.136,-0.011,,0.012,0.072,0.189,0.994,0.093,0.06,0.008
0,0,,,,,,0.0,0.015,0.074,0.188,1.0,0.001,-0.001,0.003,0.05,0.045,0.0,0.0,-0.049,-0.186,,False,,0,0.0,0.024,0.026,3.366,1.271,-0.478,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,-0.002,0.125,0.131,-0.01,,0.012,0.072,0.189,0.994,0.092,0.059,0.008
0,0,,,,,,0.0,0.015,0.074,0.188,1.0,0.001,-0.001,0.003,0.05,0.045,0.0,0.0,-0.049,-0.186,,False,,0,0.0,0.024,0.026,3.366,1.271,-0.478,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,-0.001,0.12,0.124,-0.009,,0.012,0.072,0.189,0.994,0.093,0.059,0.009
0,0,,,,,,0.0,0.016,0.075,0.188,1.0,0.001,-0.001,0.004,0.055,0.05,0.0,0.076,-0.041,-0.017,,False,,0,0.0,0.026,0.028,3.347,1.301,-0.617,-0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,-0.001,0.115,0.119,-0.009,,0.012,0.072,0.189,0.994,0.092,0.06,0.008
0,0,,,,,,0.0,0.016,0.075,0.188,1.0,0.001,-0.001,0.004,0.055,0.05,0.0,0.076,-0.041,-0.017,,False,,0,0.0,0.026,0.028,3.347,1.301,-0.617,-0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,-0.001,0.112,0.112,-0.01,,0.012,0.072,0.189,0.994,0.094,0.058,0.006
0,0,,,,,,0.0,0.016,0.076,0.188,1.0,0.001,-0.003,0.003,0.054,0.05,0.0,0.015,0.046,0.253,,False,,0,0.0,0.026,0.028,13.2,0.171,-0.1,-1.129,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,0.012,0.072,0.189,1,0,0,0,-0.0,0.0,-0.001,0.108,0.107,-0.01,,0.012,0.072,0.189,0.994,0.094,0.06,0.008
0,0,,,,,,0.0,0.016,0.076,0.188,1.0,0.003,-0.003,0.004,0.052,0.049,0.001,0.016,0.032,-0.213,,False,,0,0.0,0.025,0.027,13.2,0.198,-0.123,0.776,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.012,0.072,0.189,1,0,0,0,-0.001,0.0,-0.0,0.104,0.102,-0.01,,0.012,0.072,0.189,0.994,0.094,0.06,0.007
0,0,,,,,,0.0,0.016,0.076,0.188,1.0,0.003,-0.003,0.003,0.054,0.047,0.004,0.012,-0.087,0.105,,False,,0,0.002,0.025,0.028,13.2,0.153,0.047,-0.51,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.156,0.012,0.072,0.189,1,0,0,0,-0.0,-0.0,0.0,0.102,0.1,-0.011,,0.012,0.072,0.189,0.993,0.095,0.063,0.007
0,0,,,,,,0.0,0.016,0.076,0.189,1.0,0.003,-0.004,0.003,0.052,0.048,0.007,0.048,0.065,0.154,,False,,0,0.004,0.025,0.027,13.2,0.103,-0.147,-0.731,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.992,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,0.001,0.102,0.099,-0.009,,0.012,0.072,0.189,0.993,0.098,0.063,0.009
0,0,,,,,,0.0,0.016,0.076,0.189,1.0,0.004,-0.004,0.004,0.049,0.046,0.017,0.059,0.052,-0.298,,False,,0,0.009,0.024,0.025,13.2,0.118,-0.209,1.132,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.992,0.012,0.072,0.189,1,0,0,0,0.0,-0.0,0.002,0.1,0.094,-0.006,,0.012,0.072,0.189,0.993,0.097,0.061,0.01
0,0,,,,,,0.0,0.016,0.076,0.189,1.0,0.004,-0.004,0.003,0.046,0.042,0.029,0.016,-0.134,0.125,,False,,0,0.015,0.022,0.024,13.2,0.174,0.132,-0.59,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.012,0.072,0.189,1,0,0,0,0.0,-0.001,0.003,0.101,0.1,-0.004,,0.012,0.072,0.19,0.992,0.1,0.07,0.01
0,0,,,,,,0.0,0.016,0.076,0.189,1.0,0.004,-0.006,0.004,0.042,0.037,0.033,-0.027,-0.019,0.176,,False,,0,0.017,0.019,0.022,13.2,0.192,0.045,-0.831,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.855,0.012,0.072,0.19,1,0,0,0,0.0,-0.001,0.005,0.102,0.103,-0.002,,0.012,0.072,0.19,0.993,0.1,0.069,0.009
0,0,,,,,,0.0,0.016,0.076,0.189,1.0,0.004,-0.006,0.004,0.042,0.037,0.033,-0.027,-0.019,0.176,,False,,0,0.017,0.019,0.022,13.2,0.192,0.045,-0.831,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.855,0.012,0.072,0.192,1,0,0,0,-0.0,0.001,0.02,0.045,0.039,0.002,,0.012,0.072,0.194,0.999,0.046,0.008,0.01
0,0,,,,,,0.0,0.016,0.076,0.19,1.0,0.006,-0.006,0.004,0.038,0.034,0.058,0.029,-0.132,0.153,,False,,0,0.03,0.017,0.02,13.2,0.145,0.107,-0.732,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.882,0.012,0.072,0.193,1,0,0,0,-0.001,-0.003,0.031,-0.013,-0.025,-0.006,,0.012,0.071,0.195,0.999,0.039,0.002,-0.002
0,0,,,,,,0.0,0.016,0.076,0.19,1.0,0.006,-0.006,0.004,0.038,0.034,0.058,0.029,-0.132,0.153,,False,,0,0.03,0.017,0.02,13.2,0.145,0.107,-0.732,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.882,0.012,0.071,0.194,1,0,0,0,-0.002,-0.005,0.039,-0.062,-0.089,-0.01,,0.012,0.071,0.195,0.999,0.041,-0.004,-0.001
0,0,,,,,,0.0,0.016,0.075,0.191,1.0,0.007,-0.007,0.004,0.032,0.031,0.066,0.151,-0.247,-0.174,,False,,0,0.034,0.016,0.016,13.2,-0.073,0.32,0.617,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.882,0.012,0.071,0.195,1,0,0,0,-0.004,-0.006,0.045,-0.106,-0.141,-0.018,,0.011,0.071,0.196,0.999,0.04,-0.0,-0.004
0,0,,,,,,0.0,0.015,0.075,0.192,1.0,0.008,-0.011,0.003,0.022,0.023,0.101,-0.111,-0.55,-0.076,,False,,0,0.053,0.012,0.011,13.2,0.225,0.731,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.992,0.011,0.071,0.197,1,0,0,0,-0.005,-0.007,0.052,-0.146,-0.191,-0.025,,0.011,0.071,0.198,0.999,0.038,-0.005,-0.004
0,0,,,,,,0.0,0.015,0.075,0.194,1.0,0.008,-0.014,0.001,0.016,0.018,0.131,-0.277,-0.539,-0.039,,False,,0,0.069,0.009,0.008,13.2,0.485,0.781,0.101,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.045,0.011,0.071,0.198,1,0,0,0,-0.007,-0.007,0.06,-0.184,-0.236,-0.028,,0.011,0.071,0.199,0.999,0.034,-0.007,-0.002
0,0,,,,,,0.0,0.015,0.074,0.195,1.0,0.007,-0.017,0.001,0.008,0.014,0.17,-0.452,-0.477,-0.003,,False,,0,0.089,0.007,0.004,13.2,0.679,0.748,-0.041,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.103,0.011,0.071,0.2,1,0,0,0,-0.009,-0.008,0.071,-0.221,-0.278,-0.03,,0.01,0.071,0.202,0.999,0.032,-0.01,-0.002
0,0,,,,,,0.0,0.015,0.074,0.195,1.0,0.007,-0.017,0.001,0.008,0.014,0.17,-0.452,-0.477,-0.003,,False,,0,0.089,0.007,0.004,13.2,0.679,0.748,-0.041,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.103,0.01,0.071,0.202,1,0,0,0,-0.012,-0.008,0.084,-0.252,-0.314,-0.031,,0.01,0.071,0.204,0.999,0.031,-0.01,-0.001
0,0,,,,,,0.0,0.014,0.074,0.199,1.0,0.001,-0.022,0.001,-0.01,0.007,0.263,-0.61,-0.195,0.026,,False,,0,0.138,0.003,-0.005,13.2,0.973,0.398,-0.168,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.01,0.07,0.205,1,0,0,0,-0.016,-0.008,0.1,-0.278,-0.343,-0.033,,0.009,0.07,0.207,0.999,0.032,-0.009,-0.003
