k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.067,0.032,0.192,0.667,0.022,0.001,0.745,0.003,-0.019,0.004,0.026,-0.032,0.529,,False,,0,0.002,-0.01,0.001,3.261,-0.451,-0.559,-14.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689,0.068,0.035,0.192,1,0,0,0,0.001,-0.001,0.001,-0.003,-0.001,-0.007,,0.067,0.035,0.192,1.0,0.019,0.02,0.015
0,0,,,,,,0.0,0.067,0.032,0.192,0.667,0.022,0.001,0.745,0.004,-0.018,0.003,0.033,0.019,-0.558,,False,,0,0.001,-0.01,0.002,3.273,-0.477,-0.545,-9.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689,0.068,0.035,0.192,1,0,0,0,0.001,-0.001,0.001,-0.003,-0.001,-0.007,,0.067,0.035,0.192,1.0,0.019,0.019,0.012
0,0,,,,,,0.0,0.067,0.031,0.192,0.668,0.022,0.001,0.744,0.005,-0.018,0.0,-0.046,0.017,0.014,,False,,0,0.0,-0.01,0.002,3.274,-0.393,-0.612,-12.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811,0.067,0.035,0.192,1,0,0,0,0.001,-0.0,0.001,-0.001,-0.001,-0.008,,0.067,0.035,0.192,1.0,0.018,0.019,0.014
0,0,,,,,,0.0,0.067,0.031,0.192,0.668,0.022,0.001,0.744,0.005,-0.018,0.0,-0.046,0.017,0.014,,False,,0,0.0,-0.01,0.002,3.274,-0.393,-0.612,-12.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811,0.068,0.035,0.192,1,0,0,0,0.003,-0.001,0.0,-0.004,-0.0,-0.014,,0.068,0.035,0.192,1.0,0.014,0.019,0.007
0,0,,,,,,0.0,0.067,0.031,0.192,0.666,0.022,0.001,0.746,0.005,-0.019,0.0,0.026,-0.04,0.502,,False,,0,0.0,-0.01,0.002,3.344,-0.457,-0.553,-14.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.832,0.068,0.035,0.192,1,0,0,0,0.002,-0.001,0.0,-0.002,-0.0,-0.014,,0.067,0.035,0.192,1.0,0.019,0.019,0.012
0,0,,,,,,0.0,0.067,0.031,0.192,0.666,0.022,0.001,0.746,0.007,-0.019,0.004,0.021,0.008,-0.472,,False,,0,0.002,-0.01,0.003,3.344,-0.473,-0.507,-10.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.068,0.035,0.192,1,0,0,0,0.001,-0.0,0.0,-0.001,-0.0,-0.014,,0.067,0.035,0.192,1.0,0.018,0.019,0.013
0,0,,,,,,0.0,0.067,0.031,0.192,0.667,0.022,0.001,0.745,0.007,-0.019,0.003,-0.051,0.06,0.189,,False,,0,0.001,-0.01,0.004,3.304,-0.383,-0.649,-12.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.068,0.035,0.192,1,0,0,0,0.001,-0.0,0.0,-0.001,-0.0,-0.014,,0.067,0.035,0.192,1.0,0.019,0.019,0.015
0,0,,,,,,0.0,0.068,0.031,0.192,0.664,0.021,0.001,0.747,0.007,-0.019,0.0,0.017,-0.039,0.45,,False,,0,0.0,-0.01,0.004,3.302,-0.447,-0.558,-13.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.067,0.035,0.192,1,0,0,0,-0.0,-0.0,0.0,0.0,0.001,-0.011,,0.067,0.035,0.192,1.0,0.021,0.018,0.01
0,0,,,,,,0.0,0.068,0.031,0.192,0.664,0.021,0.001,0.747,0.007,-0.019,0.0,0.017,-0.039,0.45,,False,,0,0.0,-0.01,0.004,3.302,-0.447,-0.558,-13.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.067,0.035,0.192,1,0,0,0,-0.0,-0.0,0.0,0.004,-0.001,-0.011,,0.067,0.035,0.192,1.0,0.019,0.018,0.014
0,0,,,,,,0.0,0.068,0.031,0.192,0.664,0.022,0.001,0.747,0.01,-0.018,-0.003,-0.029,0.06,-0.065,,False,,0,-0.002,-0.01,0.005,3.343,-0.433,-0.656,-11.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,0.0,0.005,-0.0,-0.007,,0.067,0.035,0.192,0.999,0.019,0.019,0.016
0,0,,,,,,0.0,0.068,0.031,0.192,0.664,0.022,0.001,0.747,0.01,-0.018,-0.003,-0.029,0.06,-0.065,,False,,0,-0.002,-0.01,0.005,3.343,-0.433,-0.656,-11.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,0.0,0.005,-0.0,-0.007,,0.067,0.035,0.192,1.0,0.021,0.018,0.012
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.025,0.424,,False,,0,0.0,0.0,0.0,9.23,0.012,-0.001,-1.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,0.0,0.008,-0.001,-0.007,,0.068,0.035,0.192,1.0,0.013,0.019,0.005
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.025,0.424,,False,,0,0.0,0.0,0.0,9.23,0.012,-0.001,-1.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.068,0.035,0.192,1,0,0,0,0.002,-0.001,-0.0,0.002,-0.0,-0.015,,0.067,0.035,0.192,0.999,0.019,0.019,0.017
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.022,-0.334,,False,,0,0.0,0.0,0.0,9.23,-0.037,0.074,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.068,0.035,0.192,1,0,0,0,0.001,-0.0,-0.0,0.003,0.0,-0.01,,0.067,0.035,0.192,1.0,0.011,0.017,0.012
0,0,,,,,,0.0,0.067,0.035,0.192,1.0,-0.0,-0.0,-0.004,0.006,0.007,-0.003,-0.053,0.032,-0.077,,False,,0,-0.001,0.004,0.003,3.349,0.492,-0.964,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,0.0,-0.005,-0.001,-0.011,,0.068,0.035,0.192,1.0,0.014,0.019,0.005
0,0,,,,,,0.0,0.067,0.035,0.192,1.0,-0.0,0.0,-0.003,0.007,0.01,-0.006,0.011,-0.007,0.384,,False,,0,-0.003,0.005,0.003,3.372,0.566,-0.933,-1.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.068,0.035,0.192,1,0,0,0,0.002,-0.0,-0.0,-0.008,-0.001,-0.018,,0.068,0.035,0.192,1.0,0.014,0.019,0.007
0,0,,,,,,0.0,0.067,0.035,0.192,1.0,-0.0,0.0,-0.003,0.01,0.012,-0.007,0.046,-0.052,-0.297,,False,,0,-0.003,0.006,0.005,3.394,0.497,-0.841,1.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.068,0.035,0.192,1,0,0,0,0.004,-0.001,-0.0,-0.011,-0.001,-0.023,,0.067,0.035,0.192,1.0,0.019,0.018,0.01
0,0,,,,,,0.0,0.067,0.035,0.192,1.0,-0.0,-0.0,-0.004,0.013,0.015,-0.006,-0.055,0.022,-0.088,,False,,0,-0.003,0.008,0.007,3.404,0.588,-0.998,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.068,0.035,0.192,1,0,0,0,0.001,-0.0,0.0,-0.008,-0.002,-0.023,,0.067,0.035,0.192,1.0,0.019,0.02,0.015
0,0,,,,,,0.0,0.067,0.035,0.192,1.0,-0.0,0.0,-0.003,0.014,0.019,-0.004,-0.014,0.004,0.357,,False,,0,-0.002,0.01,0.007,3.393,0.648,-1.002,-1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.068,0.035,0.192,1,0,0,0,-0.0,0.0,-0.0,-0.006,-0.001,-0.018,,0.067,0.035,0.192,0.999,0.019,0.02,0.016
0,0,,,,,,0.0,0.067,0.035,0.192,1.0,-0.0,0.0,-0.003,0.017,0.021,-0.003,0.05,-0.033,-0.238,,False,,0,-0.001,0.011,0.009,3.371,0.555,-0.953,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,-0.0,-0.002,0.0,-0.011,,0.067,0.035,0.192,1.0,0.019,0.018,0.012
0,0,,,,,,0.0,0.068,0.035,0.191,1.0,-0.0,-0.0,-0.004,0.02,0.023,-0.004,-0.055,0.007,-0.109,,False,,0,-0.002,0.012,0.01,3.354,0.666,-1.055,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,-0.0,-0.002,0.0,-0.011,,0.067,0.035,0.192,1.0,0.019,0.018,0.013
0,0,,,,,,0.0,0.068,0.035,0.191,1.0,-0.0,0.0,-0.003,0.021,0.026,-0.007,-0.024,-0.011,-0.109,,False,,0,-0.003,0.014,0.011,3.354,0.666,-1.055,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,0.0,0.0,-0.001,-0.01,,0.067,0.035,0.192,1.0,0.021,0.018,0.014
0,0,,,,,,0.0,0.068,0.035,0.191,1.0,-0.0,0.0,-0.003,0.024,0.029,-0.007,0.075,-0.034,-0.193,,False,,0,-0.003,0.015,0.013,3.38,0.64,-0.942,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,0.0,0.004,-0.002,-0.007,,0.067,0.035,0.192,1.0,0.02,0.019,0.014
0,0,,,,,,0.0,0.068,0.036,0.191,1.0,-0.0,-0.0,-0.004,0.027,0.031,-0.006,-0.006,0.064,-0.103,,False,,0,-0.003,0.016,0.014,3.38,0.71,-1.073,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,0.0,0.006,-0.002,-0.004,,0.067,0.035,0.192,1.0,0.019,0.02,0.015
0,0,,,,,,0.0,0.068,0.036,0.191,1.0,-0.0,0.0,-0.003,0.029,0.034,-0.006,-0.007,0.057,0.283,,False,,0,-0.003,0.017,0.015,3.37,0.728,-1.177,-1.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,-0.0,0.007,-0.0,-0.001,,0.067,0.035,0.192,1.0,0.018,0.019,0.015
0,0,,,,,,0.0,0.068,0.036,0.191,1.0,-0.0,0.0,-0.003,0.032,0.036,-0.005,0.036,-0.034,-0.165,,False,,0,-0.002,0.019,0.016,3.359,0.654,-1.102,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,-0.0,0.006,0.0,0.002,,0.067,0.035,0.192,1.0,0.019,0.019,0.013
0,0,,,,,,0.0,0.069,0.036,0.191,1.0,-0.0,-0.0,-0.004,0.035,0.039,-0.006,-0.06,0.002,-0.107,,False,,0,-0.003,0.02,0.018,3.351,0.787,-1.162,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,-0.0,0.007,0.002,0.005,,0.067,0.035,0.192,1.0,0.019,0.02,0.015
0,0,,,,,,0.0,0.069,0.037,0.191,1.0,-0.0,0.0,-0.003,0.036,0.041,-0.008,-0.044,0.002,0.272,,False,,0,-0.004,0.021,0.018,3.358,0.862,-1.202,-1.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,-0.0,0.007,0.003,0.008,,0.067,0.035,0.192,0.999,0.019,0.02,0.016
0,0,,,,,,0.0,0.069,0.037,0.191,1.0,-0.0,-0.0,-0.003,0.038,0.043,-0.007,0.032,-0.056,-0.12,,False,,0,-0.004,0.023,0.02,3.368,0.768,-1.107,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,-0.0,0.007,0.003,0.008,,0.067,0.035,0.192,1.0,0.019,0.018,0.014
0,0,,,,,,0.0,0.07,0.037,0.191,1.0,-0.0,-0.0,-0.003,0.041,0.049,-0.006,-0.024,0.025,0.258,,False,,0,-0.003,0.025,0.021,3.349,0.926,-1.23,-1.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,-0.0,0.007,0.003,0.008,,0.067,0.035,0.192,1.0,0.019,0.018,0.014
0,0,,,,,,0.0,0.07,0.037,0.191,1.0,-0.0,-0.0,-0.003,0.041,0.049,-0.006,-0.024,0.025,0.258,,False,,0,-0.003,0.025,0.021,3.349,0.926,-1.23,-1.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.001,0.0,-0.0,0.007,0.003,0.008,,0.067,0.035,0.192,1.0,0.019,0.019,0.013
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.011,0.019,0.0,0.002,-0.001,-0.002,,False,,0,0.0,0.01,0.005,2.789,1.008,-1.571,-0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,-0.0,0.009,-0.001,0.004,,0.067,0.035,0.192,0.999,0.023,0.018,0.013
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.011,0.019,0.0,0.002,-0.001,-0.002,,False,,0,0.0,0.01,0.005,2.789,1.008,-1.571,-0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,-0.0,0.009,-0.001,0.004,,0.067,0.035,0.192,1.0,0.022,0.017,0.013
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.011,0.019,0.0,0.002,-0.001,-0.002,,False,,0,0.0,0.01,0.005,2.789,1.008,-1.571,-0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,-0.0,0.009,-0.001,0.004,,0.067,0.035,0.192,0.999,0.023,0.018,0.014
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.011,0.019,0.0,0.002,-0.001,-0.002,,False,,0,0.0,0.01,0.005,2.789,1.008,-1.571,-0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,-0.0,0.009,-0.001,0.004,,0.067,0.035,0.192,1.0,0.019,0.019,0.015
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.011,0.019,-0.001,-0.016,-0.004,-0.018,,False,,0,0.0,0.01,0.006,13.2,0.054,-0.148,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.067,0.035,0.192,1,0,0,0,-0.0,0.0,-0.0,0.007,0.003,0.008,,0.067,0.035,0.192,1.0,0.018,0.019,0.015
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.011,0.019,-0.001,-0.016,-0.004,-0.018,,False,,0,0.0,0.01,0.006,13.2,0.054,-0.148,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.067,0.035,0.192,1,0,0,0,-0.002,0.002,0.0,0.004,0.004,0.028,,0.067,0.036,0.192,0.999,0.023,0.018,0.029
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.011,0.019,-0.001,-0.016,-0.004,-0.018,,False,,0,0.0,0.01,0.006,13.2,0.054,-0.148,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.067,0.035,0.192,1,0,0,0,-0.001,0.001,0.0,0.0,0.006,0.026,,0.067,0.035,0.192,1.0,0.018,0.019,0.014
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.011,0.019,-0.001,-0.016,-0.004,-0.018,,False,,0,0.0,0.01,0.006,13.2,0.054,-0.148,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.068,0.035,0.192,1,0,0,0,0.002,-0.0,0.0,-0.007,0.006,0.014,,0.068,0.035,0.192,1.0,0.014,0.018,0.004
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.011,0.019,-0.001,-0.016,-0.004,-0.018,,False,,0,0.0,0.01,0.006,13.2,0.054,-0.148,0.13,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.068,0.035,0.192,1,0,0,0,0.004,-0.0,0.001,-0.015,0.005,0.004,,0.068,0.035,0.192,1.0,0.013,0.018,0.005
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.013,0.018,0.015,-0.083,-0.011,-0.093,,False,,0,0.007,0.009,0.006,13.2,0.14,-0.213,0.435,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.068,0.035,0.192,1,0,0,0,0.004,-0.0,0.001,-0.015,0.005,0.004,,0.068,0.035,0.193,1.0,0.014,0.02,0.004
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.013,0.018,0.015,-0.083,-0.011,-0.093,,False,,0,0.007,0.009,0.006,13.2,0.14,-0.213,0.435,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.068,0.035,0.193,1,0,0,0,0.005,-0.002,0.003,-0.028,0.01,-0.016,,0.068,0.035,0.193,1.0,0.012,0.021,0.003
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.013,0.018,0.015,-0.083,-0.011,-0.093,,False,,0,0.007,0.009,0.006,13.2,0.14,-0.213,0.435,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.068,0.035,0.193,1,0,0,0,0.0,-0.001,0.006,-0.034,0.007,-0.012,,0.067,0.035,0.193,1.0,0.012,0.016,0.014
0,0,,,,,,0.0,0.068,0.037,0.192,1.0,0.011,-0.01,-0.003,0.013,0.018,0.015,-0.083,-0.011,-0.093,,False,,0,0.007,0.009,0.006,13.2,0.14,-0.213,0.435,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.067,0.035,0.193,1,0,0,0,-0.002,0.0,0.008,-0.04,0.009,-0.009,,0.067,0.035,0.194,1.0,0.012,0.02,0.015
0,0,,,,,,0.0,0.069,0.037,0.193,1.0,0.011,-0.011,-0.003,0.013,0.012,0.045,0.006,-0.15,0.063,,False,,0,0.023,0.006,0.007,13.2,0.007,0.044,-0.203,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.067,0.035,0.194,1,0,0,0,-0.003,-0.0,0.011,-0.046,0.006,-0.008,,0.067,0.035,0.194,1.0,0.01,0.016,0.012
0,0,,,,,,0.0,0.069,0.037,0.194,1.0,0.011,-0.011,-0.003,0.008,0.011,0.055,-0.138,-0.327,-0.002,,False,,0,0.028,0.005,0.004,13.2,0.194,0.267,0.066,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.792,0.067,0.035,0.194,1,0,0,0,-0.003,-0.0,0.011,-0.046,0.006,-0.008,,0.068,0.034,0.195,1.0,0.013,0.015,0.004
0,0,,,,,,0.0,0.069,0.037,0.194,1.0,0.01,-0.014,-0.003,0.005,0.009,0.071,-0.277,-0.519,-0.053,,False,,0,0.037,0.004,0.002,13.2,0.405,0.477,0.269,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.829,0.067,0.035,0.195,1,0,0,0,-0.001,-0.002,0.018,-0.055,0.005,-0.019,,0.067,0.035,0.195,1.0,0.009,0.02,0.008
0,0,,,,,,0.0,0.069,0.037,0.195,1.0,0.008,-0.017,-0.003,0.002,0.008,0.097,-0.411,-0.72,-0.056,,False,,0,0.051,0.004,0.001,13.2,0.582,0.806,0.287,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.887,0.067,0.034,0.196,1,0,0,0,-0.003,-0.006,0.023,-0.06,-0.006,-0.038,,0.067,0.034,0.196,1.0,0.008,0.008,-0.007
0,0,,,,,,0.0,0.068,0.037,0.196,1.0,0.006,-0.021,-0.003,-0.003,0.006,0.133,-0.573,-0.856,-0.004,,False,,0,0.07,0.003,-0.002,13.2,0.782,1.028,0.077,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.067,0.034,0.197,1,0,0,0,-0.004,-0.008,0.03,-0.069,-0.017,-0.054,,0.067,0.034,0.198,1.0,0.004,0.007,-0.007
0,0,,,,,,0.0,0.068,0.036,0.198,1.0,0.003,-0.025,-0.003,-0.01,0.004,0.174,-0.63,-1.015,0.037,,False,,0,0.091,0.002,-0.005,13.2,0.892,1.271,-0.093,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.067,0.034,0.198,1,0,0,0,-0.006,-0.009,0.039,-0.079,-0.03,-0.062,,0.066,0.034,0.199,1.0,0.002,0.005,-0.002
0,0,,,,,,0.0,0.068,0.036,0.199,1.0,-0.0,-0.03,-0.003,-0.018,0.004,0.219,-0.714,-1.13,0.045,,False,,0,0.115,0.002,-0.01,13.2,1.04,1.477,-0.129,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.008,0.066,0.034,0.2,1,0,0,0,-0.008,-0.009,0.05,-0.093,-0.046,-0.067,,0.066,0.034,0.201,1.0,-0.003,-0.001,-0.0
