k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.014,-0.008,0.172,0.001,0.017,0.0,0.018,0.045,0.214,,False,,0,0.0,0.009,0.0,3.39,0.805,-0.22,-5.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.805,0.003,0.063,0.192,1,0,0,0,0.0,-0.001,0.0,-0.001,-0.001,-0.002,,0.003,0.063,0.192,0.999,0.03,0.002,0.016
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.014,-0.008,0.172,0.001,0.017,-0.002,-0.031,-0.013,-0.42,,False,,0,-0.001,0.009,0.0,3.398,0.863,-0.174,-2.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011,0.003,0.063,0.192,1,0,0,0,0.0,-0.001,0.0,-0.0,-0.002,-0.002,,0.003,0.063,0.192,0.999,0.029,0.004,0.015
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.014,-0.008,0.172,0.001,0.017,-0.002,-0.031,-0.013,-0.42,,False,,0,-0.001,0.009,0.0,3.398,0.863,-0.174,-2.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.001,-0.001,-0.003,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.014,-0.008,0.172,0.001,0.017,-0.002,-0.031,-0.013,-0.42,,False,,0,-0.001,0.009,0.0,3.398,0.863,-0.174,-2.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.002,-0.001,-0.003,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.012,-0.01,0.17,0.002,0.018,-0.004,-0.02,0.018,0.211,,False,,0,-0.002,0.009,0.001,3.455,0.83,-0.23,-5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.069,0.003,0.063,0.192,1,0,0,0,0.0,-0.001,0.0,-0.002,-0.001,-0.003,,0.003,0.063,0.192,0.999,0.03,0.003,0.015
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.014,-0.008,0.172,0.002,0.018,-0.002,-0.036,-0.026,-0.386,,False,,0,-0.001,0.009,0.001,3.431,0.886,-0.178,-2.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.069,0.003,0.063,0.192,1,0,0,0,0.0,-0.001,0.0,-0.002,-0.001,-0.004,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.014,-0.008,0.17,0.004,0.018,0.0,0.0,-0.012,0.103,,False,,0,0.0,0.009,0.002,3.415,0.857,-0.163,-4.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075,0.003,0.063,0.192,1,0,0,0,0.0,-0.001,0.0,-0.003,-0.001,-0.004,,0.003,0.063,0.192,0.999,0.029,0.003,0.017
0,0,,,,,,0.0,0.002,0.065,0.191,0.985,0.014,-0.01,0.17,0.003,0.019,-0.001,0.004,0.02,0.103,,False,,0,0.0,0.01,0.001,3.415,0.857,-0.163,-4.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075,0.003,0.063,0.192,1,0,0,0,0.0,-0.001,0.0,-0.003,-0.001,-0.003,,0.003,0.063,0.192,0.999,0.03,0.003,0.016
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025,-0.354,,False,,0,0.0,0.0,0.0,3.428,0.859,-0.17,-2.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.003,-0.002,-0.003,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025,-0.354,,False,,0,0.0,0.0,0.0,3.428,0.859,-0.17,-2.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.003,-0.002,-0.003,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025,-0.354,,False,,0,0.0,0.0,0.0,3.428,0.859,-0.17,-2.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.003,-0.002,-0.003,,0.003,0.063,0.192,0.999,0.029,0.004,0.015
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.07,,False,,0,0.0,0.0,0.0,9.236,-0.031,0.034,-0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.004,-0.001,-0.004,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.07,,False,,0,0.0,0.0,0.0,9.236,-0.031,0.034,-0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.004,-0.001,-0.004,,0.003,0.063,0.192,0.999,0.03,0.004,0.016
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.031,0.21,,False,,0,0.0,0.0,0.0,9.236,-0.005,0.029,-0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,-0.001,-0.0,-0.003,-0.001,-0.003,,0.003,0.063,0.192,0.999,0.03,0.003,0.015
0,0,,,,,,0.0,0.002,0.062,0.191,1.0,0.0,0.0,0.0,0.003,0.002,0.001,0.04,0.044,-0.294,,False,,0,0.0,0.001,0.001,3.35,0.851,-0.05,1.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,-0.001,-0.0,-0.003,-0.001,-0.004,,0.003,0.063,0.192,0.999,0.031,0.003,0.017
0,0,,,,,,0.0,0.002,0.062,0.191,1.0,0.0,0.0,-0.0,0.006,0.004,0.001,0.038,-0.014,0.061,,False,,0,0.0,0.002,0.003,3.342,0.883,-0.015,-0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.001,-0.001,-0.003,,0.003,0.063,0.192,0.999,0.03,0.003,0.017
0,0,,,,,,0.0,0.002,0.062,0.191,1.0,0.0,0.0,-0.0,0.008,0.007,0.0,0.004,-0.037,0.225,,False,,0,0.0,0.003,0.004,3.351,0.951,-0.015,-0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.001,-0.002,-0.002,,0.003,0.063,0.192,0.999,0.03,0.003,0.016
0,0,,,,,,0.0,0.002,0.062,0.191,1.0,0.0,0.0,0.0,0.01,0.01,-0.001,-0.012,-0.028,-0.257,,False,,0,0.0,0.005,0.005,3.359,0.978,-0.087,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,0.0,0.0,-0.001,-0.002,-0.001,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.002,0.062,0.191,1.0,-0.0,0.0,-0.0,0.014,0.012,0.0,-0.022,-0.034,0.016,,False,,0,0.0,0.006,0.007,3.353,0.974,-0.137,-0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,0.0,0.0,-0.001,-0.002,-0.001,,0.003,0.063,0.192,0.999,0.03,0.003,0.016
0,0,,,,,,0.0,0.002,0.062,0.191,1.0,-0.0,0.0,-0.0,0.016,0.015,0.0,-0.031,-0.027,0.188,,False,,0,0.0,0.008,0.008,3.34,0.977,-0.167,-0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,-0.0,0.0,-0.001,-0.002,-0.001,,0.003,0.063,0.192,0.999,0.03,0.003,0.016
0,0,,,,,,0.0,0.003,0.062,0.191,1.0,-0.0,0.0,0.0,0.019,0.018,0.0,-0.009,0.021,-0.245,,False,,0,0.0,0.009,0.01,3.332,0.987,-0.226,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,0.0,-0.0,0.0,-0.002,-0.001,,0.003,0.063,0.192,0.999,0.03,0.003,0.017
0,0,,,,,,0.0,0.003,0.063,0.191,1.0,-0.0,0.0,-0.0,0.022,0.02,0.0,0.022,0.009,0.019,,False,,0,0.0,0.01,0.011,3.337,0.991,-0.233,-0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,0.0,0.0,0.0,-0.002,0.0,,0.003,0.063,0.192,0.999,0.029,0.003,0.017
0,0,,,,,,0.0,0.003,0.063,0.191,1.0,0.0,0.0,0.0,0.026,0.026,-0.002,-0.017,0.002,-0.176,,False,,0,-0.001,0.013,0.013,3.347,1.079,-0.269,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.0,-0.002,0.0,,0.003,0.063,0.192,0.999,0.03,0.003,0.016
0,0,,,,,,0.0,0.003,0.063,0.191,1.0,-0.0,0.0,-0.0,0.029,0.029,-0.001,-0.044,0.002,-0.016,,False,,0,0.0,0.015,0.015,3.331,1.089,-0.316,-0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,-0.0,0.0,0.0,-0.002,0.001,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.003,0.063,0.191,1.0,-0.0,0.0,-0.0,0.031,0.032,-0.001,0.038,0.038,0.169,,False,,0,0.0,0.016,0.016,3.328,1.07,-0.282,-0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,-0.0,-0.0,-0.0,-0.001,0.001,,0.003,0.063,0.192,0.999,0.03,0.003,0.017
0,0,,,,,,0.0,0.003,0.063,0.191,1.0,-0.0,0.0,0.0,0.033,0.034,-0.002,0.057,0.026,-0.171,,False,,0,-0.001,0.018,0.017,3.328,1.089,-0.286,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,0.0,-0.0,-0.0,-0.001,0.001,,0.003,0.063,0.192,0.999,0.03,0.003,0.016
0,0,,,,,,0.0,0.004,0.064,0.191,1.0,0.0,0.0,-0.0,0.035,0.036,-0.002,-0.048,-0.058,-0.012,,False,,0,-0.001,0.019,0.018,3.324,1.247,-0.274,-0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,0.0,-0.0,0.0,-0.001,0.001,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.004,0.064,0.191,1.0,0.0,0.0,-0.0,0.038,0.039,-0.003,-0.043,-0.043,0.177,,False,,0,-0.001,0.02,0.02,3.325,1.205,-0.348,-0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,-0.0,-0.0,-0.001,0.001,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.004,0.064,0.191,1.0,0.0,-0.0,0.0,0.04,0.042,-0.002,0.023,0.071,-0.15,,False,,0,-0.001,0.022,0.021,3.321,1.108,-0.462,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,-0.0,-0.001,-0.001,0.001,,0.003,0.063,0.192,0.999,0.03,0.003,0.016
0,0,,,,,,0.0,0.004,0.065,0.191,1.0,0.0,-0.0,-0.0,0.042,0.044,-0.002,0.025,0.024,-0.012,,False,,0,-0.001,0.023,0.022,3.315,1.204,-0.379,-0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,-0.0,-0.0,-0.001,-0.001,0.0,,0.003,0.063,0.192,0.999,0.03,0.003,0.015
0,0,,,,,,0.0,0.005,0.065,0.191,1.0,0.0,-0.0,0.0,0.046,0.048,-0.003,-0.018,-0.006,-0.157,,False,,0,-0.001,0.025,0.024,3.315,1.246,-0.427,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,-0.0,-0.0,-0.001,-0.001,-0.0,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.005,0.065,0.191,1.0,0.0,-0.0,-0.0,0.048,0.049,-0.003,-0.004,0.033,-0.033,,False,,0,-0.001,0.026,0.025,3.311,1.243,-0.484,-0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,-0.0,-0.001,-0.001,-0.0,,0.003,0.063,0.192,0.999,0.03,0.003,0.016
0,0,,,,,,0.0,0.005,0.066,0.191,1.0,0.001,-0.0,-0.0,0.049,0.051,-0.003,0.02,-0.024,0.191,,False,,0,-0.001,0.026,0.025,3.306,1.288,-0.395,-1.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,-0.0,0.0,0.0,-0.001,-0.001,-0.001,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.006,0.066,0.191,1.0,0.001,-0.001,0.0,0.051,0.054,-0.003,0.001,0.003,-0.173,,False,,0,-0.001,0.028,0.027,3.299,1.308,-0.453,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.002,-0.001,-0.001,,0.003,0.063,0.192,0.999,0.03,0.003,0.017
0,0,,,,,,0.0,0.006,0.066,0.191,1.0,0.001,-0.001,0.0,0.051,0.054,-0.003,0.001,0.003,-0.173,,False,,0,-0.001,0.028,0.027,3.299,1.308,-0.453,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.001,-0.001,-0.0,,0.003,0.063,0.192,0.999,0.03,0.003,0.016
0,0,,,,,,0.0,0.006,0.067,0.191,1.0,0.001,-0.001,-0.0,0.055,0.056,-0.002,0.001,0.044,0.002,,False,,0,-0.001,0.029,0.028,3.293,1.323,-0.525,-0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.0,-0.001,-0.001,-0.001,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.007,0.067,0.191,1.0,0.001,-0.001,-0.0,0.054,0.056,-0.002,0.069,-0.028,0.115,,False,,0,-0.001,0.029,0.028,13.2,0.114,0.004,-0.477,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.001,-0.002,-0.002,-0.001,,0.003,0.063,0.192,0.999,0.029,0.003,0.015
0,0,,,,,,0.0,0.007,0.067,0.191,1.0,0.001,-0.001,0.0,0.054,0.056,-0.002,-0.034,0.059,-0.19,,False,,0,-0.001,0.029,0.028,13.2,0.228,-0.038,0.771,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.001,-0.002,-0.002,-0.001,,0.003,0.063,0.192,0.999,0.029,0.002,0.014
0,0,,,,,,0.0,0.007,0.067,0.191,1.0,0.003,-0.003,0.0,0.052,0.053,0.002,-0.007,-0.038,-0.018,,False,,0,0.001,0.028,0.027,13.2,0.161,-0.013,0.06,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.198,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.002,-0.003,-0.003,-0.003,,0.003,0.063,0.192,0.999,0.029,0.003,0.016
0,0,,,,,,0.0,0.007,0.067,0.191,1.0,0.003,-0.003,0.0,0.053,0.052,0.004,-0.028,0.01,-0.163,,False,,0,0.002,0.027,0.027,13.2,0.21,-0.03,0.661,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.114,0.003,0.063,0.192,1,0,0,0,0.0,-0.0,0.003,-0.003,-0.003,-0.003,,0.003,0.063,0.193,0.999,0.028,0.005,0.015
0,0,,,,,,0.0,0.007,0.067,0.191,1.0,0.004,-0.004,-0.0,0.054,0.052,0.0,-0.026,0.046,0.247,,False,,0,0.0,0.027,0.028,13.2,0.146,-0.048,-1.017,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.945,0.003,0.063,0.192,1,0,0,0,0.001,-0.0,0.004,-0.004,-0.0,-0.004,,0.003,0.062,0.193,0.999,0.03,0.004,0.015
0,0,,,,,,0.0,0.007,0.067,0.191,1.0,0.004,-0.004,0.0,0.054,0.051,0.005,-0.036,-0.028,0.247,,False,,0,0.002,0.026,0.028,13.2,0.146,-0.048,-1.017,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.945,0.003,0.063,0.193,1,0,0,0,0.001,-0.001,0.005,-0.003,0.001,-0.005,,0.003,0.063,0.193,0.999,0.03,0.005,0.016
0,0,,,,,,0.0,0.007,0.067,0.191,1.0,0.004,-0.004,0.0,0.056,0.048,0.013,-0.013,0.002,-0.106,,False,,0,0.006,0.025,0.029,13.2,0.15,-0.017,0.427,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.866,0.003,0.063,0.193,1,0,0,0,0.0,-0.0,0.007,-0.002,0.003,-0.004,,0.003,0.063,0.194,0.999,0.029,0.007,0.018
0,0,,,,,,0.0,0.007,0.067,0.192,1.0,0.004,-0.006,-0.0,0.056,0.048,0.013,-0.064,0.086,0.275,,False,,0,0.006,0.025,0.029,13.2,0.198,-0.124,-1.131,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.813,0.003,0.063,0.193,1,0,0,0,0.001,0.001,0.009,-0.003,0.007,-0.002,,0.003,0.063,0.194,0.999,0.029,0.005,0.015
0,0,,,,,,0.0,0.007,0.067,0.192,1.0,0.006,-0.006,0.0,0.054,0.05,0.018,-0.093,-0.022,-0.145,,False,,0,0.009,0.026,0.028,13.2,0.281,-0.062,0.573,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.003,0.063,0.194,1,0,0,0,0.001,0.001,0.012,-0.003,0.008,-0.003,,0.003,0.063,0.195,0.999,0.026,0.008,0.017
0,0,,,,,,0.0,0.007,0.067,0.192,1.0,0.006,-0.006,0.0,0.057,0.051,0.025,-0.065,-0.118,-0.145,,False,,0,0.013,0.026,0.029,13.2,0.281,-0.062,0.573,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.003,0.063,0.194,1,0,0,0,0.001,0.001,0.015,-0.007,0.012,-0.002,,0.003,0.063,0.196,0.999,0.032,0.002,0.018
0,0,,,,,,0.0,0.007,0.067,0.192,1.0,0.006,-0.007,-0.0,0.058,0.048,0.04,-0.017,-0.034,0.208,,False,,0,0.021,0.025,0.03,13.2,0.147,0.03,-0.859,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.924,0.003,0.063,0.195,1,0,0,0,0.001,0.002,0.021,-0.003,0.009,0.0,,0.003,0.063,0.197,0.999,0.032,0.003,0.017
0,0,,,,,,0.0,0.007,0.067,0.192,1.0,0.006,-0.007,-0.0,0.058,0.048,0.04,-0.017,-0.034,0.208,,False,,0,0.021,0.025,0.03,13.2,0.147,0.03,-0.859,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.924,0.003,0.063,0.196,1,0,0,0,0.0,0.002,0.028,-0.001,0.007,0.001,,0.003,0.063,0.197,0.999,0.032,0.003,0.017
0,0,,,,,,0.0,0.007,0.067,0.194,1.0,0.006,-0.008,0.001,0.054,0.045,0.093,-0.166,-0.469,-0.02,,False,,0,0.048,0.023,0.028,13.2,0.344,0.557,0.052,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.998,0.003,0.063,0.197,1,0,0,0,-0.001,0.002,0.037,-0.0,0.003,0.001,,0.002,0.063,0.201,1.0,0.027,-0.004,0.015
0,0,,,,,,0.0,0.007,0.067,0.195,1.0,0.006,-0.011,0.001,0.049,0.042,0.126,-0.262,-0.702,-0.02,,False,,0,0.066,0.022,0.025,13.2,0.344,0.557,0.052,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.998,0.002,0.063,0.199,1,0,0,0,-0.002,0.002,0.048,-0.003,-0.005,-0.0,,0.002,0.063,0.201,1.0,0.027,-0.004,0.015
0,0,,,,,,0.0,0.007,0.067,0.196,1.0,0.004,-0.014,0.0,0.044,0.041,0.166,-0.351,-0.712,-0.02,,False,,0,0.087,0.021,0.023,13.2,0.344,0.557,0.052,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.998,0.002,0.063,0.201,1,0,0,0,-0.004,0.002,0.062,-0.008,-0.018,0.0,,0.001,0.062,0.207,1.0,0.012,-0.018,0.007
0,0,,,,,,0.0,0.007,0.066,0.198,1.0,0.004,-0.018,0.0,0.037,0.041,0.208,-0.458,-0.751,0.008,,False,,0,0.109,0.021,0.019,13.2,0.777,1.026,-0.057,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.167,0.002,0.063,0.204,1,0,0,0,-0.006,-0.002,0.08,-0.025,-0.039,-0.008,,0.001,0.062,0.21,1.0,0.008,-0.024,0.009
