k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.054,0.015,0.017,0.0,-0.033,-0.009,0.267,,False,,0,0.0,0.009,0.008,3.414,0.77,-0.071,-2.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.001,0.001,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.055,0.014,0.018,-0.001,0.016,-0.026,0.013,,False,,0,0.0,0.009,0.007,3.416,0.619,-0.091,-1.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.747,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.001,0.001,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.055,0.016,0.018,-0.001,-0.028,0.015,-0.254,,False,,0,0.0,0.009,0.008,3.417,0.665,-0.037,-0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837,-0.004,0.045,0.191,1,0,0,0,-0.0,0.0,0.0,0.001,0.001,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.016,0.054
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.054,0.016,0.017,-0.002,0.029,0.059,0.267,,False,,0,-0.001,0.009,0.008,3.42,0.732,-0.106,-2.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.001,0.001,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.054,0.016,0.017,-0.002,0.029,0.059,0.267,,False,,0,-0.001,0.009,0.008,3.42,0.732,-0.106,-2.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.001,0.002,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.055,0.017,0.019,-0.001,-0.072,-0.006,-0.249,,False,,0,0.0,0.01,0.009,3.445,0.763,-0.01,-0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.003,0.002,-0.002,,-0.004,0.045,0.191,0.998,0.005,0.017,0.054
0,0,,,,,,0.0,-0.002,0.047,0.19,0.998,0.012,-0.012,0.055,0.017,0.019,-0.001,-0.072,-0.006,-0.249,,False,,0,0.0,0.01,0.009,3.445,0.763,-0.01,-0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,-0.0,0.001,-0.0,0.002,0.001,-0.002,,-0.004,0.045,0.191,0.998,0.003,0.016,0.055
0,0,,,,,,0.0,-0.002,0.048,0.19,0.998,0.011,-0.012,0.054,0.017,0.019,-0.001,0.02,0.039,0.268,,False,,0,-0.001,0.01,0.009,3.456,0.727,-0.161,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,0.0,-0.0,0.002,0.001,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.048,0.19,0.998,0.011,-0.012,0.054,0.017,0.019,-0.001,0.02,0.039,0.268,,False,,0,-0.001,0.01,0.009,3.456,0.727,-0.161,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,-0.0,0.002,0.002,-0.003,,-0.004,0.045,0.191,0.998,0.004,0.017,0.054
0,0,,,,,,0.0,-0.002,0.048,0.19,0.998,0.012,-0.012,0.054,0.017,0.019,-0.002,0.053,0.035,0.215,,False,,0,-0.001,0.009,0.009,3.45,0.716,-0.155,-2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.001,0.0,0.002,0.002,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.048,0.19,0.998,0.012,-0.012,0.054,0.017,0.019,-0.002,0.053,0.035,0.215,,False,,0,-0.001,0.009,0.009,3.45,0.716,-0.155,-2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.001,0.0,0.002,0.003,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.054
0,0,,,,,,0.0,-0.002,0.048,0.19,0.998,0.012,-0.012,0.054,0.017,0.019,-0.002,0.053,0.035,0.215,,False,,0,-0.001,0.009,0.009,3.45,0.716,-0.155,-2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,-0.0,0.002,0.003,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.054
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.045,-0.058,,False,,0,0.0,0.0,0.0,9.233,-0.071,0.017,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.001,0.0,0.001,0.003,-0.002,,-0.004,0.045,0.191,0.998,0.003,0.017,0.055
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.045,-0.058,,False,,0,0.0,0.0,0.0,9.233,-0.071,0.017,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.001,0.0,0.001,0.003,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.054
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,-0.015,-0.119,,False,,0,0.0,0.0,0.0,9.233,0.118,0.057,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.001,0.003,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.054
0,0,,,,,,0.0,-0.004,0.044,0.19,1.0,-0.0,0.0,-0.0,0.003,0.008,-0.001,0.074,0.069,0.168,,False,,0,0.0,0.004,0.002,3.411,0.577,-0.084,-0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,-0.0,0.001,0.003,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.018,0.055
0,0,,,,,,0.0,-0.004,0.044,0.19,1.0,-0.0,0.0,0.001,0.006,0.012,-0.002,0.008,-0.055,-0.054,,False,,0,-0.001,0.006,0.003,3.412,0.666,0.075,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.001,0.003,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.004,0.044,0.19,1.0,-0.0,0.0,0.0,0.01,0.013,-0.002,-0.104,-0.026,-0.111,,False,,0,-0.001,0.007,0.005,3.409,0.885,-0.021,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,-0.0,-0.0,-0.0,0.001,0.003,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.054
0,0,,,,,,0.0,-0.004,0.045,0.19,1.0,-0.0,0.0,-0.0,0.013,0.017,-0.002,0.121,0.092,0.158,,False,,0,-0.001,0.008,0.007,3.404,0.551,-0.174,-0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,-0.0,0.0,0.0,0.001,0.003,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.004,0.045,0.19,1.0,0.0,0.0,0.0,0.016,0.02,-0.002,-0.045,-0.085,-0.038,,False,,0,-0.001,0.01,0.008,3.398,0.816,0.02,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.001,0.003,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.018,0.055
0,0,,,,,,0.0,-0.004,0.045,0.19,1.0,-0.0,0.0,0.0,0.02,0.021,-0.002,-0.066,0.019,-0.126,,False,,0,-0.001,0.011,0.01,3.395,0.893,-0.134,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.002,0.002,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.054
0,0,,,,,,0.0,-0.004,0.045,0.19,1.0,-0.0,0.0,-0.0,0.023,0.024,-0.002,0.122,0.031,0.181,,False,,0,-0.001,0.013,0.012,3.394,0.655,-0.197,-0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,-0.0,0.0,0.0,0.002,0.002,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.004,0.045,0.19,1.0,0.0,0.0,0.0,0.026,0.028,-0.002,-0.09,-0.047,-0.09,,False,,0,-0.001,0.015,0.013,3.388,0.887,-0.116,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.002,0.002,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.018,0.055
0,0,,,,,,0.0,-0.003,0.046,0.19,1.0,-0.0,0.0,0.0,0.032,0.032,-0.002,0.084,0.063,0.133,,False,,0,-0.001,0.017,0.016,3.376,0.735,-0.355,-0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,-0.0,0.001,0.002,-0.001,,-0.004,0.045,0.191,0.998,0.003,0.017,0.055
0,0,,,,,,0.0,-0.003,0.046,0.19,1.0,0.0,0.0,0.0,0.035,0.036,-0.002,-0.033,-0.062,-0.069,,False,,0,-0.001,0.019,0.018,3.372,0.918,-0.134,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.002,0.002,-0.0,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.003,0.046,0.19,1.0,-0.0,0.0,0.0,0.038,0.036,-0.003,-0.095,-0.019,-0.063,,False,,0,-0.001,0.019,0.02,3.374,1.11,-0.252,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,-0.0,0.002,0.002,0.0,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.003,0.046,0.19,1.0,-0.0,0.0,0.0,0.04,0.039,-0.003,0.168,0.104,0.144,,False,,0,-0.001,0.02,0.021,3.37,0.711,-0.418,-0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,-0.0,0.001,0.001,-0.0,,-0.004,0.045,0.191,0.998,0.003,0.017,0.054
0,0,,,,,,0.0,-0.002,0.047,0.19,1.0,0.0,0.0,0.0,0.043,0.043,-0.002,-0.103,-0.098,-0.098,,False,,0,-0.001,0.022,0.022,3.364,1.064,-0.236,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,0.001,0.001,0.0,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,1.0,-0.0,-0.0,0.0,0.047,0.043,-0.002,-0.044,-0.018,-0.043,,False,,0,-0.001,0.023,0.025,3.36,1.103,-0.281,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,-0.0,0.001,0.0,0.004,-0.001,0.0,,-0.004,0.045,0.191,0.998,0.006,0.015,0.054
0,0,,,,,,0.0,-0.002,0.047,0.19,1.0,0.011,-0.012,0.0,0.018,0.018,0.0,-0.001,-0.003,-0.002,,False,,0,0.0,0.009,0.009,2.811,1.2,-0.048,-0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,-0.0,-0.001,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,1.0,0.011,-0.012,0.0,0.018,0.018,0.0,-0.001,-0.003,-0.002,,False,,0,0.0,0.009,0.009,2.811,1.2,-0.048,-0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,-0.0,-0.001,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,1.0,0.011,-0.012,0.0,0.018,0.018,0.0,0.005,-0.001,0.0,,False,,0,0.0,0.009,0.009,2.809,1.198,-0.048,-0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,-0.0,-0.001,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.002,0.047,0.19,1.0,0.011,-0.012,0.0,0.018,0.018,0.0,-0.001,-0.001,0.003,,False,,0,0.0,0.009,0.009,2.808,1.207,-0.048,-0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858,-0.004,0.045,0.191,1,0,0,0,0.0,-0.0,0.0,-0.0,-0.001,-0.001,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.001,0.045,0.191,1.0,0.011,-0.014,-0.001,0.02,0.005,0.006,0.154,-0.056,0.6,,False,,0,0.003,0.003,0.01,2.738,1.24,0.05,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,-0.004,0.045,0.191,1,0,0,0,-0.0,0.001,-0.0,0.0,0.001,-0.002,,-0.004,0.045,0.191,0.998,0.004,0.017,0.055
0,0,,,,,,0.0,-0.001,0.045,0.191,1.0,0.011,-0.014,-0.001,0.022,0.003,0.007,0.017,-0.047,-0.231,,False,,0,0.004,0.001,0.011,2.722,1.494,-0.033,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695,-0.004,0.045,0.191,1,0,0,0,-0.0,0.001,-0.0,0.0,0.001,-0.002,,-0.004,0.045,0.191,0.998,0.007,0.017,0.054
0,0,,,,,,0.0,-0.001,0.045,0.191,1.0,0.011,-0.014,-0.001,0.022,0.003,0.007,0.017,-0.047,-0.231,,False,,0,0.004,0.001,0.011,2.722,1.494,-0.033,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695,-0.004,0.045,0.191,1,0,0,0,-0.0,-0.0,0.0,0.001,0.002,-0.002,,-0.004,0.045,0.191,0.998,0.006,0.016,0.055
0,0,,,,,,0.0,-0.001,0.045,0.191,1.0,0.011,-0.014,-0.0,0.021,0.004,0.008,0.081,-0.135,0.602,,False,,0,0.004,0.002,0.011,2.71,1.316,0.081,-2.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695,-0.004,0.045,0.191,1,0,0,0,-0.0,-0.0,0.0,0.001,0.002,-0.002,,-0.004,0.045,0.191,0.998,0.006,0.015,0.056
0,0,,,,,,0.0,-0.001,0.045,0.191,1.0,0.011,-0.014,0.001,0.022,0.006,0.013,-0.089,0.123,-0.409,,False,,0,0.007,0.003,0.011,13.2,0.181,-0.076,1.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695,-0.004,0.045,0.191,1,0,0,0,-0.0,-0.0,0.0,0.001,0.002,-0.002,,-0.004,0.045,0.191,0.998,0.006,0.017,0.053
0,0,,,,,,0.0,-0.001,0.045,0.191,1.0,0.011,-0.014,-0.001,0.023,0.005,0.01,-0.023,0.016,-0.139,,False,,0,0.005,0.002,0.012,13.2,0.174,-0.019,0.603,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.004,0.045,0.191,1,0,0,0,-0.0,-0.0,0.0,0.001,0.002,-0.002,,-0.004,0.045,0.191,0.998,0.006,0.017,0.053
0,0,,,,,,0.0,-0.001,0.045,0.191,1.0,0.011,-0.014,-0.0,0.023,0.005,0.011,0.062,-0.121,0.578,,False,,0,0.005,0.003,0.012,13.2,0.001,0.28,-2.391,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.515,-0.004,0.045,0.191,1,0,0,0,-0.0,-0.0,0.0,0.001,0.002,-0.002,,-0.004,0.045,0.191,0.998,0.007,0.015,0.055
0,0,,,,,,0.0,-0.001,0.045,0.191,1.0,0.011,-0.014,0.001,0.023,0.003,0.021,-0.089,0.048,-0.534,,False,,0,0.011,0.002,0.012,13.2,0.19,0.028,2.172,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.167,-0.004,0.045,0.191,1,0,0,0,0.001,-0.0,0.0,-0.001,0.003,0.004,,-0.004,0.045,0.192,0.998,0.005,0.018,0.059
0,0,,,,,,0.0,-0.001,0.045,0.192,1.0,0.011,-0.014,-0.001,0.018,0.002,0.033,-0.002,0.038,-0.019,,False,,0,0.017,0.001,0.009,13.2,0.151,-0.015,0.112,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.119,-0.004,0.045,0.192,1,0,0,0,0.0,-0.0,0.001,-0.0,0.002,0.0,,-0.004,0.045,0.192,0.999,0.007,0.015,0.052
0,0,,,,,,0.0,-0.001,0.045,0.192,1.0,0.011,-0.014,0.0,0.016,0.004,0.041,0.154,-0.125,0.53,,False,,0,0.021,0.002,0.008,13.2,-0.095,0.221,-2.199,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.014,-0.004,0.045,0.192,1,0,0,0,0.001,-0.0,0.003,-0.0,0.001,0.003,,-0.004,0.045,0.192,0.998,0.008,0.017,0.053
0,0,,,,,,0.0,-0.002,0.045,0.192,1.0,0.011,-0.014,0.001,0.017,0.003,0.047,0.051,0.001,-0.449,,False,,0,0.024,0.001,0.009,13.2,0.011,0.112,1.819,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.982,-0.004,0.045,0.192,1,0,0,0,0.001,-0.0,0.004,0.001,0.002,0.002,,-0.004,0.045,0.192,0.998,0.008,0.017,0.053
0,0,,,,,,0.0,-0.002,0.045,0.193,1.0,0.012,-0.014,-0.001,0.016,0.003,0.055,0.071,-0.068,-0.092,,False,,0,0.028,0.002,0.008,13.2,0.004,0.1,0.402,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.945,-0.004,0.045,0.192,1,0,0,0,0.0,-0.0,0.007,0.002,0.004,-0.0,,-0.004,0.045,0.193,0.998,0.007,0.018,0.053
0,0,,,,,,0.0,-0.002,0.045,0.193,1.0,0.012,-0.014,-0.0,0.012,0.004,0.066,0.109,-0.269,0.343,,False,,0,0.035,0.002,0.006,13.2,-0.034,0.429,-1.409,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.945,-0.004,0.045,0.193,1,0,0,0,-0.0,-0.001,0.01,0.004,0.003,-0.002,,-0.004,0.044,0.193,0.998,0.008,0.016,0.053
0,0,,,,,,0.0,-0.002,0.045,0.194,1.0,0.012,-0.015,0.0,0.008,0.003,0.078,0.062,-0.338,0.018,,False,,0,0.041,0.001,0.004,13.2,0.012,0.56,-0.1,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.95,-0.004,0.044,0.193,1,0,0,0,-0.002,-0.002,0.013,0.007,-0.002,0.002,,-0.004,0.044,0.194,0.998,0.009,0.012,0.058
0,0,,,,,,0.0,-0.002,0.045,0.195,1.0,0.014,-0.018,0.0,0.003,0.0,0.097,0.336,-0.416,-0.13,,False,,0,0.051,0.0,0.001,13.2,-0.312,0.616,0.52,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.961,-0.004,0.044,0.194,1,0,0,0,-0.003,-0.004,0.017,0.008,-0.006,-0.001,,-0.005,0.044,0.196,0.998,0.014,0.008,0.056
0,0,,,,,,0.0,-0.002,0.045,0.196,1.0,0.015,-0.019,-0.0,-0.003,-0.003,0.126,0.332,-0.364,-0.098,,False,,0,0.066,-0.002,-0.002,13.2,-0.371,0.596,0.402,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.982,-0.005,0.044,0.195,1,0,0,0,-0.004,-0.005,0.023,0.016,-0.014,0.001,,-0.005,0.044,0.196,0.998,0.014,0.008,0.056
0,0,,,,,,0.0,-0.002,0.045,0.197,1.0,0.017,-0.021,-0.001,-0.009,-0.007,0.162,0.157,-0.273,-0.098,,False,,0,0.085,-0.004,-0.005,13.2,-0.212,0.578,0.411,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.003,-0.005,0.044,0.196,1,0,0,0,-0.006,-0.007,0.03,0.022,-0.022,-0.001,,-0.005,0.043,0.197,0.999,0.013,0.008,0.052
0,0,,,,,,0.0,-0.003,0.044,0.198,1.0,0.017,-0.022,-0.001,-0.015,-0.013,0.202,0.019,-0.297,-0.067,,False,,0,0.106,-0.007,-0.008,13.2,-0.012,0.607,0.295,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.029,-0.005,0.043,0.197,1,0,0,0,-0.008,-0.008,0.039,0.026,-0.029,-0.005,,-0.005,0.043,0.199,0.999,0.012,0.007,0.051
