k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.031,0.063,0.192,1.0,-0.0,-0.0,0.001,0.012,0.016,-0.002,0.023,-0.035,-0.301,,False,,0,-0.001,0.008,0.006,3.34,0.909,-0.469,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,-0.001,-0.0,-0.001,,0.031,0.063,0.193,0.999,0.023,0.004,0.046
0,0,,,,,,0.0,0.031,0.063,0.192,1.0,0.0,-0.0,0.0,0.015,0.018,-0.001,-0.04,-0.019,0.088,,False,,0,0.0,0.009,0.008,3.327,1.047,-0.512,-0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,-0.001,-0.0,-0.001,,0.031,0.063,0.193,0.999,0.023,0.004,0.046
0,0,,,,,,0.0,0.031,0.063,0.192,1.0,-0.0,-0.0,0.0,0.017,0.021,-0.002,0.054,-0.032,0.21,,False,,0,-0.001,0.011,0.009,3.337,0.92,-0.48,-1.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,-0.001,-0.0,-0.001,,0.031,0.063,0.193,0.999,0.024,0.003,0.046
0,0,,,,,,0.0,0.031,0.064,0.192,1.0,-0.0,-0.0,0.001,0.019,0.024,-0.003,-0.021,-0.013,-0.279,,False,,0,-0.002,0.012,0.01,3.343,0.997,-0.508,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,0.031,0.063,0.193,1,0,0,0,0.0,-0.0,0.0,-0.001,-0.001,0.001,,0.031,0.063,0.193,0.999,0.024,0.004,0.045
0,0,,,,,,0.0,0.031,0.064,0.192,1.0,-0.0,-0.0,0.0,0.023,0.027,-0.004,-0.052,0.0,0.046,,False,,0,-0.002,0.014,0.012,3.342,1.102,-0.544,-0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,0.031,0.063,0.193,1,0,0,0,0.0,-0.0,-0.0,0.0,0.0,-0.0,,0.031,0.063,0.193,0.999,0.024,0.004,0.045
0,0,,,,,,0.0,0.032,0.064,0.192,1.0,-0.0,-0.0,0.0,0.025,0.03,-0.003,0.008,0.002,0.196,,False,,0,-0.001,0.015,0.013,3.333,1.049,-0.565,-1.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,-0.0,-0.0,0.0,0.0,-0.0,,0.031,0.063,0.193,0.999,0.024,0.003,0.046
0,0,,,,,,0.0,0.032,0.064,0.192,1.0,-0.0,-0.0,0.001,0.027,0.033,-0.002,-0.007,-0.018,-0.247,,False,,0,-0.001,0.017,0.014,3.322,1.078,-0.565,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,-0.0,-0.0,0.001,-0.001,0.0,,0.031,0.063,0.193,0.999,0.024,0.003,0.045
0,0,,,,,,0.0,0.032,0.065,0.192,1.0,-0.0,-0.0,0.0,0.03,0.036,-0.003,-0.048,-0.012,0.017,,False,,0,-0.001,0.019,0.015,3.322,1.174,-0.596,-0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,0.002,-0.0,-0.001,,0.031,0.063,0.193,0.999,0.024,0.004,0.045
0,0,,,,,,0.0,0.032,0.065,0.192,1.0,-0.0,-0.0,0.0,0.031,0.038,-0.004,0.018,-0.01,0.188,,False,,0,-0.002,0.02,0.016,3.331,1.12,-0.62,-1.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,0.002,-0.0,-0.001,,0.031,0.063,0.193,0.999,0.024,0.003,0.046
0,0,,,,,,0.0,0.032,0.065,0.192,1.0,0.0,-0.0,0.001,0.032,0.04,-0.005,0.028,-0.052,-0.211,,False,,0,-0.002,0.021,0.017,3.329,1.089,-0.593,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,0.002,-0.0,0.0,,0.031,0.063,0.193,0.999,0.024,0.004,0.045
0,0,,,,,,0.0,0.032,0.065,0.192,1.0,0.0,-0.0,0.001,0.035,0.043,-0.004,-0.044,-0.017,0.012,,False,,0,-0.002,0.022,0.018,3.322,1.233,-0.659,-0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,0.002,0.001,-0.001,,0.031,0.063,0.193,0.999,0.024,0.003,0.046
0,0,,,,,,0.0,0.033,0.065,0.192,1.0,0.0,-0.0,0.001,0.038,0.047,-0.004,0.064,-0.054,-0.17,,False,,0,-0.002,0.024,0.019,3.31,1.163,-0.696,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,0.002,0.0,-0.0,,0.031,0.063,0.193,0.999,0.024,0.003,0.046
0,0,,,,,,0.0,0.033,0.066,0.192,1.0,0.001,-0.001,0.001,0.042,0.053,-0.005,0.074,-0.001,0.182,,False,,0,-0.003,0.027,0.022,3.316,1.302,-0.822,-1.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,0.0,-0.0,0.002,-0.0,0.0,,0.031,0.063,0.192,0.999,0.024,0.005,0.045
0,0,,,,,,0.0,0.033,0.066,0.192,1.0,0.001,-0.001,0.001,0.042,0.053,-0.005,0.008,0.012,-0.166,,False,,0,-0.003,0.027,0.022,3.314,1.278,-0.748,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,-0.0,0.0,-0.0,0.002,0.001,-0.0,,0.031,0.064,0.192,0.999,0.024,0.004,0.046
0,0,,,,,,0.0,0.033,0.066,0.192,1.0,0.001,-0.001,0.001,0.042,0.053,-0.005,0.008,0.012,-0.166,,False,,0,-0.003,0.027,0.022,3.314,1.278,-0.748,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.064,0.192,1,0,0,0,0.0,0.001,-0.0,0.001,0.001,0.001,,0.031,0.064,0.192,0.999,0.023,0.003,0.046
0,0,,,,,,0.0,0.033,0.066,0.192,1.0,0.001,-0.001,0.001,0.042,0.053,-0.005,0.008,0.012,-0.166,,False,,0,-0.003,0.027,0.022,3.314,1.278,-0.748,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059,0.031,0.063,0.193,1,0,0,0,0.0,0.001,-0.0,0.001,0.001,-0.0,,0.031,0.063,0.193,0.999,0.024,0.004,0.045
0,0,,,,,,0.0,0.034,0.067,0.192,1.0,0.001,-0.001,0.0,0.048,0.058,-0.005,-0.003,0.027,0.124,,False,,0,-0.002,0.03,0.025,3.302,1.33,-0.752,-1.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.031,0.063,0.193,1,0,0,0,0.0,0.001,-0.0,0.001,0.001,-0.0,,0.031,0.063,0.193,0.999,0.024,0.004,0.045
0,0,,,,,,0.0,0.034,0.068,0.192,1.0,0.001,-0.001,0.001,0.047,0.058,-0.004,0.028,-0.031,-0.18,,False,,0,-0.002,0.03,0.025,13.2,0.087,-0.021,0.707,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.826,0.031,0.063,0.193,1,0,0,0,-0.0,-0.0,0.0,0.001,0.001,-0.0,,0.031,0.063,0.193,0.999,0.024,0.003,0.045
0,0,,,,,,0.0,0.034,0.067,0.192,1.0,0.003,-0.001,0.0,0.046,0.056,-0.004,-0.057,0.044,0.135,,False,,0,-0.002,0.029,0.024,13.2,0.149,-0.114,-0.579,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,0.031,0.063,0.193,1,0,0,0,0.0,0.0,0.001,0.001,0.0,-0.001,,0.031,0.064,0.193,0.999,0.024,0.003,0.045
0,0,,,,,,0.0,0.034,0.067,0.192,1.0,0.003,-0.003,0.0,0.045,0.055,-0.003,0.041,0.017,0.073,,False,,0,-0.001,0.029,0.024,13.2,0.252,-0.015,-0.324,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.779,0.031,0.063,0.193,1,0,0,0,0.0,0.0,0.001,0.001,0.002,0.0,,0.031,0.063,0.193,0.999,0.024,0.005,0.047
0,0,,,,,,0.0,0.035,0.068,0.192,1.0,0.003,-0.003,0.001,0.048,0.058,-0.001,0.117,0.037,-0.219,,False,,0,0.0,0.03,0.025,13.2,0.059,-0.115,0.862,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.235,0.031,0.064,0.193,1,0,0,0,0.0,0.001,0.002,0.001,0.002,0.002,,0.031,0.064,0.193,0.999,0.024,0.004,0.047
0,0,,,,,,0.0,0.034,0.068,0.192,1.0,0.003,-0.003,0.0,0.046,0.054,0.002,-0.082,-0.009,0.228,,False,,0,0.001,0.028,0.024,13.2,0.244,-0.157,-0.96,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.934,0.031,0.064,0.193,1,0,0,0,0.0,0.001,0.003,0.001,0.006,0.003,,0.031,0.064,0.193,0.999,0.024,0.007,0.048
0,0,,,,,,0.0,0.034,0.068,0.192,1.0,0.004,-0.003,0.001,0.044,0.051,0.003,-0.047,-0.061,-0.046,,False,,0,0.001,0.027,0.023,13.2,0.267,-0.005,0.161,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.934,0.031,0.063,0.193,1,0,0,0,0.001,0.0,0.004,0.004,0.006,0.006,,0.031,0.063,0.193,0.998,0.027,0.005,0.049
0,0,,,,,,0.0,0.034,0.068,0.192,1.0,0.004,-0.004,0.001,0.045,0.046,0.003,0.058,-0.002,-0.174,,False,,0,0.001,0.024,0.023,13.2,0.085,-0.069,0.678,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.855,0.031,0.063,0.193,1,0,0,0,0.001,-0.001,0.007,0.004,-0.001,0.005,,0.031,0.063,0.194,0.999,0.024,-0.002,0.045
0,0,,,,,,0.0,0.035,0.068,0.192,1.0,0.004,-0.004,0.0,0.049,0.051,0.006,-0.051,0.058,0.251,,False,,0,0.003,0.027,0.025,13.2,0.156,-0.134,-1.05,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.855,0.031,0.063,0.194,1,0,0,0,0.0,-0.002,0.009,0.003,-0.007,0.002,,0.031,0.063,0.194,0.999,0.023,-0.002,0.043
0,0,,,,,,0.0,0.035,0.068,0.192,1.0,0.004,-0.004,0.001,0.047,0.054,0.016,0.012,-0.064,-0.164,,False,,0,0.008,0.028,0.024,13.2,0.18,-0.029,0.642,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.845,0.031,0.063,0.194,1,0,0,0,0.0,-0.001,0.012,0.003,-0.009,0.001,,0.031,0.063,0.195,0.999,0.025,0.001,0.045
0,0,,,,,,0.0,0.035,0.068,0.193,1.0,0.006,-0.006,-0.0,0.046,0.055,0.044,0.099,0.014,-0.043,,False,,0,0.023,0.028,0.024,13.2,0.018,-0.066,0.167,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.031,0.063,0.195,1,0,0,0,0.001,-0.0,0.016,0.006,-0.01,-0.001,,0.031,0.063,0.195,0.999,0.026,0.002,0.044
0,0,,,,,,0.0,0.035,0.068,0.193,1.0,0.006,-0.006,-0.0,0.044,0.051,0.044,-0.083,0.004,-0.105,,False,,0,0.023,0.027,0.023,13.2,0.165,-0.107,0.43,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.945,0.031,0.063,0.196,1,0,0,0,0.001,0.0,0.021,0.004,-0.01,-0.002,,0.031,0.063,0.196,0.999,0.023,0.003,0.045
0,0,,,,,,0.0,0.035,0.068,0.193,1.0,0.006,-0.006,-0.0,0.046,0.048,0.066,-0.231,-0.261,-0.17,,False,,0,0.034,0.025,0.024,13.2,0.391,0.248,0.709,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.945,0.031,0.063,0.197,1,0,0,0,0.001,-0.001,0.028,0.003,-0.011,-0.006,,0.031,0.063,0.198,0.999,0.023,0.001,0.042
0,0,,,,,,0.0,0.035,0.068,0.193,1.0,0.006,-0.006,-0.0,0.046,0.048,0.066,-0.231,-0.261,-0.17,,False,,0,0.034,0.025,0.024,13.2,0.391,0.248,0.709,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.945,0.031,0.063,0.198,1,0,0,0,0.0,-0.001,0.036,0.0,-0.014,-0.009,,0.031,0.063,0.199,0.999,0.022,0.0,0.041
0,0,,,,,,0.0,0.035,0.067,0.195,1.0,0.004,-0.008,-0.001,0.039,0.043,0.13,-0.453,-0.581,-0.031,,False,,0,0.068,0.022,0.02,13.2,0.723,0.71,0.168,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.029,0.031,0.063,0.2,1,0,0,0,-0.001,-0.001,0.048,-0.009,-0.019,-0.014,,0.031,0.063,0.201,0.999,0.015,-0.004,0.041
0,0,,,,,,0.0,0.035,0.068,0.197,1.0,0.003,-0.011,-0.003,0.037,0.047,0.174,-0.565,-0.669,-0.031,,False,,0,0.091,0.024,0.019,13.2,0.723,0.71,0.168,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.029,0.031,0.063,0.2,1,0,0,0,-0.001,-0.001,0.048,-0.009,-0.019,-0.014,,0.031,0.063,0.204,0.999,0.015,-0.005,0.038
0,0,,,,,,0.0,0.034,0.067,0.198,1.0,0.001,-0.015,-0.003,0.028,0.04,0.218,-0.568,-0.679,-0.039,,False,,0,0.115,0.021,0.014,13.2,1.015,0.864,0.207,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.193,0.031,0.063,0.204,1,0,0,0,-0.004,-0.001,0.078,-0.026,-0.036,-0.02,,0.03,0.063,0.207,0.999,0.013,-0.009,0.043
0,0,,,,,,0.0,0.034,0.067,0.201,1.0,-0.001,-0.018,-0.003,0.019,0.034,0.267,-0.627,-0.693,-0.039,,False,,0,0.14,0.017,0.01,13.2,1.015,0.864,0.207,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.193,0.03,0.063,0.208,1,0,0,0,-0.006,-0.002,0.098,-0.039,-0.046,-0.025,,0.03,0.063,0.21,0.999,0.008,-0.011,0.038
