k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.006,-0.008,-0.17,0.009,0.017,-0.002,-0.081,-0.074,-0.09,,False,,0,-0.001,0.009,0.004,3.367,0.971,-0.252,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.002,0.004,-0.01,,0.034,0.046,0.193,1.0,0.021,0.012,-0.019
0,0,,,,,,0.0,0.035,0.049,0.192,0.985,0.006,-0.008,-0.17,0.01,0.015,-0.003,0.111,-0.01,-0.162,,False,,0,-0.001,0.008,0.005,3.368,0.693,-0.312,4.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.003,0.004,-0.01,,0.034,0.046,0.193,1.0,0.02,0.013,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.006,-0.008,-0.17,0.009,0.017,-0.004,0.002,0.015,0.256,,False,,0,-0.002,0.009,0.005,3.372,0.775,-0.408,2.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.002,0.004,-0.01,,0.034,0.046,0.193,1.0,0.021,0.012,-0.02
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.006,-0.008,-0.17,0.008,0.016,-0.004,-0.049,-0.073,-0.06,,False,,0,-0.002,0.008,0.004,3.365,0.945,-0.311,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.002,0.004,-0.01,,0.034,0.046,0.193,1.0,0.021,0.012,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.006,-0.008,-0.17,0.009,0.016,-0.002,-0.009,0.055,0.191,,False,,0,-0.001,0.008,0.004,3.34,0.807,-0.434,3.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.002,0.004,-0.009,,0.034,0.046,0.193,1.0,0.02,0.012,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.169,0.008,0.015,-0.003,-0.096,-0.033,-0.03,,False,,0,-0.002,0.007,0.004,3.348,0.979,-0.331,3.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,-0.0,-0.0,-0.002,0.004,-0.009,,0.034,0.046,0.193,1.0,0.02,0.013,-0.02
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.006,-0.008,-0.17,0.009,0.013,-0.004,0.111,-0.053,-0.151,,False,,0,-0.002,0.007,0.004,3.343,0.694,-0.285,4.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,-0.0,-0.002,0.004,-0.008,,0.034,0.046,0.193,1.0,0.021,0.012,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.985,0.006,-0.008,-0.17,0.009,0.015,-0.004,0.03,0.033,0.19,,False,,0,-0.002,0.007,0.004,3.34,0.75,-0.422,3.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,-0.0,-0.002,0.004,-0.007,,0.034,0.046,0.193,1.0,0.02,0.013,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.169,0.008,0.014,-0.004,-0.068,0.014,-0.007,,False,,0,-0.002,0.007,0.004,3.336,0.99,-0.408,3.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,0.0,-0.002,0.004,-0.007,,0.034,0.046,0.193,1.0,0.021,0.012,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.169,0.008,0.012,-0.003,0.079,-0.018,-0.149,,False,,0,-0.001,0.006,0.004,3.321,0.76,-0.288,4.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,0.0,-0.002,0.003,-0.006,,0.034,0.046,0.193,1.0,0.021,0.012,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.169,0.008,0.014,-0.003,-0.049,0.072,0.169,,False,,0,-0.002,0.007,0.004,3.322,0.823,-0.403,3.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,-0.0,-0.002,0.004,-0.005,,0.034,0.046,0.193,1.0,0.02,0.013,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.169,0.007,0.014,-0.005,-0.055,-0.023,0.021,,False,,0,-0.002,0.007,0.004,3.33,0.899,-0.338,3.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,-0.0,-0.002,0.004,-0.006,,0.034,0.046,0.193,1.0,0.02,0.013,-0.02
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.169,0.008,0.012,-0.005,0.073,-0.034,-0.164,,False,,0,-0.002,0.006,0.004,3.323,0.739,-0.266,4.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,0.0,-0.001,0.003,-0.005,,0.034,0.046,0.193,1.0,0.021,0.011,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.169,0.008,0.012,-0.005,0.073,-0.034,-0.164,,False,,0,-0.002,0.006,0.004,3.323,0.739,-0.266,4.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,-0.0,-0.001,0.003,-0.004,,0.034,0.046,0.193,1.0,0.02,0.013,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.167,0.008,0.014,-0.004,-0.051,-0.044,0.019,,False,,0,-0.002,0.007,0.004,3.307,0.886,-0.338,3.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.001,0.003,-0.004,,0.034,0.046,0.193,1.0,0.02,0.013,-0.02
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.169,0.008,0.013,-0.004,-0.009,0.069,0.103,,False,,0,-0.002,0.007,0.004,3.299,0.835,-0.41,3.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,-0.0,-0.0,0.003,-0.003,,0.034,0.046,0.193,1.0,0.021,0.012,-0.018
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.167,0.007,0.013,-0.004,-0.1,0.028,0.042,,False,,0,-0.002,0.007,0.004,3.298,0.942,-0.376,3.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,-0.0,-0.001,0.003,-0.003,,0.034,0.046,0.193,1.0,0.02,0.013,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.167,0.007,0.013,-0.004,-0.1,0.028,0.042,,False,,0,-0.002,0.007,0.004,3.298,0.942,-0.376,3.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,-0.0,-0.001,0.003,-0.002,,0.034,0.046,0.193,1.0,0.02,0.013,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.167,0.008,0.013,-0.004,0.072,-0.056,-0.034,,False,,0,-0.002,0.007,0.004,3.289,0.758,-0.291,3.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,-0.0,-0.001,0.003,-0.001,,0.034,0.046,0.193,1.0,0.021,0.013,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.167,0.008,0.013,-0.002,0.041,-0.015,0.19,,False,,0,-0.001,0.007,0.004,13.2,0.019,0.024,3.28,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.684,0.034,0.046,0.193,1,0,0,0,-0.0,0.0,0.0,-0.001,0.002,-0.001,,0.034,0.046,0.193,1.0,0.02,0.012,-0.019
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.167,0.008,0.012,0.0,-0.001,0.043,0.073,,False,,0,0.0,0.006,0.004,13.2,0.095,-0.066,3.78,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,0.034,0.046,0.193,1,0,0,0,-0.0,-0.0,0.0,-0.001,0.002,-0.002,,0.034,0.046,0.193,1.0,0.02,0.013,-0.02
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.166,0.008,0.015,0.003,0.05,0.031,0.228,,False,,0,0.001,0.007,0.004,13.2,0.011,0.088,3.105,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.977,0.034,0.046,0.193,1,0,0,0,-0.0,-0.0,0.001,-0.001,0.002,-0.0,,0.034,0.046,0.193,1.0,0.021,0.012,-0.018
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.166,0.007,0.018,0.005,-0.046,-0.017,-0.365,,False,,0,0.002,0.009,0.004,13.2,0.172,0.101,5.554,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.876,0.034,0.046,0.193,1,0,0,0,0.0,-0.0,0.001,-0.0,0.003,-0.001,,0.034,0.046,0.193,0.999,0.021,0.014,-0.02
0,0,,,,,,0.0,0.035,0.048,0.192,0.986,0.006,-0.008,-0.167,0.008,0.021,0.008,0.094,0.045,0.144,,False,,0,0.004,0.011,0.004,13.2,0.035,-0.052,3.474,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.792,0.034,0.046,0.193,1,0,0,0,-0.0,-0.0,0.002,0.001,0.002,-0.001,,0.034,0.046,0.194,1.0,0.022,0.011,-0.02
0,0,,,,,,0.0,0.035,0.048,0.193,0.986,0.006,-0.008,-0.166,0.005,0.023,0.015,0.029,-0.047,0.229,,False,,0,0.008,0.012,0.002,13.2,0.005,0.095,3.088,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.834,0.034,0.046,0.194,1,0,0,0,-0.0,-0.0,0.003,0.002,0.004,-0.0,,0.034,0.046,0.194,1.0,0.021,0.014,-0.019
0,0,,,,,,0.0,0.035,0.048,0.193,0.986,0.006,-0.008,-0.166,0.005,0.024,0.022,-0.055,-0.131,-0.263,,False,,0,0.011,0.012,0.003,13.2,0.137,0.186,5.114,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.808,0.034,0.046,0.194,1,0,0,0,-0.001,-0.0,0.005,0.003,0.005,-0.001,,0.034,0.046,0.194,0.999,0.022,0.014,-0.02
0,0,,,,,,0.0,0.035,0.048,0.193,0.986,0.006,-0.01,-0.166,0.003,0.023,0.029,-0.048,-0.017,0.025,,False,,0,0.015,0.012,0.001,13.2,0.166,0.082,3.945,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.808,0.034,0.046,0.194,1,0,0,0,-0.001,-0.0,0.007,0.003,0.004,-0.001,,0.034,0.046,0.194,1.0,0.021,0.012,-0.02
0,0,,,,,,0.0,0.035,0.048,0.193,0.986,0.004,-0.01,-0.166,0.003,0.026,0.033,0.011,0.045,0.24,,False,,0,0.017,0.013,0.002,13.2,0.107,-0.084,3.037,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.919,0.034,0.046,0.194,1,0,0,0,-0.001,-0.0,0.009,0.002,0.002,-0.002,,0.034,0.046,0.195,1.0,0.019,0.011,-0.02
0,0,,,,,,0.0,0.034,0.048,0.194,0.986,0.004,-0.01,-0.165,0.003,0.025,0.035,0.009,-0.119,0.004,,False,,0,0.018,0.013,0.001,13.2,0.084,0.126,3.985,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.924,0.034,0.046,0.195,1,0,0,0,-0.002,-0.0,0.01,-0.0,-0.002,-0.002,,0.034,0.046,0.195,1.0,0.019,0.009,-0.02
0,0,,,,,,0.0,0.034,0.048,0.194,0.986,0.004,-0.01,-0.165,0.004,0.025,0.043,-0.097,-0.292,-0.012,,False,,0,0.023,0.013,0.002,13.2,0.165,0.341,4.056,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.961,0.034,0.046,0.195,1,0,0,0,-0.002,0.0,0.013,-0.0,-0.006,-0.001,,0.034,0.046,0.195,1.0,0.02,0.008,-0.019
0,0,,,,,,0.0,0.034,0.048,0.195,0.986,0.004,-0.011,-0.165,0.0,0.028,0.054,-0.337,-0.361,0.145,,False,,0,0.028,0.015,0.0,13.2,0.534,0.51,3.395,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.019,0.034,0.046,0.196,1,0,0,0,-0.002,0.0,0.016,-0.001,-0.009,0.0,,0.034,0.046,0.196,1.0,0.02,0.009,-0.018
0,0,,,,,,0.0,0.034,0.048,0.195,0.986,0.001,-0.014,-0.163,-0.004,0.035,0.067,-0.505,-0.641,0.294,,False,,0,0.035,0.018,-0.002,13.2,0.734,0.928,2.752,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.045,0.034,0.046,0.196,1,0,0,0,-0.003,0.001,0.02,-0.005,-0.015,0.003,,0.033,0.046,0.197,1.0,0.017,0.005,-0.017
0,0,,,,,,0.0,0.034,0.049,0.196,0.987,-0.001,-0.017,-0.161,-0.007,0.04,0.09,-0.704,-0.848,0.438,,False,,0,0.047,0.021,-0.004,13.2,0.965,1.236,2.11,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.045,0.033,0.046,0.197,1,0,0,0,-0.005,0.001,0.025,-0.014,-0.021,0.008,,0.033,0.046,0.198,1.0,0.012,0.005,-0.014
0,0,,,,,,0.0,0.034,0.049,0.197,0.987,-0.006,-0.021,-0.159,-0.011,0.045,0.116,-0.825,-1.134,0.572,,False,,0,0.061,0.023,-0.006,13.2,1.166,1.532,1.497,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.033,0.046,0.198,1,0,0,0,-0.007,0.002,0.031,-0.025,-0.032,0.015,,0.033,0.046,0.199,1.0,0.009,-0.0,-0.012
0,0,,,,,,0.0,0.034,0.049,0.198,0.988,-0.011,-0.025,-0.155,-0.014,0.051,0.149,-0.785,-1.354,0.665,,False,,0,0.078,0.027,-0.008,13.2,1.312,1.887,1.034,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.051,0.033,0.047,0.199,1,0,0,0,-0.01,0.002,0.04,-0.037,-0.049,0.024,,0.032,0.047,0.201,1.0,0.007,-0.007,-0.01
0,0,,,,,,0.0,0.034,0.049,0.2,0.988,-0.015,-0.032,-0.152,-0.022,0.055,0.191,-0.796,-1.337,0.671,,False,,0,0.1,0.029,-0.012,13.2,1.349,1.977,0.925,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.066,0.032,0.047,0.201,1,0,0,0,-0.011,0.003,0.049,-0.054,-0.07,0.032,,0.032,0.047,0.202,1.0,0.001,-0.013,-0.01
0,0,,,,,,0.0,0.033,0.05,0.201,0.988,-0.021,-0.037,-0.148,-0.028,0.062,0.237,-0.777,-1.271,0.722,,False,,0,0.124,0.032,-0.015,13.2,1.443,1.962,0.621,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.087,0.032,0.047,0.203,1,0,0,0,-0.013,0.004,0.061,-0.068,-0.091,0.041,,0.032,0.047,0.204,1.0,0.002,-0.015,-0.008
0,0,,,,,,0.0,0.033,0.05,0.204,0.988,-0.025,-0.043,-0.145,-0.038,0.07,0.278,-0.73,-1.118,0.643,,False,,0,0.147,0.037,-0.02,13.2,1.375,1.882,0.858,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.119,0.032,0.047,0.205,1,0,0,0,-0.016,0.005,0.075,-0.089,-0.115,0.047,,0.031,0.047,0.207,1.0,-0.006,-0.02,-0.009
