k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.022,0.049,0.192,1.0,0.012,-0.011,-0.0,0.015,0.023,0.0,0.0,-0.001,0.0,,False,,0,0.0,0.012,0.008,3.364,0.768,-0.341,-0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,-0.0,0.001,0.001,-0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.022,0.05,0.192,1.0,0.012,-0.011,-0.0,0.016,0.024,0.0,-0.003,0.002,0.002,,False,,0,0.0,0.012,0.008,3.399,0.767,-0.344,-0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,-0.0,0.001,0.001,-0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.022,0.05,0.192,1.0,0.012,-0.011,-0.0,0.016,0.024,0.0,-0.001,-0.004,0.006,,False,,0,0.0,0.012,0.008,3.404,0.774,-0.348,-0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,-0.0,0.0,0.0,-0.001,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.022,0.05,0.192,1.0,0.012,-0.011,-0.0,0.016,0.024,0.0,0.003,0.0,-0.003,,False,,0,0.0,0.012,0.008,3.399,0.765,-0.342,-0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,0.0,0.0,-0.0,-0.001,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.022,0.05,0.192,1.0,0.012,-0.011,-0.0,0.017,0.025,-0.001,-0.003,-0.004,-0.002,,False,,0,0.0,0.013,0.008,3.397,0.783,-0.348,-0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,0.0,0.0,-0.0,-0.001,,0.02,0.047,0.192,0.999,0.02,0.002,-0.034
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.002,-0.002,,False,,0,0.0,0.0,0.0,3.391,0.782,-0.349,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,-0.0,0.001,0.0,-0.001,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.002,-0.002,,False,,0,0.0,0.0,0.0,3.391,0.782,-0.349,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,0.0,-0.0,0.001,0.001,-0.001,,0.02,0.047,0.192,0.999,0.02,0.002,-0.034
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.002,-0.002,,False,,0,0.0,0.0,0.0,3.391,0.782,-0.349,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,-0.0,0.001,0.001,-0.001,,0.02,0.047,0.192,0.999,0.019,0.001,-0.033
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.004,0.001,,False,,0,0.0,0.0,0.0,9.232,0.001,0.004,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,0.0,0.001,0.001,-0.001,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.004,0.001,,False,,0,0.0,0.0,0.0,9.232,0.001,0.004,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,0.0,0.001,0.001,-0.001,,0.02,0.047,0.192,0.999,0.019,0.001,-0.033
0,0,,,,,,0.0,0.02,0.046,0.192,1.0,-0.0,-0.0,-0.0,0.002,0.003,0.0,0.004,-0.001,0.001,,False,,0,0.0,0.001,0.001,3.346,0.656,-0.284,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,-0.0,0.001,0.001,-0.0,,0.02,0.047,0.192,0.999,0.02,0.002,-0.033
0,0,,,,,,0.0,0.02,0.046,0.192,1.0,0.0,-0.0,-0.0,0.005,0.007,0.0,0.0,0.0,0.0,,False,,0,0.0,0.003,0.002,3.343,0.689,-0.312,-0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,0.0,0.001,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.033
0,0,,,,,,0.0,0.02,0.046,0.192,1.0,0.0,-0.0,-0.0,0.007,0.01,0.0,-0.001,-0.002,0.0,,False,,0,0.0,0.005,0.003,3.339,0.721,-0.327,-0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,0.0,0.0,0.001,-0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.02,0.046,0.192,1.0,-0.0,-0.0,-0.0,0.009,0.013,0.0,-0.006,0.0,-0.005,,False,,0,0.0,0.007,0.005,3.333,0.756,-0.349,-0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,-0.0,0.001,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.02,0.046,0.192,1.0,-0.0,-0.0,-0.0,0.012,0.017,0.0,0.0,-0.002,0.001,,False,,0,0.0,0.009,0.006,3.329,0.779,-0.369,-0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,-0.0,0.001,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.034
0,0,,,,,,0.0,0.02,0.047,0.192,1.0,-0.0,-0.0,-0.0,0.015,0.02,0.0,-0.001,0.002,-0.002,,False,,0,0.0,0.01,0.007,3.325,0.807,-0.399,-0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,-0.0,0.001,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.02,0.047,0.192,1.0,-0.0,-0.0,-0.0,0.017,0.023,0.0,-0.004,0.002,0.0,,False,,0,0.0,0.012,0.009,3.322,0.841,-0.415,-0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,-0.0,0.001,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.02,0.047,0.192,1.0,-0.0,-0.0,-0.0,0.02,0.027,0.0,-0.007,-0.001,0.002,,False,,0,0.0,0.014,0.01,3.319,0.871,-0.436,-0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,-0.0,0.001,0.001,-0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.02,0.047,0.192,1.0,-0.0,-0.0,-0.0,0.022,0.03,0.0,-0.002,-0.006,0.002,,False,,0,0.0,0.015,0.011,3.315,0.892,-0.449,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,-0.0,-0.0,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.02,0.047,0.192,1.0,-0.0,-0.0,-0.0,0.025,0.033,0.0,-0.006,-0.003,0.002,,False,,0,0.0,0.017,0.013,3.315,0.892,-0.449,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,-0.0,-0.0,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.033
0,0,,,,,,0.0,0.021,0.047,0.192,1.0,-0.0,-0.0,-0.0,0.027,0.037,0.0,0.004,-0.004,0.0,,False,,0,0.0,0.019,0.014,3.306,0.957,-0.495,-0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,-0.0,-0.001,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,-0.0,-0.0,-0.0,0.03,0.04,0.0,-0.003,0.001,0.0,,False,,0,0.0,0.021,0.016,3.3,0.987,-0.529,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,0.0,-0.001,0.001,0.001,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.0,-0.0,-0.0,0.033,0.043,-0.001,0.001,0.005,-0.001,,False,,0,0.0,0.022,0.017,3.297,1.014,-0.545,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,-0.0,-0.001,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.034
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.0,-0.0,-0.0,0.035,0.046,-0.001,-0.005,-0.001,0.0,,False,,0,0.0,0.024,0.018,3.292,1.047,-0.562,-0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,-0.0,-0.0,0.002,0.0,,0.02,0.047,0.192,0.999,0.02,0.002,-0.033
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.007,0.015,-0.002,0.001,-0.005,-0.004,,False,,0,-0.001,0.008,0.003,2.801,1.328,-0.52,-0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,-0.0,0.001,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.007,0.015,-0.002,0.001,-0.005,-0.004,,False,,0,-0.001,0.008,0.003,2.801,1.328,-0.52,-0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,-0.0,0.001,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.008,0.016,-0.002,0.003,0.004,0.0,,False,,0,-0.001,0.008,0.004,2.8,1.325,-0.53,-0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,0.0,0.0,0.001,0.0,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.008,0.016,-0.001,0.004,-0.003,-0.002,,False,,0,0.0,0.008,0.004,2.798,1.329,-0.524,-0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,0.0,0.0,0.0,-0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.011,-0.0,0.008,0.016,-0.001,-0.002,-0.009,-0.013,,False,,0,0.0,0.008,0.004,13.2,0.071,0.024,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,0.0,0.0,0.0,-0.0,,0.02,0.047,0.192,0.999,0.019,0.002,-0.034
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.008,0.016,-0.001,0.007,0.017,-0.014,,False,,0,0.0,0.008,0.004,13.2,0.079,-0.02,0.059,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.02,0.047,0.192,1,0,0,0,0.0,-0.0,0.0,-0.0,0.0,-0.001,,0.02,0.047,0.192,0.999,0.019,0.001,-0.034
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.011,-0.0,0.008,0.016,0.0,-0.007,-0.045,0.097,,False,,0,0.0,0.008,0.004,13.2,0.072,0.08,-0.401,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.726,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,0.0,-0.0,0.0,-0.001,,0.02,0.047,0.192,0.999,0.019,0.002,-0.033
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.008,0.016,0.001,0.003,0.025,-0.091,,False,,0,0.0,0.008,0.004,13.2,0.035,-0.027,0.369,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.172,0.02,0.047,0.192,1,0,0,0,-0.0,-0.0,0.0,0.0,0.001,-0.001,,0.02,0.047,0.192,0.999,0.019,0.001,-0.033
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.007,0.015,0.003,-0.039,-0.049,0.099,,False,,0,0.002,0.008,0.004,13.2,0.133,0.047,-0.406,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.945,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,0.0,0.0,-0.0,-0.001,,0.02,0.047,0.193,0.999,0.02,-0.001,-0.034
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.008,0.015,0.006,0.075,-0.048,-0.029,,False,,0,0.003,0.008,0.004,13.2,-0.012,0.071,0.116,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.945,0.02,0.047,0.192,1,0,0,0,-0.0,0.0,0.001,0.001,-0.002,-0.001,,0.02,0.047,0.193,0.999,0.019,0.0,-0.033
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.007,0.013,0.01,-0.049,-0.016,-0.078,,False,,0,0.005,0.006,0.004,13.2,0.097,0.033,0.319,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.744,0.02,0.047,0.193,1,0,0,0,-0.0,0.0,0.001,0.001,-0.004,0.0,,0.02,0.047,0.193,0.999,0.019,-0.001,-0.034
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.006,0.012,0.013,0.028,-0.089,0.08,,False,,0,0.007,0.006,0.003,13.2,0.095,0.051,-0.33,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.713,0.02,0.047,0.193,1,0,0,0,-0.0,0.0,0.002,0.001,-0.006,-0.0,,0.02,0.047,0.193,0.999,0.02,-0.001,-0.034
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.005,0.012,0.02,0.001,-0.072,-0.014,,False,,0,0.01,0.006,0.002,13.2,0.029,0.143,0.055,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.697,0.02,0.047,0.193,1,0,0,0,-0.0,-0.0,0.003,0.002,-0.007,-0.001,,0.02,0.046,0.193,0.999,0.02,-0.003,-0.033
0,0,,,,,,0.0,0.021,0.048,0.192,1.0,0.014,-0.012,-0.0,0.004,0.011,0.027,-0.088,-0.107,-0.106,,False,,0,0.014,0.005,0.002,13.2,0.16,0.166,0.435,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.02,0.047,0.193,1,0,0,0,-0.0,-0.0,0.005,0.002,-0.011,-0.0,,0.02,0.047,0.194,0.999,0.019,-0.004,-0.034
0,0,,,,,,0.0,0.021,0.048,0.193,1.0,0.014,-0.014,-0.0,0.003,0.012,0.034,-0.131,-0.061,-0.008,,False,,0,0.018,0.006,0.001,13.2,0.23,0.107,0.042,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.792,0.02,0.047,0.193,1,0,0,0,-0.001,-0.0,0.007,0.002,-0.016,-0.001,,0.02,0.047,0.194,0.999,0.018,-0.006,-0.034
0,0,,,,,,0.0,0.021,0.048,0.193,1.0,0.012,-0.014,-0.001,0.0,0.016,0.04,-0.133,-0.133,-0.032,,False,,0,0.021,0.008,0.0,13.2,0.248,0.181,0.14,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.792,0.02,0.047,0.194,1,0,0,0,-0.001,0.0,0.01,0.0,-0.022,-0.001,,0.02,0.047,0.195,0.999,0.018,-0.0,-0.033
0,0,,,,,,0.0,0.02,0.048,0.194,1.0,0.012,-0.014,-0.001,-0.001,0.023,0.05,-0.37,-0.226,-0.237,,False,,0,0.026,0.012,-0.001,13.2,0.483,0.277,0.992,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.845,0.02,0.047,0.194,1,0,0,0,-0.001,0.001,0.012,-0.001,-0.021,0.0,,0.02,0.047,0.195,0.999,0.016,-0.003,-0.036
0,0,,,,,,0.0,0.02,0.048,0.194,1.0,0.011,-0.015,-0.001,-0.001,0.029,0.062,-0.562,-0.337,-0.296,,False,,0,0.032,0.015,-0.001,13.2,0.821,0.48,1.261,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.887,0.02,0.047,0.195,1,0,0,0,-0.002,0.002,0.016,-0.004,-0.023,-0.002,,0.019,0.047,0.196,0.999,0.015,-0.003,-0.037
0,0,,,,,,0.0,0.02,0.048,0.195,1.0,0.008,-0.017,-0.004,-0.003,0.031,0.084,-0.821,-0.538,-0.259,,False,,0,0.044,0.016,-0.002,13.2,1.179,0.75,1.143,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.982,0.02,0.047,0.195,1,0,0,0,-0.003,0.003,0.02,-0.008,-0.025,-0.006,,0.019,0.048,0.197,0.999,0.012,-0.006,-0.035
0,0,,,,,,0.0,0.02,0.048,0.196,1.0,0.004,-0.019,-0.006,-0.007,0.03,0.119,-0.929,-0.633,-0.13,,False,,0,0.062,0.016,-0.004,13.2,1.398,0.937,0.64,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.045,0.019,0.047,0.196,1,0,0,0,-0.005,0.006,0.026,-0.015,-0.03,-0.007,,0.019,0.048,0.199,0.999,0.006,-0.012,-0.036
0,0,,,,,,0.0,0.02,0.049,0.197,1.0,0.0,-0.022,-0.006,-0.013,0.03,0.162,-0.913,-0.652,-0.056,,False,,0,0.085,0.016,-0.007,13.2,1.477,0.975,0.355,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.124,0.019,0.048,0.197,1,0,0,0,-0.007,0.008,0.035,-0.028,-0.041,-0.009,,0.018,0.048,0.201,0.999,0.002,-0.014,-0.038
0,0,,,,,,0.0,0.02,0.049,0.199,1.0,-0.004,-0.025,-0.006,-0.021,0.032,0.209,-0.754,-0.667,-0.056,,False,,0,0.11,0.017,-0.011,13.2,1.477,0.975,0.355,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.124,0.019,0.048,0.199,1,0,0,0,-0.009,0.01,0.045,-0.043,-0.052,-0.011,,0.018,0.048,0.203,0.999,-0.003,-0.015,-0.04
0,0,,,,,,0.0,0.02,0.049,0.199,1.0,-0.004,-0.025,-0.006,-0.021,0.032,0.209,-0.754,-0.667,-0.056,,False,,0,0.11,0.017,-0.011,13.2,1.477,0.975,0.355,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.124,0.018,0.048,0.201,1,0,0,0,-0.012,0.012,0.059,-0.061,-0.064,-0.016,,0.018,0.049,0.206,0.999,-0.004,-0.015,-0.043
