k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
4,7,,,,,,15.28,-0.264,-0.007,0.399,1.0,-0.006,-0.004,0.004,-0.023,0.028,0.175,0.031,-0.122,-0.011,,False,,8,0.102,0.016,-0.014,13.2,0.064,0.224,0.535,-0.25,0.0,0.403,0.0,0.0,0.18,0.0,0.0,4.3,3.209,-0.266,-0.007,0.403,1,0,0,0,-0.032,0.007,0.072,-0.204,-0.177,0.106,,-0.267,-0.007,0.407,0.999,0.023,0.039,0.011
4,7,,,,,,15.29,-0.265,-0.006,0.406,1.0,-0.007,-0.006,0.003,-0.027,0.031,0.275,-0.162,-0.109,-0.029,,False,,8,0.162,0.018,-0.016,13.2,0.332,0.238,0.616,-0.25,0.0,0.405,0.0,0.0,0.223,0.0,0.0,4.3,3.219,-0.267,-0.007,0.405,1,0,0,0,-0.034,0.008,0.083,-0.222,-0.154,0.091,,-0.268,-0.008,0.41,1.0,0.027,0.004,0.012
4,7,,,,,,15.3,-0.265,-0.006,0.406,1.0,-0.007,-0.006,0.003,-0.027,0.031,0.275,-0.162,-0.109,-0.029,,False,,8,0.162,0.018,-0.016,13.2,0.332,0.238,0.616,-0.25,0.0,0.405,0.0,0.0,0.223,0.0,0.0,4.3,3.219,-0.267,-0.007,0.408,1,0,0,0,-0.036,0.005,0.098,-0.233,-0.17,0.081,,-0.268,-0.008,0.41,1.0,0.027,0.004,0.012
4,7,,,,,,15.31,-0.265,-0.006,0.408,1.0,-0.007,-0.007,0.003,-0.028,0.033,0.313,-0.172,-0.1,-0.029,,False,,8,0.185,0.019,-0.017,13.2,0.332,0.238,0.616,-0.25,0.0,0.405,0.0,0.0,0.223,0.0,0.0,4.3,3.219,-0.268,-0.007,0.411,1,0,0,0,-0.037,0.004,0.116,-0.226,-0.189,0.071,,-0.268,-0.007,0.414,0.999,0.041,-0.001,0.01
4,7,,,,,,15.32,-0.266,-0.005,0.415,1.0,-0.01,-0.007,0.003,-0.034,0.038,0.385,-0.162,-0.031,-0.025,,False,,8,0.229,0.022,-0.02,13.2,0.421,0.141,0.612,-0.25,0.0,0.422,0.0,0.0,0.438,0.0,0.0,4.3,3.235,-0.269,-0.007,0.418,1,0,0,0,-0.041,0.007,0.155,-0.225,-0.19,0.052,,-0.269,-0.006,0.421,0.999,0.032,0.014,0.013
4,7,,,,,,15.33,-0.266,-0.005,0.418,1.0,-0.01,-0.007,0.003,-0.036,0.04,0.423,-0.126,-0.004,-0.025,,False,,8,0.252,0.023,-0.022,13.2,0.387,0.11,0.617,-0.25,0.0,0.426,0.0,0.0,0.481,0.0,0.0,4.3,3.241,-0.269,-0.007,0.418,1,0,0,0,-0.041,0.007,0.155,-0.225,-0.19,0.052,,-0.269,-0.006,0.421,0.999,0.032,0.014,0.013
4,7,,,,,,15.34,-0.266,-0.005,0.418,1.0,-0.01,-0.007,0.003,-0.036,0.04,0.423,-0.126,-0.004,-0.025,,False,,8,0.252,0.023,-0.022,13.2,0.387,0.11,0.617,-0.25,0.0,0.426,0.0,0.0,0.481,0.0,0.0,4.3,3.241,-0.27,-0.006,0.422,1,0,0,0,-0.044,0.01,0.176,-0.227,-0.182,0.038,,-0.271,-0.006,0.43,0.999,0.034,0.022,0.007
4,7,,,,,,15.35,-0.268,-0.005,0.427,1.0,-0.011,-0.007,0.001,-0.043,0.043,0.5,-0.041,0.073,-0.064,,False,,8,0.299,0.025,-0.026,13.2,0.258,0.02,0.791,-0.25,0.0,0.437,0.0,0.0,0.567,0.0,0.0,4.3,3.246,-0.27,-0.006,0.427,1,0,0,0,-0.045,0.011,0.2,-0.223,-0.171,0.026,,-0.271,-0.006,0.43,0.999,0.034,0.022,0.007
4,7,,,,,,15.36,-0.268,-0.004,0.431,1.0,-0.011,-0.007,0.001,-0.045,0.045,0.538,0.024,0.06,-0.049,,False,,8,0.323,0.027,-0.027,13.2,0.195,-0.001,0.737,-0.25,0.0,0.443,0.0,0.0,0.61,0.0,0.0,4.3,3.246,-0.271,-0.006,0.432,1,0,0,0,-0.046,0.014,0.225,-0.231,-0.149,0.017,,-0.293,0.003,0.442,-0.043,0.369,0.929,0.005
4,7,,,,,,15.37,-0.269,-0.004,0.436,1.0,-0.01,-0.007,0.001,-0.048,0.047,0.577,0.079,0.098,-0.02,,False,,8,0.346,0.028,-0.029,13.2,0.086,-0.03,0.627,-0.25,0.0,0.449,0.0,0.0,0.653,0.0,0.0,4.3,3.251,-0.281,-0.002,0.438,1,0,0,0,-0.127,0.047,0.255,-0.298,-1.787,0.55,,-0.273,-0.004,0.446,0.999,0.001,0.032,0.017
4,7,,,,,,15.38,-0.271,-0.003,0.448,1.0,-0.01,-0.006,0.001,-0.056,0.051,0.653,0.086,0.019,-0.036,,False,,8,0.395,0.03,-0.034,13.2,0.07,0.002,0.695,-0.25,0.0,0.463,0.0,0.0,0.739,0.0,0.0,4.3,3.251,-0.278,-0.002,0.443,1,0,0,0,-0.093,0.035,0.276,-0.318,-1.567,0.485,,-0.273,-0.003,0.454,0.999,0.033,0.011,0.018
4,7,,,,,,15.39,-0.271,-0.003,0.448,1.0,-0.01,-0.006,0.001,-0.056,0.051,0.653,0.086,0.019,-0.036,,False,,8,0.395,0.03,-0.034,13.2,0.07,0.002,0.695,-0.25,0.0,0.463,0.0,0.0,0.739,0.0,0.0,4.3,3.251,-0.277,-0.003,0.449,1,0,0,0,-0.074,0.031,0.306,-0.299,-1.391,0.429,,-0.274,-0.005,0.46,0.999,0.043,0.023,0.006
4,7,,,,,,15.4,-0.272,-0.003,0.454,1.0,-0.01,-0.006,0.0,-0.06,0.053,0.692,0.055,-0.022,-0.036,,False,,8,0.42,0.032,-0.036,13.2,0.07,0.002,0.695,-0.25,0.0,0.463,0.0,0.0,0.739,0.0,0.0,4.3,3.251,-0.276,-0.003,0.455,1,0,0,0,-0.062,0.024,0.334,-0.27,-1.216,0.364,,-0.275,-0.004,0.468,0.999,0.025,-0.035,-0.005
4,7,,,,,,15.41,-0.274,-0.002,0.467,1.0,-0.008,-0.007,0.0,-0.066,0.059,0.766,0.028,-0.02,-0.037,,False,,8,0.469,0.036,-0.041,13.2,0.162,0.199,0.724,-0.25,0.0,0.487,0.0,0.0,0.868,0.0,0.0,4.3,3.256,-0.276,-0.004,0.463,1,0,0,0,-0.056,0.019,0.368,-0.26,-1.115,0.295,,-0.275,-0.004,0.475,0.998,0.032,-0.046,-0.002
4,7,,,,,,15.42,-0.275,-0.001,0.475,1.0,-0.008,-0.007,0.0,-0.068,0.06,0.803,-0.031,-0.014,-0.037,,False,,8,0.494,0.036,-0.042,13.2,0.253,0.2,0.729,-0.25,0.0,0.496,0.0,0.0,0.911,0.0,0.0,4.3,3.251,-0.276,-0.004,0.47,1,0,0,0,-0.052,0.017,0.4,-0.244,-1.03,0.235,,-0.276,-0.004,0.483,0.999,0.026,-0.041,-0.005
4,7,,,,,,15.43,-0.276,-0.001,0.483,1.0,-0.008,-0.007,-0.0,-0.07,0.061,0.84,-0.071,-0.014,-0.046,,False,,8,0.519,0.038,-0.043,13.2,0.312,0.198,0.771,-0.25,0.0,0.505,0.0,0.0,0.954,0.0,0.0,4.3,3.251,-0.276,-0.004,0.478,1,0,0,0,-0.051,0.016,0.432,-0.235,-0.946,0.18,,-0.277,-0.003,0.491,0.999,0.026,-0.036,-0.007
4,7,,,,,,15.44,-0.277,-0.001,0.491,1.0,-0.008,-0.007,-0.0,-0.071,0.064,0.877,-0.109,-0.033,-0.047,,False,,8,0.545,0.04,-0.044,13.2,0.366,0.232,0.781,-0.25,0.0,0.515,0.0,0.0,0.997,0.0,0.0,4.3,3.256,-0.277,-0.003,0.486,1,0,0,0,-0.052,0.016,0.465,-0.227,-0.86,0.127,,-0.278,-0.003,0.5,0.998,0.048,0.016,-0.029
4,7,,,,,,15.45,-0.277,-0.001,0.491,1.0,-0.008,-0.007,-0.0,-0.071,0.064,0.877,-0.109,-0.033,-0.047,,False,,8,0.545,0.04,-0.044,13.2,0.366,0.232,0.781,-0.25,0.0,0.515,0.0,0.0,0.997,0.0,0.0,4.3,3.256,-0.278,-0.003,0.495,1,0,0,0,-0.055,0.017,0.498,-0.196,-0.724,0.054,,-0.278,-0.003,0.5,0.998,0.048,0.016,-0.029
4,7,,,,,,15.46,-0.277,0.0,0.499,1.0,-0.01,-0.007,-0.0,-0.073,0.067,0.914,-0.153,0.002,-0.056,,False,,8,0.571,0.042,-0.046,13.2,0.437,0.202,0.825,-0.25,0.0,0.525,0.0,0.0,1.04,0.0,0.0,4.3,3.256,-0.279,-0.003,0.504,1,0,0,0,-0.057,0.015,0.529,-0.189,-0.586,0.008,,-0.279,-0.003,0.508,0.999,0.03,0.027,-0.012
4,7,,,,,,15.47,-0.279,0.001,0.517,1.0,-0.011,-0.006,-0.001,-0.077,0.071,0.987,-0.066,0.12,-0.035,,False,,8,0.624,0.044,-0.049,13.2,0.349,0.0,0.753,-0.25,0.0,0.547,0.0,0.0,1.126,0.0,0.0,4.3,3.256,-0.279,-0.003,0.513,1,0,0,0,-0.055,0.017,0.566,-0.187,-0.484,-0.085,,-0.28,-0.001,0.528,0.999,0.017,0.043,-0.002
4,7,,,,,,15.48,-0.28,0.001,0.527,1.0,-0.011,-0.006,-0.001,-0.079,0.072,1.023,-0.032,0.149,-0.056,,False,,8,0.651,0.045,-0.05,13.2,0.314,-0.037,0.848,-0.25,0.0,0.559,0.0,0.0,1.169,0.0,0.0,4.3,3.256,-0.28,-0.002,0.523,1,0,0,0,-0.058,0.022,0.601,-0.194,-0.352,-0.103,,-0.281,0.001,0.539,1.0,0.024,0.007,0.012
4,7,,,,,,15.49,-0.281,0.001,0.537,1.0,-0.011,-0.004,-0.001,-0.08,0.074,1.06,-0.007,0.151,-0.042,,False,,8,0.678,0.047,-0.051,13.2,0.294,-0.048,0.798,-0.25,0.0,0.57,0.0,0.0,1.212,0.0,0.0,4.3,3.256,-0.281,-0.001,0.534,1,0,0,0,-0.06,0.032,0.637,-0.191,-0.27,-0.103,,-0.282,0.002,0.55,0.998,0.035,0.008,0.056
4,7,,,,,,15.5,-0.282,0.002,0.547,1.0,-0.011,-0.004,-0.001,-0.081,0.076,1.097,0.002,0.114,-0.032,,False,,8,0.707,0.049,-0.052,13.2,0.255,0.007,0.764,-0.25,0.0,0.583,0.0,0.0,1.255,0.0,0.0,4.3,3.251,-0.282,0.001,0.544,1,0,0,0,-0.064,0.042,0.675,-0.174,-0.195,-0.056,,-0.283,0.001,0.56,0.999,0.047,0.026,0.005
4,7,,,,,,15.51,-0.282,0.002,0.547,1.0,-0.011,-0.004,-0.001,-0.081,0.076,1.097,0.002,0.114,-0.032,,False,,8,0.707,0.049,-0.052,13.2,0.255,0.007,0.764,-0.25,0.0,0.583,0.0,0.0,1.255,0.0,0.0,4.3,3.251,-0.282,0.001,0.555,1,0,0,0,-0.065,0.041,0.708,-0.148,-0.11,-0.069,,-0.283,0.001,0.56,0.999,0.047,0.026,0.005
4,7,,,,,,15.52,-0.282,0.003,0.558,1.0,-0.011,-0.003,-0.001,-0.082,0.079,1.133,0.066,0.093,-0.022,,False,,8,0.735,0.051,-0.053,13.2,0.17,0.018,0.729,-0.25,0.0,0.596,0.0,0.0,1.298,0.0,0.0,4.3,3.251,-0.292,0.006,0.566,1,0,0,0,-0.138,0.075,0.743,-0.106,-1.715,0.442,,-0.281,0.003,0.584,0.998,0.013,0.052,0.045
4,7,,,,,,15.53,-0.282,0.003,0.558,1.0,-0.011,-0.003,-0.001,-0.082,0.079,1.133,0.066,0.093,-0.022,,False,,8,0.735,0.051,-0.053,13.2,0.17,0.018,0.729,-0.25,0.0,0.596,0.0,0.0,1.298,0.0,0.0,4.3,3.251,-0.288,0.005,0.578,1,0,0,0,-0.093,0.061,0.78,-0.12,-1.416,0.413,,-0.281,0.003,0.584,0.998,0.013,0.052,0.045
4,7,,,,,,15.54,-0.285,0.004,0.581,1.0,-0.01,-0.003,-0.003,-0.086,0.084,1.205,0.105,0.055,-0.03,,False,,8,0.793,0.055,-0.057,13.2,0.102,0.085,0.772,-0.25,0.0,0.622,0.0,0.0,1.384,0.0,0.0,4.3,3.256,-0.288,0.005,0.578,1,0,0,0,-0.093,0.061,0.78,-0.12,-1.416,0.413,,-0.304,0.011,0.597,-0.024,0.41,0.911,0.017
4,7,,,,,,15.55,-0.288,0.006,0.605,1.0,-0.01,-0.003,-0.003,-0.092,0.092,1.274,0.017,0.037,-0.025,,False,,8,0.853,0.061,-0.061,13.2,0.238,0.129,0.763,-0.25,0.0,0.651,0.0,0.0,1.47,0.0,0.0,4.3,3.256,-0.301,0.01,0.604,1,0,0,0,-0.179,0.097,0.86,-0.164,-4.068,1.283,,-0.306,0.013,0.623,-0.041,0.417,0.908,0.008
4,7,,,,,,15.56,-0.29,0.007,0.618,1.0,-0.01,-0.003,-0.003,-0.097,0.096,1.309,0.059,0.071,-0.032,,False,,8,0.883,0.065,-0.066,13.2,0.228,0.12,0.798,-0.25,0.0,0.666,0.0,0.0,1.513,0.0,0.0,4.3,3.251,-0.304,0.012,0.617,1,0,0,0,-0.193,0.104,0.899,-0.147,-5.13,1.629,,-0.287,0.004,0.634,0.999,0.02,0.037,-0.005
4,7,,,,,,15.57,-0.292,0.009,0.631,1.0,-0.008,-0.003,-0.003,-0.103,0.102,1.343,0.045,0.087,-0.023,,False,,8,0.914,0.07,-0.071,13.2,0.211,0.063,0.764,-0.25,0.0,0.681,0.0,0.0,1.556,0.0,0.0,4.3,3.251,-0.298,0.009,0.629,1,0,0,0,-0.124,0.07,0.929,-0.104,-4.297,1.286,,-0.287,0.004,0.648,0.999,0.023,0.035,-0.003
4,7,,,,,,15.58,-0.294,0.01,0.644,1.0,-0.008,-0.003,-0.003,-0.106,0.105,1.378,0.057,0.08,-0.023,,False,,8,0.947,0.072,-0.073,13.2,0.2,0.118,0.77,-0.25,0.0,0.697,0.0,0.0,1.599,0.0,0.0,4.3,3.251,-0.293,0.007,0.643,1,0,0,0,-0.077,0.049,0.963,-0.14,-3.573,1.093,,-0.289,0.005,0.661,0.999,0.028,0.033,-0.01
4,7,,,,,,15.59,-0.295,0.011,0.658,1.0,-0.008,-0.001,-0.003,-0.106,0.106,1.413,0.049,0.124,-0.041,,False,,8,0.98,0.073,-0.073,13.2,0.218,0.094,0.846,-0.25,0.0,0.713,0.0,0.0,1.642,0.0,0.0,4.3,3.251,-0.292,0.007,0.656,1,0,0,0,-0.058,0.039,0.995,-0.226,-2.952,1.008,,-0.29,0.006,0.675,0.999,0.022,0.031,-0.027
4,7,,,,,,15.6,-0.296,0.011,0.672,1.0,-0.008,-0.001,-0.003,-0.105,0.107,1.447,0.041,0.083,-0.043,,False,,8,1.014,0.075,-0.074,13.2,0.234,0.108,0.862,-0.25,0.0,0.73,0.0,0.0,1.685,0.0,0.0,4.3,3.251,-0.291,0.007,0.67,1,0,0,0,-0.049,0.034,1.026,-0.34,-2.402,0.967,,-0.291,0.007,0.69,0.999,0.031,0.031,-0.012
4,7,,,,,,15.61,-0.296,0.012,0.687,1.0,-0.008,-0.001,-0.003,-0.104,0.107,1.48,0.042,0.109,-0.021,,False,,8,1.048,0.075,-0.074,13.2,0.235,0.039,0.776,-0.25,0.0,0.747,0.0,0.0,1.728,0.0,0.0,4.3,3.251,-0.291,0.007,0.685,1,0,0,0,-0.045,0.034,1.061,-0.444,-1.906,0.969,,-0.29,0.008,0.705,0.998,0.037,0.05,-0.004
4,7,,,,,,15.62,-0.297,0.013,0.701,1.0,-0.007,-0.0,-0.003,-0.103,0.106,1.513,0.031,0.114,0.016,,False,,8,1.082,0.076,-0.073,13.2,0.231,0.029,0.624,-0.25,0.0,0.764,0.0,0.0,1.771,0.0,0.0,4.3,3.256,-0.291,0.007,0.699,1,0,0,0,-0.037,0.035,1.097,-0.537,-1.44,0.993,,-0.289,0.008,0.717,0.993,0.077,0.092,0.002
4,7,,,,,,15.63,-0.297,0.013,0.716,1.0,-0.007,0.0,-0.003,-0.1,0.105,1.546,0.019,0.073,-0.007,,False,,8,1.118,0.076,-0.073,13.2,0.235,0.064,0.727,-0.25,0.0,0.782,0.0,0.0,1.814,0.0,0.0,4.3,3.256,-0.291,0.008,0.714,1,0,0,0,-0.03,0.038,1.12,-0.588,-0.965,1.023,,-0.294,0.01,0.735,0.998,0.037,0.042,-0.001
4,7,,,,,,15.64,-0.298,0.014,0.732,1.0,-0.007,0.001,-0.003,-0.1,0.107,1.58,-0.011,0.098,-0.015,,False,,8,1.155,0.078,-0.073,13.2,0.272,0.035,0.76,-0.25,0.0,0.801,0.0,0.0,1.857,0.0,0.0,4.3,3.251,-0.292,0.009,0.729,1,0,0,0,-0.042,0.044,1.161,-0.662,-0.595,1.038,,-0.313,0.02,0.753,-0.027,0.409,0.912,0.012
4,7,,,,,,15.65,-0.299,0.015,0.748,1.0,-0.007,0.001,-0.003,-0.096,0.107,1.611,-0.028,0.066,-0.003,,False,,8,1.192,0.079,-0.071,13.2,0.314,0.086,0.711,-0.25,0.0,0.82,0.0,0.0,1.9,0.0,0.0,4.3,3.256,-0.301,0.014,0.746,1,0,0,0,-0.115,0.083,1.209,-0.417,-1.902,1.188,,-0.314,0.021,0.769,-0.023,0.403,0.915,0.011
4,7,,,,,,15.66,-0.299,0.015,0.748,1.0,-0.007,0.001,-0.003,-0.096,0.107,1.611,-0.028,0.066,-0.003,,False,,8,1.192,0.079,-0.071,13.2,0.314,0.086,0.711,-0.25,0.0,0.82,0.0,0.0,1.9,0.0,0.0,4.3,3.256,-0.308,0.018,0.763,1,0,0,0,-0.156,0.104,1.25,-0.191,-3.077,1.309,,-0.295,0.012,0.785,0.999,0.03,0.022,-0.006
4,7,,,,,,15.67,-0.3,0.016,0.764,1.0,-0.007,0.001,-0.003,-0.097,0.108,1.643,-0.031,0.039,-0.013,,False,,8,1.23,0.081,-0.073,13.2,0.321,0.122,0.757,-0.25,0.0,0.839,0.0,0.0,1.943,0.0,0.0,4.3,3.256,-0.303,0.016,0.78,1,0,0,0,-0.104,0.079,1.281,-0.283,-2.437,1.205,,-0.296,0.013,0.801,0.999,0.032,0.04,-0.004
4,7,,,,,,15.68,-0.303,0.018,0.797,1.0,-0.007,0.003,-0.003,-0.1,0.112,1.705,0.011,0.028,-0.014,,False,,8,1.309,0.086,-0.077,13.2,0.291,0.158,0.765,-0.25,0.0,0.878,0.0,0.0,2.029,0.0,0.0,4.3,3.251,-0.301,0.015,0.796,1,0,0,0,-0.076,0.068,1.314,-0.365,-1.839,1.118,,-0.297,0.015,0.818,0.999,0.029,0.037,0.001
4,7,,,,,,15.69,-0.304,0.019,0.814,1.0,-0.007,0.003,-0.004,-0.098,0.113,1.736,0.05,0.027,-0.025,,False,,8,1.35,0.088,-0.076,13.2,0.248,0.167,0.812,-0.25,0.0,0.899,0.0,0.0,2.072,0.0,0.0,4.3,3.251,-0.3,0.015,0.814,1,0,0,0,-0.059,0.062,1.342,-0.441,-1.293,1.046,,-0.298,0.015,0.836,0.999,0.037,0.034,-0.002
4,7,,,,,,15.7,-0.304,0.02,0.832,1.0,-0.007,0.003,-0.004,-0.095,0.116,1.768,0.033,-0.006,-0.042,,False,,8,1.394,0.092,-0.075,13.2,0.237,0.182,0.885,-0.25,0.0,0.92,0.0,0.0,2.115,0.0,0.0,4.3,3.251,-0.299,0.016,0.83,1,0,0,0,-0.051,0.06,1.378,-0.503,-0.815,0.983,,-0.299,0.017,0.853,0.999,0.028,0.027,0.008
4,7,,,,,,15.71,-0.305,0.02,0.849,1.0,-0.007,0.003,-0.004,-0.093,0.118,1.8,0.075,0.026,-0.042,,False,,8,1.44,0.094,-0.074,13.2,0.237,0.182,0.885,-0.25,0.0,0.941,0.0,0.0,2.158,0.0,0.0,4.3,3.251,-0.299,0.016,0.848,1,0,0,0,-0.048,0.061,1.411,-0.562,-0.394,0.938,,-0.299,0.017,0.871,0.999,0.037,0.025,-0.003
4,7,,,,,,15.72,-0.305,0.021,0.867,1.0,-0.006,0.003,-0.004,-0.09,0.117,1.832,0.094,0.072,-0.027,,False,,8,1.487,0.095,-0.073,13.2,0.119,0.087,0.833,-0.25,0.0,0.963,0.0,0.0,2.201,0.0,0.0,4.3,3.251,-0.299,0.017,0.867,1,0,0,0,-0.044,0.061,1.441,-0.607,-0.016,0.881,,-0.3,0.017,0.889,1.0,0.029,0.005,0.01
4,7,,,,,,15.73,-0.306,0.022,0.886,1.0,-0.006,0.003,-0.004,-0.086,0.117,1.863,0.116,0.076,-0.051,,False,,8,1.535,0.096,-0.071,13.2,0.106,0.048,0.936,-0.25,0.0,0.985,0.0,0.0,2.244,0.0,0.0,4.3,3.256,-0.3,0.017,0.884,1,0,0,0,-0.044,0.059,1.475,-0.645,0.29,0.841,,-0.301,0.019,0.906,0.998,0.002,0.058,0.002
4,7,,,,,,15.74,-0.306,0.023,0.904,1.0,-0.004,0.004,-0.004,-0.082,0.116,1.893,0.113,0.101,-0.045,,False,,8,1.584,0.097,-0.069,13.2,0.096,0.003,0.917,-0.25,0.0,1.008,0.0,0.0,2.287,0.0,0.0,4.3,3.251,-0.301,0.018,0.903,1,0,0,0,-0.047,0.064,1.501,-0.709,0.616,0.805,,-0.303,0.02,0.925,0.998,0.005,0.063,-0.001
4,7,,,,,,15.75,-0.306,0.023,0.923,1.0,-0.004,0.004,-0.004,-0.078,0.115,1.924,0.087,0.065,-0.036,,False,,8,1.635,0.098,-0.067,13.2,0.15,0.031,0.883,-0.25,0.0,1.031,0.0,0.0,2.33,0.0,0.0,4.3,3.251,-0.302,0.02,0.92,1,0,0,0,-0.053,0.068,1.533,-0.762,0.908,0.765,,-0.304,0.021,0.945,0.998,0.034,0.058,-0.004
4,7,,,,,,15.76,-0.307,0.024,0.942,1.0,-0.004,0.004,-0.004,-0.075,0.114,1.953,0.063,0.078,-0.019,,False,,8,1.688,0.099,-0.065,13.2,0.157,-0.004,0.821,-0.25,0.0,1.055,0.0,0.0,2.373,0.0,0.0,4.3,3.256,-0.303,0.021,0.94,1,0,0,0,-0.059,0.071,1.563,-0.775,1.16,0.716,,-0.304,0.023,0.966,0.999,0.042,0.03,0.01
